75 [7,8,12,2,5,6,4,1,10,9,11,3]
76 [12,8,10,11,9,6,1,5,2,3,7,4]
77 [12,10,9,11,7,6,8,1,4,2,3,5]
78 [12,10,4,11,8,7,9,6,3,2,1,5]
79 [12,10,1,11,8,6,9,7,3,5,4,2]
80 [8,6,12,7,4,3,5,2,11,10,9,1]
81 [12,10,1,11,8,6,9,7,3,5,4,2]
82 [12,9,11,10,8,2,1,4,5,6,7,3]
83 [12,10,1,11,8,6,9,7,3,5,4,2]
84 [12,10,9,11,7,6,8,1,4,2,3,5]
85 [7,6,9,8,1,2,4,5,10,12,11,3]
86 [12,10,4,11,8,7,9,6,3,2,1,5]
87 [12,10,1,11,8,6,9,7,3,5,4,2]
88 [7,6,9,8,1,2,5,3,10,12,11,4]
89 [12,8,10,11,9,5,1,6,2,4,7,3]
90 [12,8,11,10,6,2,1,4,5,7,9,3]
91 [11,6,12,9,2,3,5,1,8,10,7,4]
92 [8,7,12,6,5,3,4,1,11,9,10,2]
93 [7,3,12,8,4,1,2,5,10,11,9,6]
94 [7,3,12,8,4,1,2,5,10,11,9,6]
95 [12,8,10,11,9,6,1,5,2,3,7,4]
96 [7,3,12,8,4,1,2,5,10,11,9,6]
97 [7,8,12,2,5,6,4,1,10,9,11,3]
98 [7,8,12,2,5,6,4,1,10,9,11,3]
99 [12,10,1,11,8,6,9,7,3,5,4,2]
100 [12,10,3,11,9,1,5,4,6,7,8,2]
101 [7,6,9,8,1,2,4,5,10,12,11,3]
102 [12,8,10,11,9,6,1,5,2,4,7,3]
103 [12,10,3,11,9,1,6,4,5,7,8,2]
104 [4,8,9,11,12,7,5,6,3,2,1,10]
105 [12,10,3,11,9,1,6,4,5,7,8,2]
106 [7,6,9,8,1,2,5,3,10,12,11,4]
107 [8,6,12,7,4,3,5,2,11,10,9,1]
108 [7,3,12,8,4,1,2,5,10,11,9,6]
109 [12,8,10,11,9,6,1,4,3,5,7,2]
110 [4,8,9,11,12,7,5,6,3,2,1,10]
111 [12,10,4,11,8,7,9,6,3,2,1,5]
112 [12,9,11,10,7,2,1,4,5,6,8,3]
113 [12,10,1,11,8,6,9,7,3,5,4,2]
114 [12,11,9,10,3,7,8,1,6,2,5,4]
115 [7,6,9,8,1,2,5,3,10,12,11,4]
116 [12,10,4,11,9,6,8,7,2,1,3,5]
117 [12,10,3,11,9,1,6,4,5,7,8,2]
118 [12,8,10,11,9,6,1,5,2,3,7,4]
119 [12,8,10,11,9,6,1,5,2,3,7,4]
120 [4,8,9,11,12,7,5,6,3,2,1,10]
121 [12,10,4,11,8,7,9,6,3,2,1,5]
122 [4,8,9,11,12,7,5,6,3,2,1,10]
123 [7,3,12,8,6,2,1,4,9,10,11,5]
124 [12,10,9,11,7,6,8,1,4,2,3,5]
125 [7,3,12,8,4,1,2,5,10,11,9,6]
126 [12,8,10,11,9,6,1,5,2,3,7,4]
127 [12,10,3,11,9,1,6,4,5,7,8,2]
128 [7,3,12,8,4,1,2,6,10,11,9,5]
129 [7,6,9,8,1,2,4,5,10,12,11,3]
130 [7,3,12,8,4,1,2,5,10,11,9,6]
131 [12,10,9,11,7,6,8,1,4,2,3,5]
132 [7,6,9,8,1,2,4,5,10,12,11,3]
133 [12,8,11,10,6,2,1,4,5,7,9,3]
134 [12,11,9,10,3,7,8,1,6,2,5,4]
135 [12,10,3,11,9,1,5,4,6,7,8,2]
136 [7,3,12,8,4,1,2,5,10,11,9,6]
137 [12,10,1,11,8,6,9,7,3,5,4,2]
138 [7,8,12,2,5,6,4,1,10,9,11,3]
139 [7,3,12,8,4,1,2,6,10,11,9,5]
140 [8,7,12,6,5,3,4,1,11,9,10,2]
141 [7,3,12,8,4,1,2,5,10,11,9,6]
142 [12,9,11,10,8,2,1,4,5,6,7,3]
143 [12,10,9,11,7,6,8,1,4,2,3,5]
144 [8,6,12,7,4,3,5,2,11,10,9,1]
145 [12,9,11,10,8,2,1,5,4,6,7,3]
146 [7,8,12,2,5,6,4,1,10,9,11,3]
147 [7,6,9,8,1,2,4,5,10,12,11,3]
148 [7,8,12,2,5,6,4,1,10,9,11,3]
149 [12,9,11,10,8,2,1,4,5,6,7,3]
150 [12,8,11,10,6,2,1,4,5,7,9,3]
151 [12,10,1,11,8,6,9,7,3,5,4,2]
152 [7,8,12,2,6,5,3,1,10,9,11,4]
153 [12,10,1,11,8,6,9,7,3,5,4,2]
154 [8,7,12,6,5,3,4,1,11,9,10,2]
155 [11,6,12,9,2,3,5,1,8,10,7,4]
156 [8,7,12,6,5,3,4,1,11,9,10,2]
157 [12,10,4,11,9,6,8,7,2,1,3,5]
158 [12,10,3,11,9,1,5,4,6,7,8,2]
159 [12,8,10,11,9,6,1,5,3,4,7,2]
160 [7,3,12,8,4,1,2,5,10,11,9,6]
161 [12,10,4,11,8,7,9,6,3,2,1,5]
162 [8,7,12,6,5,3,4,1,11,9,10,2]
163 [7,6,9,8,1,2,4,5,10,12,11,3]
164 [8,6,12,7,4,3,5,2,11,10,9,1]
165 [8,7,12,6,5,3,4,1,11,9,10,2]
166 [12,8,10,11,9,6,1,5,2,3,7,4]
167 [12,11,9,10,3,7,8,1,6,2,5,4]
168 [12,10,1,11,8,6,9,7,3,5,4,2]
169 [8,7,12,6,5,3,4,1,11,9,10,2]
170 [7,6,9,8,1,2,4,5,10,12,11,3]
171 [12,11,9,10,3,7,8,1,6,2,5,4]
172 [12,10,3,11,9,1,6,4,5,7,8,2]
173 [12,11,9,10,3,7,8,1,6,2,5,4]
174 [7,3,12,8,4,1,2,5,10,11,9,6]
175 [7,6,9,8,1,2,5,3,10,12,11,4]
176 [7,3,12,8,4,1,2,5,10,11,9,6]
177 [7,3,11,8,6,2,1,4,9,10,12,5]
178 [8,7,12,6,5,3,4,1,11,9,10,2]
179 [7,3,12,8,4,1,2,6,10,11,9,5]
180 [7,3,12,8,4,1,2,5,10,11,9,6]
181 [12,9,11,10,8,2,1,4,5,6,7,3]
182 [12,10,3,11,9,1,5,4,6,7,8,2]
183 [7,3,12,8,4,1,2,5,10,11,9,6]
184 [7,6,9,8,1,2,5,3,10,12,11,4]
185 [12,10,1,11,8,6,9,7,3,5,4,2]
186 [7,6,9,8,1,2,5,3,10,12,11,4]
187 [12,11,9,10,3,7,8,1,6,2,5,4]
188 [12,11,9,10,3,7,8,1,6,2,5,4]
189 [12,10,1,11,8,6,9,7,3,5,4,2]
