148 [7,6,12,4,5,8,3,1,11,9,10,2]
149 [12,9,10,11,8,2,1,7,3,6,5,4]
150 [12,9,10,11,8,2,1,7,3,6,5,4]
151 [12,10,1,11,8,6,9,7,3,5,2,4]
152 [7,6,12,4,5,8,3,1,11,9,10,2]
153 [12,10,1,11,8,6,9,7,3,5,2,4]
154 [8,7,12,6,4,5,3,1,10,9,11,2]
155 [12,10,6,11,3,4,9,2,5,8,1,7]
156 [8,7,12,6,4,5,3,1,10,9,11,2]
157 [12,10,4,11,9,6,8,7,2,1,3,5]
158 [12,10,6,11,9,2,4,3,5,8,7,1]
159 [12,9,10,11,8,6,1,5,3,2,7,4]
160 [7,5,12,9,4,1,2,6,10,11,8,3]
161 [12,10,5,11,8,7,9,6,2,3,1,4]
162 [8,7,12,6,4,5,3,1,10,9,11,2]
163 [7,6,9,8,1,2,5,3,10,12,11,4]
164 [9,7,12,8,4,3,5,2,10,11,6,1]
165 [8,7,12,6,4,5,3,1,10,9,11,2]
166 [12,10,9,11,8,7,3,5,1,2,6,4]
167 [12,11,9,10,4,7,8,1,6,2,5,3]
168 [12,10,1,11,8,6,9,7,2,5,3,4]
169 [8,7,12,6,4,5,3,1,10,9,11,2]
170 [7,6,9,8,1,2,5,3,10,12,11,4]
171 [12,11,9,10,4,7,8,1,6,2,5,3]
172 [12,10,6,11,9,2,4,3,5,8,7,1]
173 [12,11,9,10,4,7,8,1,6,2,5,3]
174 [7,5,12,9,4,1,2,6,10,11,8,3]
175 [7,6,9,8,1,2,5,3,10,12,11,4]
176 [7,5,12,9,4,1,2,6,10,11,8,3]
177 [7,6,12,8,4,5,1,2,9,10,11,3]
178 [8,7,12,6,4,5,3,1,10,9,11,2]
179 [7,5,12,9,4,1,2,6,10,11,8,3]
180 [7,5,12,9,4,1,2,6,10,11,8,3]
181 [12,9,10,11,8,3,1,7,2,6,5,4]
182 [12,10,6,11,9,2,4,3,5,8,7,1]
183 [7,5,12,9,4,1,2,6,10,11,8,3]
184 [7,6,9,8,1,2,5,3,10,12,11,4]
185 [12,10,1,11,8,6,9,7,3,5,2,4]
186 [7,6,9,8,1,2,5,3,10,12,11,4]
187 [12,11,9,10,4,7,8,1,6,2,5,3]
188 [12,11,9,10,4,7,8,1,6,2,5,3]
189 [12,10,1,11,8,6,9,7,3,5,2,4]
