173 [12,11,7,10,5,8,9,2,4,1,3,6]
174 [8,6,11,7,3,1,4,5,10,12,9,2]
175 [6,7,9,8,1,2,5,3,11,12,10,4]
176 [8,6,11,7,3,1,4,5,10,12,9,2]
177 [8,6,9,7,5,3,4,1,10,12,11,2]
178 [8,7,12,6,3,4,5,1,10,9,11,2]
179 [8,6,11,7,3,1,4,5,10,12,9,2]
180 [8,6,11,7,3,1,4,5,10,12,9,2]
181 [12,10,5,11,9,3,7,8,1,6,4,2]
182 [12,10,1,11,8,7,9,6,3,4,2,5]
183 [8,6,11,7,3,1,4,5,10,12,9,2]
184 [6,7,9,8,1,2,5,3,11,12,10,4]
185 [12,11,1,10,8,6,9,7,2,4,3,5]
186 [6,7,9,8,1,2,5,3,11,12,10,4]
187 [12,11,7,10,5,8,9,2,4,1,3,6]
188 [12,11,7,10,5,8,9,2,4,1,3,6]
189 [12,11,1,10,8,6,9,7,2,4,3,5]
