111 [10,11,4,12,8,6,9,7,3,5,1,2]
112 [8,4,12,7,5,2,1,3,9,10,11,6]
113 [12,10,2,11,6,3,8,9,4,7,5,1]
114 [10,12,8,11,3,7,9,1,6,2,5,4]
115 [7,3,9,8,1,2,4,6,10,12,11,5]
116 [12,10,4,11,9,6,8,7,1,2,3,5]
117 [7,8,6,10,4,1,5,2,11,12,9,3]
118 [8,4,11,7,6,2,1,3,9,10,12,5]
119 [8,4,11,7,6,2,1,3,9,10,12,5]
120 [2,6,5,7,11,8,9,10,4,3,1,12]
121 [10,11,4,12,8,6,9,7,3,5,1,2]
122 [2,6,5,7,11,8,9,10,4,3,1,12]
123 [3,2,9,8,6,4,1,5,10,12,11,7]
124 [10,11,5,12,6,7,9,1,4,2,3,8]
125 [1,2,12,7,5,4,3,6,10,11,9,8]
126 [8,4,11,7,6,2,1,3,9,10,12,5]
127 [7,8,6,10,4,1,5,2,11,12,9,3]
128 [1,2,12,7,5,4,3,6,10,11,9,8]
129 [7,5,9,8,4,1,3,6,10,11,12,2]
130 [1,2,12,7,5,4,3,6,10,11,9,8]
131 [10,11,5,12,6,7,9,1,4,2,3,8]
132 [7,5,9,8,4,1,3,6,10,11,12,2]
133 [8,4,12,7,5,2,1,3,9,10,11,6]
134 [10,12,8,11,3,7,9,1,6,2,5,4]
135 [7,8,6,10,4,1,5,2,11,12,9,3]
136 [1,2,12,7,5,4,3,6,10,11,9,8]
137 [12,10,2,11,7,3,8,9,4,6,5,1]
138 [4,5,12,2,11,9,7,3,6,1,8,10]
139 [1,2,12,7,5,4,3,6,10,11,9,8]
140 [7,6,12,8,5,3,4,2,10,9,11,1]
141 [1,2,12,7,5,4,3,6,10,11,9,8]
142 [8,4,12,7,5,2,1,3,9,10,11,6]
143 [10,11,5,12,6,7,9,1,4,2,3,8]
144 [6,7,12,8,4,3,5,2,10,11,9,1]
145 [8,4,12,7,5,2,1,3,9,10,11,6]
146 [4,5,12,2,11,9,8,3,6,1,7,10]
147 [7,5,9,8,4,1,3,6,10,11,12,2]
148 [4,5,12,2,11,9,7,3,6,1,8,10]
149 [8,4,12,7,5,2,1,3,9,10,11,6]
150 [8,4,12,7,5,2,1,3,9,10,11,6]
151 [12,10,2,11,7,3,8,9,4,6,5,1]
152 [4,5,12,2,11,9,7,3,6,1,8,10]
153 [12,10,2,11,7,4,8,9,3,6,5,1]
154 [7,6,12,8,5,4,3,1,10,9,11,2]
155 [7,6,10,8,1,3,5,2,11,12,9,4]
156 [7,6,12,8,5,4,3,2,10,9,11,1]
157 [12,10,4,11,9,6,8,7,1,2,3,5]
158 [7,8,6,10,4,1,5,2,11,12,9,3]
159 [8,4,11,7,6,2,1,3,9,10,12,5]
160 [1,2,12,7,5,4,3,6,10,11,9,8]
161 [10,11,4,12,8,6,9,7,3,5,1,2]
162 [7,6,12,8,5,4,3,1,10,9,11,2]
163 [7,5,9,8,4,1,3,6,10,11,12,2]
164 [6,7,12,8,4,3,5,2,10,11,9,1]
165 [7,6,12,8,5,4,3,1,10,9,11,2]
166 [8,4,11,7,6,2,1,3,9,10,12,5]
167 [10,12,8,11,3,7,9,1,6,2,5,4]
168 [12,10,2,11,7,3,8,9,4,6,5,1]
169 [7,6,12,8,5,4,3,1,10,9,11,2]
170 [7,5,9,8,4,1,3,6,10,11,12,2]
171 [10,12,8,11,3,7,9,1,6,2,5,4]
172 [7,8,6,10,4,1,5,2,11,12,9,3]
173 [10,12,8,11,3,7,9,1,6,2,5,4]
174 [1,2,12,7,5,4,3,6,10,11,9,8]
175 [7,3,9,8,1,2,4,6,10,12,11,5]
176 [1,2,12,7,5,4,3,6,10,11,9,8]
177 [3,2,9,8,6,4,1,5,10,12,11,7]
178 [7,6,12,8,5,4,3,1,10,9,11,2]
179 [1,2,12,7,5,4,3,6,10,11,9,8]
180 [1,2,12,7,5,4,3,6,10,11,9,8]
181 [8,4,12,7,5,2,1,3,9,10,11,6]
182 [7,8,6,10,4,1,5,2,11,12,9,3]
183 [1,2,12,7,5,4,3,6,10,11,9,8]
184 [7,3,9,8,1,2,4,6,10,12,11,5]
185 [12,10,2,11,6,3,8,9,4,7,5,1]
186 [7,3,9,8,1,2,4,6,10,12,11,5]
187 [10,12,8,11,3,7,9,1,6,2,5,4]
188 [10,12,8,11,3,7,9,1,6,2,5,4]
189 [12,10,2,11,7,3,8,9,4,6,5,1]
