59 [8,6,9,7,5,3,4,2,10,12,11,1]
60 [12,11,4,10,8,7,9,5,2,3,1,6]
61 [8,6,10,7,4,2,3,5,11,12,9,1]
62 [11,6,12,7,4,5,2,1,9,8,10,3]
63 [12,11,4,10,8,7,9,6,2,1,3,5]
64 [12,11,9,10,8,2,4,3,5,6,7,1]
65 [8,6,10,7,4,2,3,5,11,12,9,1]
66 [12,11,9,10,6,1,4,3,5,7,8,2]
67 [12,11,1,10,8,6,9,7,3,4,2,5]
68 [11,6,12,7,4,5,2,1,9,8,10,3]
69 [8,6,10,7,4,2,3,5,11,12,9,1]
70 [12,11,9,10,8,2,4,3,5,6,7,1]
71 [12,10,1,11,8,7,9,6,3,4,2,5]
72 [11,6,12,7,4,5,2,1,9,8,10,3]
73 [9,7,6,8,3,2,5,1,11,12,10,4]
74 [12,10,1,11,8,7,9,6,3,4,2,5]
75 [12,11,9,10,3,7,8,1,6,2,4,5]
76 [11,6,12,7,4,5,2,1,9,8,10,3]
77 [12,11,5,10,7,8,9,4,3,2,1,6]
78 [12,11,4,10,8,7,9,5,2,3,1,6]
79 [12,11,1,10,8,6,9,7,3,4,2,5]
80 [8,7,12,6,4,3,5,1,11,10,9,2]
81 [12,11,1,10,8,6,9,7,3,4,2,5]
82 [12,11,9,10,8,1,4,3,5,6,7,2]
83 [12,11,1,10,8,6,9,7,3,4,2,5]
84 [12,11,5,10,7,8,9,4,3,2,1,6]
85 [9,7,6,8,2,3,5,1,11,12,10,4]
86 [12,11,4,10,8,7,9,5,2,3,1,6]
87 [12,11,1,10,8,6,9,7,3,4,2,5]
88 [9,7,6,8,2,3,5,1,11,12,10,4]
89 [11,6,12,7,4,5,2,1,9,8,10,3]
90 [12,11,9,10,8,1,3,4,5,6,7,2]
91 [12,11,7,10,3,2,5,1,8,9,6,4]
92 [8,7,12,6,2,3,5,1,11,9,10,4]
93 [8,6,10,7,4,2,3,5,11,12,9,1]
94 [8,6,10,7,4,2,3,5,11,12,9,1]
95 [11,6,12,7,4,5,2,1,9,8,10,3]
96 [8,6,10,7,4,2,3,5,11,12,9,1]
97 [12,11,9,10,3,7,8,1,6,2,4,5]
98 [12,11,9,10,3,7,8,1,6,2,4,5]
99 [12,11,1,10,8,6,9,7,3,4,2,5]
100 [12,10,1,11,8,7,9,6,3,4,2,5]
101 [9,7,6,8,3,2,5,1,11,12,10,4]
102 [11,6,12,7,4,5,2,1,9,8,10,3]
103 [12,10,1,11,8,7,9,6,3,4,2,5]
104 [12,11,4,10,7,8,9,5,3,2,1,6]
105 [12,10,1,11,8,7,9,6,3,4,2,5]
106 [9,7,6,8,2,3,5,1,11,12,10,4]
107 [8,7,12,6,4,3,5,1,11,10,9,2]
108 [8,6,10,7,4,2,3,5,11,12,9,1]
109 [11,6,12,7,4,5,2,1,9,8,10,3]
110 [12,11,4,10,7,8,9,5,3,2,1,6]
111 [12,11,4,10,8,7,9,5,2,3,1,6]
112 [12,11,9,10,8,1,3,4,5,6,7,2]
113 [12,11,1,10,8,6,9,7,3,4,2,5]
114 [12,11,6,10,5,8,9,4,3,1,2,7]
115 [9,7,6,8,2,3,5,1,11,12,10,4]
116 [12,11,4,10,8,7,9,6,2,1,3,5]
117 [12,10,1,11,8,7,9,6,3,4,2,5]
118 [11,6,12,7,4,5,2,1,9,8,10,3]
119 [11,6,12,7,4,5,2,1,9,8,10,3]
120 [12,11,4,10,7,8,9,5,3,2,1,6]
121 [12,11,4,10,8,7,9,5,2,3,1,6]
122 [12,11,4,10,7,8,9,5,3,2,1,6]
123 [8,6,9,7,5,3,4,1,10,12,11,2]
124 [12,11,5,10,7,8,9,4,3,2,1,6]
125 [8,6,11,7,4,1,3,5,10,12,9,2]
126 [11,6,12,7,4,5,2,1,9,8,10,3]
127 [12,10,1,11,8,7,9,6,3,4,2,5]
128 [8,6,10,7,4,2,3,5,11,12,9,1]
129 [9,7,6,8,3,2,5,1,11,12,10,4]
130 [8,6,10,7,4,2,3,5,11,12,9,1]
131 [12,11,5,10,7,8,9,4,3,2,1,6]
132 [9,7,6,8,3,2,5,1,11,12,10,4]
133 [12,11,9,10,6,1,3,4,5,7,8,2]
134 [12,11,6,10,5,8,9,4,3,1,2,7]
135 [12,10,1,11,8,7,9,6,3,4,2,5]
136 [8,6,10,7,4,2,3,5,11,12,9,1]
137 [12,11,1,10,8,6,9,7,3,4,2,5]
138 [12,11,9,10,3,7,8,1,6,2,4,5]
139 [8,6,10,7,3,2,4,5,11,12,9,1]
140 [8,7,12,6,3,2,5,1,11,9,10,4]
141 [8,6,10,7,4,2,3,5,11,12,9,1]
142 [12,11,9,10,8,2,4,3,5,6,7,1]
143 [12,11,5,10,7,8,9,4,3,2,1,6]
144 [8,7,12,6,4,3,5,1,11,10,9,2]
145 [12,11,9,10,8,1,4,3,5,6,7,2]
146 [12,11,9,10,3,7,8,1,6,2,4,5]
147 [9,7,6,8,3,2,5,1,11,12,10,4]
148 [12,11,9,10,3,7,8,1,6,2,5,4]
149 [12,11,9,10,8,1,3,4,5,6,7,2]
150 [12,11,9,10,7,1,3,4,5,6,8,2]
151 [12,11,1,10,8,6,9,7,3,4,2,5]
152 [12,11,9,10,3,7,8,1,6,2,5,4]
153 [12,11,1,10,8,6,9,7,3,4,2,5]
154 [8,7,12,6,2,3,5,1,11,9,10,4]
155 [12,11,7,10,3,2,5,1,8,9,6,4]
156 [8,7,12,6,2,3,5,1,11,9,10,4]
157 [12,11,4,10,8,7,9,6,2,1,3,5]
158 [12,10,1,11,8,7,9,6,3,4,2,5]
159 [11,6,12,7,4,5,2,1,9,8,10,3]
160 [8,6,10,7,4,2,3,5,11,12,9,1]
161 [12,11,4,10,8,7,9,5,2,3,1,6]
162 [8,7,12,6,2,3,5,1,11,9,10,4]
163 [9,7,6,8,3,2,5,1,11,12,10,4]
164 [8,7,12,6,4,3,5,1,10,11,9,2]
165 [8,7,12,6,2,3,5,1,11,9,10,4]
166 [12,6,11,7,4,5,2,1,9,8,10,3]
167 [12,11,7,10,5,8,9,2,4,1,3,6]
168 [12,11,1,10,8,6,9,7,3,4,2,5]
169 [8,7,12,6,2,3,5,1,11,9,10,4]
170 [9,7,6,8,3,2,5,1,11,12,10,4]
171 [12,11,6,10,5,8,9,4,3,1,2,7]
172 [12,10,1,11,8,7,9,6,3,4,2,5]
173 [12,11,6,10,5,8,9,4,3,1,2,7]
174 [8,6,10,7,4,2,3,5,11,12,9,1]
175 [9,7,6,8,3,2,5,1,11,12,10,4]
176 [8,6,10,7,4,2,3,5,11,12,9,1]
177 [8,6,9,7,5,2,4,3,10,12,11,1]
178 [8,7,12,6,2,3,5,1,11,9,10,4]
179 [8,6,10,7,4,2,3,5,11,12,9,1]
180 [8,6,11,7,4,1,3,5,10,12,9,2]
181 [12,11,9,10,7,1,3,4,5,6,8,2]
182 [12,10,1,11,8,7,9,6,3,4,2,5]
183 [8,6,10,7,4,2,3,5,11,12,9,1]
184 [9,7,6,8,3,2,5,1,11,12,10,4]
185 [12,11,1,10,8,6,9,7,3,4,2,5]
186 [9,7,6,8,3,2,5,1,11,12,10,4]
187 [12,11,6,10,5,8,9,4,3,1,2,7]
188 [12,11,7,10,5,8,9,2,4,1,3,6]
189 [12,11,1,10,8,6,9,7,3,4,2,5]
