86 [12,10,4,11,8,7,9,6,3,2,1,5]
87 [12,10,2,11,8,5,9,7,3,4,6,1]
88 [7,6,9,8,1,2,4,3,10,12,11,5]
89 [12,7,10,11,8,6,1,2,4,3,9,5]
90 [11,5,12,9,6,2,1,3,7,8,10,4]
91 [9,6,12,11,2,3,5,1,8,7,10,4]
92 [8,6,12,7,5,3,4,1,10,9,11,2]
93 [6,2,12,8,4,1,3,5,10,11,9,7]
94 [6,2,12,8,4,1,3,5,10,11,9,7]
95 [12,7,10,11,8,6,1,2,4,3,9,5]
96 [6,2,12,8,4,1,3,5,10,11,9,7]
97 [9,8,12,2,6,7,4,1,10,3,11,5]
98 [9,8,12,2,6,7,4,1,10,3,11,5]
99 [12,10,2,11,8,6,9,7,3,4,5,1]
100 [11,10,3,12,9,5,8,1,6,2,7,4]
101 [7,5,9,8,4,1,3,6,10,11,12,2]
102 [12,7,10,11,8,6,1,2,4,3,9,5]
103 [11,10,3,12,9,5,8,1,6,2,7,4]
104 [9,5,10,7,12,8,6,4,2,1,3,11]
105 [11,10,3,12,9,5,8,1,6,2,7,4]
106 [7,6,9,8,1,2,3,5,10,12,11,4]
107 [8,6,12,7,4,3,5,1,11,10,9,2]
108 [6,2,12,8,4,1,3,5,10,11,9,7]
109 [12,7,10,11,8,6,1,2,4,3,9,5]
110 [9,5,10,7,12,8,6,4,2,1,3,11]
111 [12,10,4,11,8,7,9,6,3,2,1,5]
112 [11,5,12,9,6,2,1,3,8,7,10,4]
113 [12,10,2,11,8,6,9,7,3,4,5,1]
114 [12,10,8,11,3,7,9,2,4,1,5,6]
115 [7,6,9,8,1,2,3,5,10,12,11,4]
116 [12,10,4,11,9,7,8,6,2,1,3,5]
117 [11,10,3,12,9,5,8,1,6,2,7,4]
118 [12,7,10,11,8,6,1,2,4,3,9,5]
119 [12,7,10,11,8,6,1,2,4,3,9,5]
120 [9,5,10,7,12,8,6,4,2,1,3,11]
121 [12,10,4,11,8,7,9,6,3,2,1,5]
122 [9,5,10,7,12,8,6,4,2,1,3,11]
123 [7,2,11,8,5,3,1,4,9,10,12,6]
124 [12,10,7,11,5,6,9,1,4,2,3,8]
125 [6,2,12,8,4,1,3,5,10,11,9,7]
126 [12,7,10,11,8,6,1,2,4,3,9,5]
127 [11,10,3,12,9,5,8,1,6,2,7,4]
128 [6,2,12,8,4,1,3,5,10,11,9,7]
129 [7,5,9,8,4,1,2,6,10,11,12,3]
130 [6,2,12,8,4,1,3,5,10,11,9,7]
131 [12,10,7,11,5,6,9,1,4,2,3,8]
132 [7,5,9,8,4,1,3,6,10,11,12,2]
133 [11,5,12,9,6,2,1,3,7,8,10,4]
134 [12,10,8,11,3,7,9,2,4,1,5,6]
135 [11,10,3,12,9,5,8,1,6,2,7,4]
136 [6,2,12,8,4,1,3,5,10,11,9,7]
137 [12,10,2,11,7,5,9,8,3,4,6,1]
138 [9,8,12,2,6,7,4,1,10,3,11,5]
139 [6,2,12,8,4,1,3,5,10,11,9,7]
140 [8,6,12,7,5,3,4,1,10,9,11,2]
141 [6,2,12,8,4,1,3,5,10,11,9,7]
142 [11,5,12,10,6,2,1,3,8,7,9,4]
143 [12,10,7,11,5,6,9,1,4,2,3,8]
144 [8,6,12,7,4,3,5,1,11,10,9,2]
145 [11,5,12,10,6,2,1,3,8,7,9,4]
146 [9,8,12,2,6,7,4,1,10,3,11,5]
147 [7,5,9,8,4,1,3,6,10,11,12,2]
148 [9,8,12,2,6,7,4,1,10,3,11,5]
149 [11,5,12,10,6,2,1,3,8,7,9,4]
150 [11,5,12,10,6,2,1,3,7,8,9,4]
151 [12,10,2,11,8,6,9,7,3,4,5,1]
152 [9,8,12,2,6,7,4,1,10,3,11,5]
153 [12,10,2,11,8,5,9,7,3,4,6,1]
154 [8,6,12,7,4,3,5,1,10,9,11,2]
155 [9,6,12,11,2,3,5,1,8,7,10,4]
156 [8,6,12,7,5,3,4,1,10,9,11,2]
157 [12,10,4,11,9,7,8,6,2,1,3,5]
158 [11,10,3,12,9,5,8,1,6,2,7,4]
159 [12,7,10,11,8,6,1,2,4,3,9,5]
160 [6,2,12,8,4,1,3,5,10,11,9,7]
161 [12,10,4,11,8,7,9,6,3,2,1,5]
162 [8,6,12,7,4,3,5,1,10,9,11,2]
163 [7,5,9,8,2,1,3,6,10,12,11,4]
164 [8,6,12,7,4,3,5,1,11,10,9,2]
165 [8,6,12,7,4,3,5,1,10,9,11,2]
166 [12,7,10,11,8,6,1,2,4,3,9,5]
167 [12,10,8,11,3,7,9,2,4,1,5,6]
168 [12,10,2,11,8,5,9,7,3,4,6,1]
169 [8,6,12,7,4,3,5,1,10,9,11,2]
170 [7,5,9,8,3,1,2,6,10,12,11,4]
171 [12,10,8,11,3,7,9,2,4,1,5,6]
172 [11,10,3,12,9,5,8,1,6,2,7,4]
173 [12,10,8,11,3,7,9,2,4,1,5,6]
174 [6,2,12,8,4,1,3,5,10,11,9,7]
175 [7,6,9,8,1,2,3,5,10,12,11,4]
176 [6,2,12,8,4,1,3,5,10,11,9,7]
177 [7,2,10,8,5,3,1,4,9,11,12,6]
178 [8,6,12,7,5,3,4,1,10,9,11,2]
179 [6,2,12,8,4,1,3,5,10,11,9,7]
180 [6,2,12,8,4,1,3,5,10,11,9,7]
181 [11,5,12,10,6,2,1,3,8,7,9,4]
182 [11,10,3,12,9,5,8,1,6,2,7,4]
183 [6,2,12,8,4,1,3,5,10,11,9,7]
184 [7,6,9,8,1,2,3,5,10,12,11,4]
185 [12,10,2,11,8,5,9,7,3,4,6,1]
186 [7,6,9,8,1,2,3,5,10,12,11,4]
187 [12,10,8,11,3,7,9,2,4,1,5,6]
188 [12,10,8,11,3,7,9,2,4,1,5,6]
189 [12,10,2,11,8,5,9,7,3,4,6,1]
