93 [1,2,12,8,5,3,4,7,10,11,6,9]
94 [1,2,12,8,5,3,4,7,10,11,6,9]
95 [10,4,11,7,6,3,1,2,8,9,12,5]
96 [1,2,12,8,5,3,4,7,10,11,6,9]
97 [6,5,12,2,8,7,4,1,10,9,11,3]
98 [6,5,12,2,8,7,4,1,10,9,11,3]
99 [12,10,1,11,7,5,8,9,3,6,4,2]
100 [11,9,3,12,5,1,6,4,7,10,8,2]
101 [8,5,9,7,4,3,2,6,10,11,12,1]
102 [9,4,11,7,6,3,1,2,8,10,12,5]
103 [11,9,3,12,5,1,6,4,7,10,8,2]
104 [5,6,4,10,11,7,9,8,2,3,1,12]
105 [11,9,3,12,5,1,6,4,7,10,8,2]
106 [7,5,9,8,1,2,4,6,10,11,12,3]
107 [7,6,12,8,4,3,5,2,10,11,9,1]
108 [1,2,12,8,5,3,4,7,10,11,6,9]
109 [10,5,11,7,6,3,1,2,8,9,12,4]
110 [5,6,4,10,11,7,8,9,2,3,1,12]
111 [11,10,3,12,8,5,9,7,2,6,1,4]
112 [12,5,10,11,6,1,2,3,7,9,8,4]
113 [12,10,1,11,7,5,8,9,3,6,4,2]
114 [12,11,8,10,2,5,9,1,7,3,6,4]
115 [7,5,9,8,1,2,4,6,10,11,12,3]
116 [12,10,4,11,8,6,9,7,1,2,3,5]
117 [11,9,3,12,5,1,6,4,7,10,8,2]
118 [10,4,11,7,6,3,1,2,8,9,12,5]
119 [10,4,11,7,6,3,1,2,8,9,12,5]
120 [5,6,4,10,11,7,9,8,2,3,1,12]
121 [11,10,3,12,8,5,9,7,2,6,1,4]
122 [5,6,4,10,11,7,9,8,2,3,1,12]
123 [5,1,10,8,6,3,2,4,9,11,12,7]
124 [11,10,5,12,6,7,9,1,4,2,3,8]
125 [1,2,12,8,5,3,4,7,10,11,6,9]
126 [10,4,11,7,6,3,1,2,8,9,12,5]
127 [11,9,3,12,5,1,6,4,7,10,8,2]
128 [1,2,12,8,5,3,4,7,10,11,6,9]
129 [8,5,9,7,4,3,2,6,10,11,12,1]
130 [1,2,12,8,5,3,4,7,10,11,6,9]
131 [11,10,5,12,6,7,9,1,4,2,3,8]
132 [8,5,9,7,4,3,2,6,10,11,12,1]
133 [12,5,10,11,6,1,2,3,7,9,8,4]
134 [12,11,8,10,2,5,9,1,7,3,6,4]
135 [11,9,3,12,5,1,6,4,7,10,8,2]
136 [1,2,12,8,5,3,4,7,10,11,6,9]
137 [12,10,2,11,7,5,8,9,3,6,4,1]
138 [6,5,12,2,8,7,4,1,10,9,11,3]
139 [1,2,12,8,5,3,4,7,10,11,6,9]
140 [8,6,12,7,4,3,5,1,10,9,11,2]
141 [1,2,12,8,5,3,4,7,10,11,6,9]
142 [12,6,10,11,5,1,2,3,7,9,8,4]
143 [11,10,5,12,6,7,9,1,4,2,3,8]
144 [7,6,12,8,4,3,5,2,10,11,9,1]
145 [12,7,10,11,6,1,2,3,5,9,8,4]
146 [6,5,12,2,8,7,4,1,10,9,11,3]
147 [8,5,9,7,4,3,2,6,10,11,12,1]
148 [6,5,12,2,8,7,4,1,10,9,11,3]
149 [12,5,10,11,7,1,2,3,6,9,8,4]
150 [12,6,10,11,5,1,2,3,7,9,8,4]
151 [12,10,1,11,7,5,8,9,3,6,4,2]
152 [7,5,12,2,8,6,4,1,10,9,11,3]
153 [12,10,1,11,7,5,9,8,3,6,4,2]
154 [8,6,12,7,4,3,5,1,10,9,11,2]
155 [11,9,8,12,2,3,6,1,7,10,5,4]
156 [8,6,12,7,4,3,5,1,10,9,11,2]
157 [12,10,4,11,8,6,9,7,1,2,3,5]
158 [11,9,3,12,5,1,6,4,7,10,8,2]
159 [10,5,11,7,6,3,1,2,8,9,12,4]
160 [1,2,12,8,5,3,4,7,10,11,6,9]
161 [11,10,3,12,8,5,9,7,2,6,1,4]
162 [8,6,12,7,4,3,5,1,10,9,11,2]
163 [8,5,9,7,4,3,2,6,10,11,12,1]
164 [7,6,12,8,4,3,5,2,10,11,9,1]
165 [8,6,12,7,4,3,5,1,10,9,11,2]
166 [10,5,11,7,6,3,1,2,8,9,12,4]
167 [12,11,8,10,2,5,9,1,7,3,6,4]
168 [12,10,1,11,7,5,8,9,3,6,4,2]
169 [8,6,12,7,4,3,5,1,10,9,11,2]
170 [8,5,9,7,4,3,2,6,10,11,12,1]
171 [12,11,8,10,2,5,9,1,7,3,6,4]
172 [11,9,3,12,5,1,6,4,7,10,8,2]
173 [12,11,8,10,2,5,9,1,7,3,6,4]
174 [1,2,12,8,5,3,4,7,10,11,6,9]
175 [7,5,9,8,1,2,4,6,10,11,12,3]
176 [1,2,12,8,5,3,4,7,10,11,6,9]
177 [5,1,10,8,7,3,2,4,9,11,12,6]
178 [8,6,12,7,4,3,5,1,10,9,11,2]
179 [1,2,12,8,5,3,4,7,10,11,6,9]
180 [1,2,12,8,5,3,4,7,10,11,6,9]
181 [12,6,10,11,5,1,2,3,7,9,8,4]
182 [11,9,3,12,5,1,6,4,7,10,8,2]
183 [1,2,12,8,5,3,4,7,10,11,6,9]
184 [7,5,9,8,1,2,4,6,10,11,12,3]
185 [12,10,1,11,7,5,8,9,3,6,4,2]
186 [7,5,9,8,1,2,4,6,10,11,12,3]
187 [12,11,8,10,2,5,9,1,7,3,6,4]
188 [12,11,8,10,2,5,9,1,7,3,6,4]
189 [12,10,2,11,7,5,8,9,3,6,4,1]
