77 [12,10,5,11,6,7,8,1,4,2,3,9]
78 [11,10,4,12,8,6,9,7,2,5,1,3]
79 [12,10,2,11,7,6,9,8,3,5,4,1]
80 [7,6,12,8,4,3,5,1,10,11,9,2]
81 [12,10,2,11,7,6,9,8,3,5,4,1]
82 [12,7,10,11,9,2,1,6,3,4,5,8]
83 [12,10,2,11,7,6,9,8,3,5,4,1]
84 [12,10,5,11,6,7,8,1,4,2,3,9]
85 [9,5,8,7,4,2,3,6,10,11,12,1]
86 [11,10,4,12,8,6,9,7,2,5,1,3]
87 [12,10,2,11,7,6,9,8,3,5,4,1]
88 [7,5,9,8,1,2,4,6,10,11,12,3]
89 [8,4,11,7,6,2,1,3,9,10,12,5]
90 [12,7,10,11,9,2,1,6,3,4,5,8]
91 [11,10,6,12,2,4,9,1,5,8,3,7]
92 [8,7,12,6,5,4,3,1,10,9,11,2]
93 [1,2,12,7,6,4,3,8,10,11,5,9]
94 [1,2,12,7,6,4,3,8,10,11,5,9]
95 [8,4,11,7,6,3,1,2,9,10,12,5]
96 [1,2,12,7,6,4,3,8,10,11,5,9]
97 [4,3,12,2,8,6,5,1,10,7,11,9]
98 [4,3,12,2,8,6,5,1,10,7,11,9]
99 [12,10,1,11,7,6,9,8,3,5,4,2]
100 [11,9,4,12,5,2,6,3,8,10,7,1]
101 [9,5,8,7,4,2,3,6,10,11,12,1]
102 [8,4,11,7,6,3,1,2,9,10,12,5]
103 [11,9,4,12,5,2,6,3,8,10,7,1]
104 [5,6,4,8,11,9,7,10,3,2,1,12]
105 [11,9,4,12,5,2,6,3,8,10,7,1]
106 [7,5,9,8,1,2,4,6,10,12,11,3]
107 [6,7,12,8,4,3,5,1,10,11,9,2]
108 [1,2,12,7,6,4,3,8,10,11,5,9]
109 [8,4,11,7,6,3,1,2,9,10,12,5]
110 [5,6,4,8,11,9,7,10,3,2,1,12]
111 [11,10,4,12,8,6,9,7,2,5,1,3]
112 [12,7,10,11,9,2,1,6,3,4,5,8]
113 [12,10,2,11,7,6,9,8,3,5,4,1]
114 [12,11,9,10,3,7,8,1,6,2,4,5]
115 [7,5,9,8,1,2,4,6,10,12,11,3]
116 [12,10,4,11,9,6,8,7,1,2,3,5]
117 [11,9,4,12,5,2,6,3,8,10,7,1]
118 [8,4,11,7,6,3,1,2,9,10,12,5]
119 [8,4,11,7,6,3,1,2,9,10,12,5]
120 [5,6,4,8,11,9,7,10,3,2,1,12]
121 [11,10,4,12,8,6,9,7,2,5,1,3]
122 [5,6,4,8,11,9,7,10,3,2,1,12]
123 [4,2,9,8,6,3,1,5,10,11,12,7]
124 [12,10,5,11,6,7,8,1,4,2,3,9]
125 [1,2,12,7,6,4,3,8,10,11,5,9]
126 [8,4,11,7,6,3,1,2,9,10,12,5]
127 [11,9,4,12,5,2,6,3,8,10,7,1]
128 [1,2,12,7,6,4,3,8,10,11,5,9]
129 [9,5,8,7,4,2,3,6,10,11,12,1]
130 [1,2,12,7,6,4,3,8,10,11,5,9]
131 [12,10,5,11,6,7,8,1,4,2,3,9]
132 [9,5,8,7,4,2,3,6,10,11,12,1]
133 [12,7,10,11,9,2,1,6,3,4,5,8]
134 [12,11,9,10,3,7,8,1,6,2,4,5]
135 [11,9,4,12,5,2,6,3,8,10,7,1]
136 [1,2,12,7,6,4,3,8,10,11,5,9]
137 [12,10,2,11,7,6,9,8,3,5,4,1]
138 [5,3,12,2,7,6,4,1,10,9,11,8]
139 [1,2,12,7,6,4,3,8,10,11,5,9]
140 [8,7,12,6,5,4,3,1,10,9,11,2]
141 [1,2,12,7,6,4,3,8,10,11,5,9]
142 [12,7,10,11,9,2,1,6,3,4,5,8]
143 [12,10,5,11,6,7,8,1,4,2,3,9]
144 [6,7,12,8,4,3,5,1,10,11,9,2]
145 [12,7,10,11,9,2,1,6,3,4,5,8]
146 [4,3,12,2,8,6,5,1,10,7,11,9]
147 [9,5,8,7,4,2,3,6,10,11,12,1]
148 [5,3,12,2,7,6,4,1,10,9,11,8]
149 [12,7,10,11,9,2,1,6,3,4,5,8]
150 [12,7,10,11,9,2,1,6,3,4,5,8]
151 [12,10,1,11,7,6,9,8,3,5,4,2]
152 [5,3,12,2,8,6,4,1,10,9,11,7]
153 [12,10,1,11,7,6,9,8,3,5,4,2]
154 [8,7,12,6,5,4,3,1,10,9,11,2]
155 [11,10,6,12,2,4,9,1,5,8,3,7]
156 [8,7,12,6,5,4,3,1,10,9,11,2]
157 [12,10,4,11,9,6,8,7,1,2,3,5]
158 [11,9,4,12,5,2,6,3,8,10,7,1]
159 [8,4,11,7,6,3,1,2,9,10,12,5]
160 [1,2,12,7,6,4,3,8,10,11,5,9]
161 [11,10,4,12,8,6,9,7,2,5,1,3]
162 [8,7,12,6,5,4,3,1,10,9,11,2]
163 [9,5,8,7,4,2,3,6,10,11,12,1]
164 [6,7,12,8,4,3,5,1,10,11,9,2]
165 [8,7,12,6,5,4,3,1,10,9,11,2]
166 [8,4,11,7,6,3,1,2,9,10,12,5]
167 [12,11,9,10,3,7,8,1,6,2,4,5]
168 [12,10,2,11,7,6,9,8,3,5,4,1]
169 [8,7,12,6,5,4,3,1,10,9,11,2]
170 [9,5,8,7,4,2,3,6,10,11,12,1]
171 [12,11,9,10,3,7,8,1,6,2,4,5]
172 [11,9,4,12,5,2,6,3,8,10,7,1]
173 [12,11,9,10,3,7,8,1,6,2,4,5]
174 [1,2,12,7,6,4,3,8,10,11,5,9]
175 [7,5,9,8,1,2,4,6,10,12,11,3]
176 [1,2,12,7,6,4,3,8,10,11,5,9]
177 [4,2,9,8,6,3,1,5,10,11,12,7]
178 [8,7,12,6,5,4,3,1,10,9,11,2]
179 [1,2,12,7,6,4,3,8,10,11,5,9]
180 [1,2,12,7,6,4,3,8,10,11,5,9]
181 [12,7,10,11,9,2,1,6,3,4,5,8]
182 [11,9,4,12,5,2,6,3,8,10,7,1]
183 [1,2,12,7,6,4,3,8,10,11,5,9]
184 [7,5,9,8,1,2,4,6,10,12,11,3]
185 [12,10,2,11,7,6,9,8,3,5,4,1]
186 [7,5,9,8,1,2,4,6,10,12,11,3]
187 [12,11,9,10,3,7,8,1,6,2,4,5]
188 [12,11,9,10,3,7,8,1,6,2,4,5]
189 [12,10,2,11,7,6,9,8,3,5,4,1]
