41 [11,10,1,12,7,2,6,3,5,8,9,4]
42 [6,2,10,8,7,3,1,4,9,11,12,5]
43 [12,10,5,11,8,7,9,6,3,4,1,2]
44 [4,1,12,7,6,2,3,5,10,11,9,8]
45 [12,11,9,10,2,5,7,1,6,3,8,4]
46 [12,10,5,11,8,7,9,6,3,4,1,2]
47 [9,5,7,8,4,2,3,6,10,11,12,1]
48 [12,10,5,11,8,7,9,6,3,4,1,2]
49 [4,1,12,7,6,2,3,5,10,11,9,8]
50 [12,10,2,11,7,3,8,9,4,6,5,1]
51 [11,5,10,7,6,3,1,4,8,9,12,2]
52 [8,7,12,6,5,3,4,1,10,9,11,2]
53 [4,1,12,7,6,2,3,5,10,11,9,8]
54 [12,10,4,11,8,6,9,7,2,1,3,5]
55 [4,1,12,7,6,2,3,5,10,11,9,8]
56 [8,6,12,3,5,7,2,1,10,9,11,4]
57 [11,5,10,7,6,3,1,4,8,9,12,2]
58 [8,7,12,4,6,5,2,1,10,9,11,3]
59 [6,2,10,8,7,3,1,4,9,11,12,5]
60 [12,10,5,11,8,7,9,6,3,4,1,2]
61 [4,1,12,7,6,2,3,5,10,11,9,8]
62 [11,5,10,7,6,4,1,3,8,9,12,2]
63 [12,10,4,11,8,6,9,7,2,1,3,5]
64 [11,6,12,10,5,2,1,3,7,8,9,4]
65 [4,1,12,7,6,2,3,5,10,11,9,8]
66 [11,5,12,10,6,2,1,3,7,8,9,4]
67 [12,10,2,11,7,3,8,9,4,6,5,1]
68 [11,5,10,7,6,3,1,4,8,9,12,2]
69 [4,1,12,7,6,2,3,5,10,11,9,8]
70 [11,6,12,10,5,2,1,3,7,8,9,4]
71 [11,10,1,12,7,2,6,3,5,8,9,4]
72 [11,5,10,7,6,4,1,3,8,9,12,2]
73 [7,6,9,8,1,2,5,4,10,12,11,3]
74 [11,10,1,12,7,2,6,3,5,8,9,4]
75 [8,7,12,2,4,6,3,1,10,9,11,5]
76 [11,5,10,7,6,4,1,3,8,9,12,2]
77 [12,10,9,11,3,6,8,1,5,2,4,7]
78 [12,10,5,11,8,7,9,6,3,4,1,2]
79 [12,10,2,11,7,3,9,8,4,6,5,1]
80 [8,6,12,7,4,3,5,1,11,10,9,2]
81 [12,10,2,11,8,3,7,9,4,6,5,1]
82 [11,6,12,10,5,2,1,3,7,8,9,4]
83 [12,10,2,11,7,3,8,9,4,6,5,1]
84 [12,10,9,11,3,6,8,1,5,2,4,7]
85 [9,5,7,8,4,2,3,6,10,11,12,1]
86 [12,10,5,11,8,7,9,6,3,4,1,2]
87 [12,10,2,11,7,3,8,9,4,6,5,1]
88 [7,6,9,8,1,2,5,4,10,12,11,3]
89 [11,5,10,7,6,3,1,4,8,9,12,2]
90 [12,5,11,10,6,2,1,3,7,8,9,4]
91 [11,7,10,12,2,3,5,1,8,9,6,4]
92 [8,7,12,6,5,3,4,1,10,9,11,2]
93 [4,1,12,7,6,2,3,5,10,11,9,8]
94 [4,1,12,7,6,2,3,5,10,11,9,8]
95 [10,5,11,7,6,4,1,3,8,9,12,2]
96 [4,1,12,7,6,2,3,5,10,11,9,8]
97 [8,7,12,2,4,6,3,1,10,9,11,5]
98 [8,7,12,2,4,6,3,1,10,9,11,5]
99 [12,10,2,11,7,3,8,9,4,6,5,1]
100 [11,10,1,12,7,2,6,3,5,8,9,4]
101 [9,5,7,8,4,2,3,6,10,11,12,1]
102 [10,5,11,7,6,4,1,3,8,9,12,2]
103 [11,10,1,12,7,2,6,3,5,8,9,4]
104 [3,1,12,9,11,7,6,4,5,2,8,10]
105 [11,10,1,12,7,2,6,3,5,8,9,4]
106 [7,6,9,8,1,2,5,4,10,12,11,3]
107 [8,6,12,7,4,3,5,2,11,10,9,1]
108 [4,1,12,7,6,2,3,5,10,11,9,8]
109 [11,5,10,7,6,3,1,4,8,9,12,2]
110 [3,1,12,9,11,7,6,4,5,2,8,10]
111 [12,10,5,11,8,7,9,6,3,4,1,2]
112 [11,5,12,10,6,2,1,3,7,8,9,4]
113 [12,10,2,11,7,3,8,9,4,6,5,1]
114 [12,11,9,10,2,5,7,1,6,3,8,4]
115 [7,6,9,8,1,2,5,4,10,12,11,3]
116 [12,10,4,11,8,6,9,7,2,1,3,5]
117 [11,10,1,12,7,2,6,3,5,8,9,4]
118 [12,5,10,7,6,4,1,3,8,9,11,2]
119 [11,5,10,7,6,3,1,4,8,9,12,2]
120 [3,1,12,9,11,7,6,4,5,2,8,10]
121 [12,10,5,11,8,7,9,6,3,4,1,2]
122 [3,1,12,9,10,7,6,4,5,2,8,11]
123 [6,2,10,8,7,3,1,4,9,11,12,5]
124 [12,10,9,11,4,6,8,1,5,2,3,7]
125 [4,1,12,7,6,2,3,5,10,11,9,8]
126 [11,5,10,7,6,3,1,4,8,9,12,2]
127 [11,10,1,12,7,2,6,3,5,8,9,4]
128 [4,1,12,7,6,2,3,5,10,11,9,8]
129 [9,5,7,8,4,2,3,6,10,11,12,1]
130 [4,1,12,7,6,2,3,5,10,11,9,8]
131 [12,10,9,11,3,6,8,1,5,2,4,7]
132 [9,5,7,8,4,2,3,6,10,11,12,1]
133 [11,5,12,10,6,2,1,3,7,8,9,4]
134 [12,11,9,10,2,5,7,1,6,3,8,4]
135 [11,10,1,12,7,2,6,3,5,8,9,4]
136 [4,1,12,7,6,2,3,5,10,11,9,8]
137 [12,10,2,11,7,3,8,9,4,6,5,1]
138 [8,7,12,2,5,6,3,1,10,9,11,4]
139 [4,1,12,7,6,2,3,5,10,11,9,8]
140 [8,7,12,6,5,3,4,1,10,9,11,2]
141 [4,1,12,7,6,2,3,5,10,11,9,8]
142 [11,6,12,10,5,2,1,3,7,8,9,4]
143 [12,10,9,11,3,6,8,1,5,2,4,7]
144 [8,6,12,7,4,3,5,2,11,10,9,1]
145 [11,5,12,10,6,2,1,3,7,8,9,4]
146 [8,7,12,2,4,6,3,1,10,9,11,5]
147 [9,5,7,8,4,2,3,6,10,11,12,1]
148 [8,7,12,2,5,6,3,1,10,9,11,4]
149 [11,5,12,10,6,2,1,3,7,8,9,4]
150 [11,5,12,10,6,2,1,3,7,8,9,4]
151 [12,10,2,11,7,3,8,9,4,6,5,1]
152 [8,7,12,4,6,5,2,1,10,9,11,3]
153 [12,10,2,11,7,4,9,8,3,6,5,1]
154 [8,7,12,6,5,3,4,1,10,9,11,2]
155 [11,7,10,12,2,3,5,1,8,9,6,4]
156 [8,7,12,6,5,3,4,1,10,9,11,2]
157 [12,10,4,11,8,6,9,7,2,1,3,5]
158 [11,10,1,12,7,2,6,3,5,8,9,4]
159 [11,5,10,7,6,3,1,4,8,9,12,2]
160 [4,1,12,7,6,2,3,5,10,11,9,8]
161 [12,10,5,11,8,7,9,6,3,4,1,2]
162 [8,7,12,6,5,3,4,1,10,9,11,2]
163 [9,5,7,8,4,2,3,6,10,11,12,1]
164 [8,6,12,7,4,3,5,2,11,10,9,1]
165 [8,7,12,6,5,3,4,1,10,9,11,2]
166 [11,5,10,7,6,4,1,3,8,9,12,2]
167 [12,11,9,10,2,5,7,1,6,3,8,4]
168 [12,10,2,11,7,3,9,8,4,6,5,1]
169 [8,7,12,6,5,3,4,1,10,9,11,2]
170 [9,5,7,8,4,2,3,6,10,11,12,1]
171 [12,11,9,10,2,5,7,1,6,3,8,4]
172 [11,10,1,12,7,2,6,3,5,8,9,4]
173 [12,11,9,10,2,5,7,1,6,3,8,4]
174 [4,1,12,7,6,2,3,5,10,11,9,8]
175 [7,6,9,8,1,2,5,4,10,12,11,3]
176 [4,1,12,7,6,2,3,5,10,11,9,8]
177 [6,2,10,8,7,3,1,4,9,11,12,5]
178 [8,7,12,6,5,3,4,1,10,9,11,2]
179 [4,1,12,7,6,2,3,5,10,11,9,8]
180 [4,1,12,7,6,2,3,5,10,11,9,8]
181 [11,5,12,10,6,2,1,3,7,8,9,4]
182 [11,10,1,12,7,2,6,3,5,8,9,4]
183 [4,1,12,7,6,2,3,5,10,11,9,8]
184 [7,6,9,8,1,2,5,4,10,12,11,3]
185 [12,10,2,11,7,3,8,9,4,6,5,1]
186 [7,6,9,8,1,2,5,4,10,12,11,3]
187 [12,11,9,10,2,5,7,1,6,3,8,4]
188 [12,11,9,10,2,5,7,1,6,3,8,4]
189 [12,10,2,11,7,3,8,9,4,6,5,1]
