95 [8,5,12,6,3,4,1,2,11,9,10,7]
96 [7,5,12,6,2,4,3,1,10,9,11,8]
97 [8,6,12,4,2,3,5,1,11,9,10,7]
98 [8,6,12,4,2,3,5,1,11,9,10,7]
99 [12,11,1,10,5,7,9,2,8,6,4,3]
100 [9,8,7,6,2,3,4,1,12,11,10,5]
101 [8,7,6,9,1,2,5,4,12,11,10,3]
102 [8,5,12,6,3,4,1,2,11,9,10,7]
103 [9,8,7,6,2,3,4,1,12,11,10,5]
104 [9,6,12,4,2,3,5,1,11,10,8,7]
105 [9,8,7,6,2,3,4,1,12,11,10,5]
106 [8,7,6,9,1,2,5,4,12,11,10,3]
107 [8,6,12,7,2,3,4,1,11,10,9,5]
108 [7,5,12,6,2,4,3,1,10,9,11,8]
109 [8,5,12,6,3,4,1,2,11,9,10,7]
110 [9,6,12,4,2,3,5,1,11,10,8,7]
111 [12,11,5,10,6,7,9,1,4,3,2,8]
112 [8,6,11,7,3,4,2,1,12,10,9,5]
113 [12,11,1,10,5,7,9,2,8,6,4,3]
114 [12,10,11,7,2,3,4,1,9,6,8,5]
115 [8,7,6,9,1,2,5,4,12,11,10,3]
116 [12,11,4,10,6,7,8,5,3,1,2,9]
117 [9,8,7,6,2,3,4,1,12,11,10,5]
118 [8,5,12,6,3,4,1,2,11,9,10,7]
119 [8,5,12,6,3,4,1,2,11,9,10,7]
120 [9,6,12,4,2,3,5,1,11,10,8,7]
121 [12,11,5,10,6,7,9,1,4,3,2,8]
122 [9,6,12,4,2,3,5,1,11,10,8,7]
123 [8,5,12,6,4,3,2,1,11,10,9,7]
124 [12,11,7,10,3,5,8,1,6,2,4,9]
125 [7,5,12,6,2,4,3,1,10,9,11,8]
126 [8,5,12,6,3,4,1,2,11,9,10,7]
127 [9,8,7,6,2,3,4,1,12,11,10,5]
128 [7,5,12,6,2,4,3,1,10,9,11,8]
129 [8,6,7,9,1,2,5,4,12,11,10,3]
130 [7,5,12,6,2,4,3,1,10,9,11,8]
131 [12,11,7,10,3,5,8,1,6,2,4,9]
132 [8,7,6,9,1,2,5,4,12,11,10,3]
133 [11,6,10,7,3,4,2,1,12,9,8,5]
134 [12,10,11,7,2,3,4,1,9,6,8,5]
135 [9,8,7,6,2,3,4,1,12,11,10,5]
136 [7,5,12,6,2,4,3,1,10,9,11,8]
137 [12,11,1,10,5,7,9,2,8,6,4,3]
138 [8,6,12,4,2,3,5,1,11,9,10,7]
139 [7,5,12,6,2,4,3,1,10,9,11,8]
140 [8,5,12,6,2,3,4,1,11,9,10,7]
141 [7,5,12,6,2,4,3,1,10,9,11,8]
142 [8,6,11,7,3,4,2,1,12,10,9,5]
143 [12,11,7,10,3,5,8,1,6,2,4,9]
144 [8,6,12,7,2,3,4,1,11,10,9,5]
145 [8,6,12,7,3,4,2,1,11,9,10,5]
146 [8,6,12,4,2,3,5,1,11,9,10,7]
147 [8,6,7,9,1,2,5,4,12,11,10,3]
148 [8,6,12,4,2,3,5,1,11,9,10,7]
149 [8,6,11,7,3,4,2,1,12,10,9,5]
150 [8,6,11,7,3,4,2,1,12,10,9,5]
151 [12,11,1,10,5,7,9,2,8,6,4,3]
152 [8,6,12,4,2,3,5,1,11,9,10,7]
153 [12,11,1,10,5,7,9,2,8,6,4,3]
154 [8,5,12,6,2,3,4,1,11,9,10,7]
155 [8,6,10,7,1,3,4,2,12,11,9,5]
156 [8,5,12,6,2,3,4,1,11,9,10,7]
157 [12,11,4,10,6,7,8,5,3,1,2,9]
158 [9,8,7,6,2,3,4,1,12,11,10,5]
159 [8,5,12,6,3,4,1,2,11,9,10,7]
160 [7,5,12,6,2,4,3,1,10,9,11,8]
161 [12,11,5,10,6,7,9,1,4,3,2,8]
162 [8,5,12,6,2,3,4,1,11,9,10,7]
163 [7,6,8,9,1,2,5,4,12,11,10,3]
164 [8,6,12,7,2,3,4,1,11,10,9,5]
165 [8,5,12,6,2,3,4,1,11,9,10,7]
166 [8,5,12,6,3,4,1,2,11,9,10,7]
167 [12,10,11,7,2,3,4,1,9,6,8,5]
168 [12,11,1,10,5,7,9,2,8,6,4,3]
169 [8,5,12,6,2,3,4,1,11,9,10,7]
170 [8,7,6,9,1,2,5,4,12,11,10,3]
171 [12,10,11,7,2,3,4,1,9,6,8,5]
172 [9,8,7,6,2,3,4,1,12,11,10,5]
173 [12,10,11,7,2,3,4,1,9,6,8,5]
174 [7,5,12,6,2,4,3,1,10,9,11,8]
175 [8,7,6,9,1,2,5,4,12,11,10,3]
176 [7,5,12,6,2,4,3,1,10,9,11,8]
177 [8,5,12,6,4,3,2,1,11,9,10,7]
178 [8,5,12,6,2,3,4,1,11,9,10,7]
179 [7,5,12,6,2,4,3,1,10,9,11,8]
180 [7,5,12,6,2,4,3,1,10,9,11,8]
181 [8,6,11,7,3,4,2,1,12,10,9,5]
182 [9,8,7,6,2,3,4,1,12,11,10,5]
183 [7,5,12,6,2,4,3,1,10,9,11,8]
184 [7,6,9,8,1,2,5,4,12,11,10,3]
185 [12,11,1,10,5,7,9,2,8,6,4,3]
186 [8,7,6,9,1,2,5,4,12,11,10,3]
187 [12,10,11,7,2,3,4,1,9,6,8,5]
188 [12,10,11,7,2,3,4,1,9,6,8,5]
189 [12,11,1,10,5,7,9,2,8,6,4,3]
