71 [12,11,6,8,2,4,5,1,10,9,7,3]
72 [8,5,12,7,3,4,2,1,11,10,9,6]
73 [12,11,2,10,1,3,7,5,9,8,6,4]
74 [12,11,6,8,2,4,5,1,10,9,7,3]
75 [8,7,12,6,2,3,4,1,11,9,10,5]
76 [8,5,12,7,3,4,2,1,11,10,9,6]
77 [12,11,10,9,2,3,5,1,8,7,6,4]
78 [12,11,7,10,3,8,9,1,5,4,2,6]
79 [12,11,3,10,4,6,8,1,9,7,5,2]
80 [8,7,12,6,2,3,4,1,11,10,9,5]
81 [12,11,3,10,4,6,8,1,9,7,5,2]
82 [12,10,8,11,3,4,2,1,9,7,6,5]
83 [12,11,3,10,4,6,8,1,9,7,5,2]
84 [12,11,10,9,2,3,5,1,8,7,6,4]
85 [12,11,2,10,1,3,7,6,9,8,5,4]
86 [12,11,7,10,3,8,9,1,5,4,2,6]
87 [12,11,3,10,4,6,8,1,9,7,5,2]
88 [12,11,1,10,2,3,7,6,9,8,5,4]
89 [8,5,12,7,3,4,2,1,11,10,9,6]
90 [12,10,8,11,3,4,2,1,9,7,6,5]
91 [12,11,7,10,1,3,4,2,9,8,6,5]
92 [8,7,12,6,2,3,4,1,11,9,10,5]
93 [10,5,12,6,2,3,4,1,11,9,8,7]
94 [10,5,12,6,2,3,4,1,11,9,8,7]
95 [8,5,12,7,3,4,2,1,11,10,9,6]
96 [10,5,12,6,2,3,4,1,11,9,8,7]
97 [8,7,12,6,2,3,4,1,11,9,10,5]
98 [8,7,12,6,2,3,4,1,11,9,10,5]
99 [12,11,3,10,4,6,8,1,9,7,5,2]
100 [12,11,6,8,2,4,5,1,10,9,7,3]
101 [12,11,1,10,2,3,7,6,9,8,5,4]
102 [8,5,12,7,3,4,2,1,11,10,9,6]
103 [12,11,6,8,2,4,5,1,10,9,7,3]
104 [8,7,12,6,2,3,4,1,11,10,9,5]
105 [12,11,6,8,2,4,5,1,10,9,7,3]
106 [12,11,1,10,2,3,8,6,9,7,5,4]
107 [8,7,12,6,2,3,4,1,11,10,9,5]
108 [10,5,12,6,2,3,4,1,11,9,8,7]
109 [8,5,12,7,3,4,2,1,11,10,9,6]
110 [8,7,12,6,2,3,4,1,11,10,9,5]
111 [12,11,7,10,3,8,9,1,5,4,2,6]
112 [12,11,8,10,3,4,2,1,9,7,6,5]
113 [12,11,3,10,4,6,8,1,9,7,5,2]
114 [10,8,12,6,2,3,5,1,11,7,9,4]
115 [12,11,1,10,2,3,8,6,9,7,4,5]
116 [12,11,4,10,6,7,8,5,3,2,1,9]
117 [12,11,6,8,2,4,5,1,10,9,7,3]
118 [8,5,12,7,3,4,2,1,11,10,9,6]
119 [8,5,12,7,3,4,2,1,11,10,9,6]
120 [8,7,12,6,2,3,4,1,11,10,9,5]
121 [12,11,7,10,3,8,9,1,5,4,2,6]
122 [8,7,12,6,2,3,4,1,11,10,9,5]
123 [8,7,12,6,3,4,2,1,11,9,10,5]
124 [12,11,10,9,2,3,5,1,8,7,6,4]
125 [10,5,12,6,2,3,4,1,11,9,8,7]
126 [8,5,12,7,3,4,2,1,11,10,9,6]
127 [12,11,6,8,2,4,5,1,10,9,7,3]
128 [10,5,12,6,2,3,4,1,11,9,8,7]
129 [12,11,2,10,1,4,7,6,9,8,5,3]
130 [10,5,12,6,2,3,4,1,11,9,8,7]
131 [12,11,10,9,2,3,5,1,8,7,6,4]
132 [12,11,1,10,2,3,7,6,9,8,5,4]
133 [12,11,7,10,2,5,3,1,9,8,6,4]
134 [10,8,12,6,2,3,5,1,11,7,9,4]
135 [12,11,6,8,2,4,5,1,10,9,7,3]
136 [10,5,12,6,2,3,4,1,11,9,8,7]
137 [12,11,3,10,4,6,8,1,9,7,5,2]
138 [8,7,12,6,2,3,4,1,11,9,10,5]
139 [10,5,12,6,2,3,4,1,11,9,8,7]
140 [8,7,12,6,2,3,4,1,11,9,10,5]
141 [10,5,12,6,2,3,4,1,11,9,8,7]
142 [12,11,7,10,2,5,3,1,9,8,6,4]
143 [12,11,10,9,2,3,5,1,8,7,6,4]
144 [8,7,12,6,2,3,4,1,11,10,9,5]
145 [12,10,8,11,3,4,2,1,9,7,6,5]
146 [8,7,12,6,2,3,4,1,11,9,10,5]
147 [12,11,1,10,2,4,7,6,9,8,5,3]
148 [8,7,12,6,2,3,4,1,11,9,10,5]
149 [12,11,7,10,2,5,3,1,9,8,6,4]
150 [12,11,8,10,2,4,3,1,9,7,6,5]
151 [12,11,3,10,4,6,8,1,9,7,5,2]
152 [8,7,12,6,2,3,4,1,11,9,10,5]
153 [12,11,3,10,4,6,8,1,9,7,5,2]
154 [8,7,12,6,2,3,4,1,11,9,10,5]
155 [12,11,6,10,1,3,5,2,9,8,7,4]
156 [8,7,12,6,2,3,4,1,11,9,10,5]
157 [12,11,4,10,6,7,8,5,3,2,1,9]
158 [12,11,6,8,2,4,5,1,10,9,7,3]
159 [8,5,12,7,3,4,2,1,11,10,9,6]
160 [10,5,12,6,2,3,4,1,11,9,8,7]
161 [12,11,7,10,3,8,9,1,5,4,2,6]
162 [8,7,12,6,2,3,4,1,11,9,10,5]
163 [12,11,2,10,1,3,7,6,9,8,5,4]
164 [8,7,12,6,2,3,4,1,11,10,9,5]
165 [8,7,12,6,2,3,4,1,11,9,10,5]
166 [8,5,12,7,3,4,2,1,11,10,9,6]
167 [10,8,12,6,2,3,5,1,11,7,9,4]
168 [12,11,3,10,4,6,8,1,9,7,5,2]
169 [8,7,12,6,2,3,4,1,11,9,10,5]
170 [12,11,1,10,2,3,7,6,9,8,5,4]
171 [10,8,12,6,2,3,5,1,11,7,9,4]
172 [12,11,6,8,2,4,5,1,10,9,7,3]
173 [10,8,12,6,2,3,5,1,11,7,9,4]
174 [10,5,12,6,2,3,4,1,11,9,8,7]
175 [12,11,1,10,2,3,7,6,9,8,5,4]
176 [10,5,12,6,2,3,4,1,11,9,8,7]
177 [8,7,12,6,3,4,2,1,11,9,10,5]
178 [8,7,12,6,2,3,4,1,11,9,10,5]
179 [10,5,12,6,2,3,4,1,11,9,8,7]
180 [10,5,12,6,2,3,4,1,11,9,8,7]
181 [12,11,8,10,3,4,2,1,9,7,6,5]
182 [12,11,6,8,2,4,5,1,10,9,7,3]
183 [10,5,12,6,2,3,4,1,11,9,8,7]
184 [12,11,2,10,1,3,7,6,9,8,5,4]
185 [12,11,3,10,4,6,8,1,9,7,5,2]
186 [12,11,1,10,2,4,8,6,9,7,5,3]
187 [10,8,12,6,2,3,5,1,11,7,9,4]
188 [10,8,12,6,2,3,5,1,11,7,9,4]
189 [12,11,3,10,4,6,8,1,9,7,5,2]
