43 [12,11,5,10,2,3,4,1,9,8,6,7]
44 [7,9,8,6,1,3,5,2,12,11,10,4]
45 [12,11,7,5,2,3,4,1,10,9,8,6]
46 [12,11,5,10,2,3,4,1,9,8,6,7]
47 [8,9,7,6,1,2,5,3,12,11,10,4]
48 [12,11,5,10,2,3,4,1,9,8,6,7]
49 [8,9,7,6,1,3,5,2,12,11,10,4]
50 [11,12,1,10,4,6,8,3,9,7,5,2]
51 [8,6,12,5,3,4,1,2,11,10,9,7]
52 [7,6,12,5,2,4,3,1,11,10,9,8]
53 [8,9,7,6,1,3,5,2,12,11,10,4]
54 [12,11,4,10,6,8,7,5,2,3,1,9]
55 [8,9,7,6,1,3,5,2,12,11,10,4]
56 [8,7,9,5,2,3,4,1,12,11,10,6]
57 [8,6,12,5,3,4,1,2,11,10,9,7]
58 [8,7,10,5,2,3,4,1,12,11,9,6]
59 [8,7,12,6,4,3,1,2,11,10,9,5]
60 [12,11,5,10,2,3,4,1,9,8,6,7]
61 [8,9,7,6,1,3,5,2,12,11,10,4]
62 [8,6,12,5,3,4,1,2,11,10,9,7]
63 [12,11,4,10,6,8,7,5,2,3,1,9]
64 [9,7,8,6,3,5,1,2,12,11,10,4]
65 [8,9,7,6,1,3,5,2,12,11,10,4]
66 [11,8,7,6,2,5,3,4,12,10,9,1]
67 [11,12,3,10,4,5,6,2,9,8,7,1]
68 [8,6,12,5,3,4,1,2,11,10,9,7]
69 [8,9,7,6,1,3,5,2,12,11,10,4]
70 [11,8,7,6,2,5,3,4,12,10,9,1]
71 [11,12,5,7,2,3,4,1,10,9,8,6]
72 [8,6,12,5,3,4,1,2,11,10,9,7]
73 [8,9,7,6,1,2,5,3,12,11,10,4]
74 [11,12,5,7,2,3,4,1,10,9,8,6]
75 [8,7,9,5,2,3,4,1,12,11,10,6]
76 [8,6,12,5,3,4,1,2,11,10,9,7]
77 [11,12,7,6,2,3,4,1,10,9,8,5]
78 [12,11,5,10,2,3,4,1,9,8,6,7]
79 [11,12,2,10,4,6,8,3,9,7,5,1]
80 [7,6,12,5,2,4,3,1,11,10,9,8]
81 [11,12,2,10,4,5,7,3,9,8,6,1]
82 [8,7,9,6,3,5,1,2,12,11,10,4]
83 [11,12,1,10,4,6,8,3,9,7,5,2]
84 [11,12,7,6,2,3,4,1,10,9,8,5]
85 [8,9,7,6,1,2,4,3,12,11,10,5]
86 [12,11,5,10,2,3,4,1,9,8,6,7]
87 [11,12,3,10,4,5,6,2,9,8,7,1]
88 [8,9,7,6,1,2,4,3,12,11,10,5]
89 [8,6,12,5,3,4,1,2,11,10,9,7]
90 [8,7,10,6,2,4,1,3,12,11,9,5]
91 [8,7,9,6,1,3,4,2,12,11,10,5]
92 [7,6,12,5,2,4,3,1,11,10,9,8]
93 [8,9,7,6,1,3,5,2,12,11,10,4]
94 [8,9,7,6,1,3,5,2,12,11,10,4]
95 [8,6,12,5,3,4,1,2,11,10,9,7]
96 [8,9,7,6,1,3,5,2,12,11,10,4]
97 [8,7,9,5,2,3,4,1,12,11,10,6]
98 [8,7,9,5,2,3,4,1,12,11,10,6]
99 [11,12,2,10,4,6,8,3,9,7,5,1]
100 [11,12,5,7,2,3,4,1,10,9,8,6]
101 [8,9,7,6,1,2,5,3,12,11,10,4]
102 [8,6,12,5,3,4,1,2,11,10,9,7]
103 [11,12,5,7,2,3,4,1,10,9,8,6]
104 [7,8,9,5,2,3,4,1,12,11,10,6]
105 [11,12,5,7,2,3,4,1,10,9,8,6]
106 [8,9,7,6,1,2,5,3,12,11,10,4]
107 [7,6,12,5,2,4,3,1,11,10,9,8]
108 [8,9,7,6,1,3,5,2,12,11,10,4]
109 [8,6,12,5,3,4,1,2,11,10,9,7]
110 [7,8,9,5,2,3,4,1,12,11,10,6]
111 [12,11,5,10,2,3,4,1,9,8,6,7]
112 [10,7,8,6,2,5,1,4,12,11,9,3]
113 [11,12,2,10,4,5,7,3,9,8,6,1]
114 [12,11,7,5,2,3,4,1,10,9,8,6]
115 [8,9,7,6,1,2,5,3,12,11,10,4]
116 [12,11,4,10,6,8,7,5,2,3,1,9]
117 [11,12,5,7,2,3,4,1,10,9,8,6]
118 [8,6,12,5,3,4,1,2,11,10,9,7]
119 [8,6,12,5,3,4,1,2,11,10,9,7]
120 [7,8,9,5,2,3,4,1,12,11,10,6]
121 [12,11,5,10,2,3,4,1,9,8,6,7]
122 [7,8,9,5,2,3,4,1,12,11,10,6]
123 [8,7,12,6,4,3,1,2,11,10,9,5]
124 [11,12,7,6,2,3,4,1,10,9,8,5]
125 [8,9,7,6,1,3,5,2,12,11,10,4]
126 [8,6,12,5,3,4,1,2,11,10,9,7]
127 [11,12,5,7,2,3,4,1,10,9,8,6]
128 [8,9,7,6,1,3,5,2,12,11,10,4]
129 [7,9,8,6,1,2,4,3,12,11,10,5]
130 [8,9,7,6,1,3,5,2,12,11,10,4]
131 [11,12,7,6,2,3,4,1,10,9,8,5]
132 [8,9,7,6,1,2,5,3,12,11,10,4]
133 [11,7,8,6,4,5,1,2,12,10,9,3]
134 [12,11,7,6,2,3,4,1,10,9,8,5]
135 [11,12,5,7,2,3,4,1,10,9,8,6]
136 [8,9,7,6,1,3,5,2,12,11,10,4]
137 [11,12,2,10,4,6,8,3,9,7,5,1]
138 [8,7,9,5,2,3,4,1,12,11,10,6]
139 [7,9,8,6,1,3,5,2,12,11,10,4]
140 [7,6,12,5,2,4,3,1,11,10,9,8]
141 [8,9,7,6,1,3,5,2,12,11,10,4]
142 [10,7,8,6,2,5,1,3,12,11,9,4]
143 [11,12,7,6,2,3,4,1,10,9,8,5]
144 [7,6,12,5,2,4,3,1,11,10,9,8]
145 [8,7,10,6,2,4,1,3,12,11,9,5]
146 [8,7,9,5,2,3,4,1,12,11,10,6]
147 [7,9,8,6,1,2,5,3,12,11,10,4]
148 [8,7,9,5,2,3,4,1,12,11,10,6]
149 [12,8,7,6,4,5,3,2,11,10,9,1]
150 [10,7,8,6,2,5,1,3,12,11,9,4]
151 [11,12,1,10,4,6,8,3,9,7,5,2]
152 [8,7,9,5,2,3,4,1,12,11,10,6]
153 [11,12,2,10,4,5,7,3,9,8,6,1]
154 [7,6,12,5,2,4,3,1,11,10,9,8]
155 [9,8,7,6,1,3,4,2,12,11,10,5]
156 [7,6,12,5,2,4,3,1,11,10,9,8]
157 [12,11,4,10,6,8,7,5,2,3,1,9]
158 [11,12,5,7,2,3,4,1,10,9,8,6]
159 [8,6,12,5,3,4,1,2,11,10,9,7]
160 [8,9,7,6,1,3,5,2,12,11,10,4]
161 [12,11,5,10,2,3,4,1,9,8,6,7]
162 [7,6,12,5,2,4,3,1,11,10,9,8]
163 [7,9,8,6,1,2,4,3,12,11,10,5]
164 [7,6,12,5,2,4,3,1,11,10,9,8]
165 [7,6,12,5,2,4,3,1,11,10,9,8]
166 [8,6,12,5,3,4,1,2,11,10,9,7]
167 [12,11,7,5,2,3,4,1,10,9,8,6]
168 [11,12,2,10,4,6,8,3,9,7,5,1]
169 [7,6,12,5,2,4,3,1,11,10,9,8]
170 [8,9,7,6,1,2,5,3,12,11,10,4]
171 [12,11,7,5,2,3,4,1,10,9,8,6]
172 [11,12,5,7,2,3,4,1,10,9,8,6]
173 [12,11,7,5,2,3,4,1,10,9,8,6]
174 [8,9,7,6,1,3,5,2,12,11,10,4]
175 [8,9,7,6,1,2,5,3,12,11,10,4]
176 [8,9,7,6,1,3,5,2,12,11,10,4]
177 [8,7,12,6,3,4,1,2,11,9,10,5]
178 [7,6,12,5,2,4,3,1,11,10,9,8]
179 [8,9,7,6,1,3,5,2,12,11,10,4]
180 [8,9,7,6,1,3,5,2,12,11,10,4]
181 [11,7,8,6,1,5,2,4,12,10,9,3]
182 [11,12,5,7,2,3,4,1,10,9,8,6]
183 [8,9,7,6,1,3,5,2,12,11,10,4]
184 [7,9,8,6,1,2,4,3,12,11,10,5]
185 [11,12,3,10,4,5,6,2,9,8,7,1]
186 [8,9,7,6,1,2,5,3,12,11,10,4]
187 [12,11,7,6,2,3,4,1,10,9,8,5]
188 [12,11,7,5,2,3,4,1,10,9,8,6]
189 [11,12,1,10,4,6,8,3,9,7,5,2]
