245 [7,6,9,8,1,2,5,4,10,12,11,3]
246 [12,10,1,11,7,5,9,8,3,6,4,2]
247 [11,10,1,12,7,2,6,3,5,8,9,4]
248 [11,5,10,7,6,4,1,3,8,9,12,2]
249 [8,7,12,6,5,3,4,1,10,9,11,2]
250 [8,7,12,6,5,3,4,1,10,9,11,2]
251 [12,10,2,11,7,3,9,8,4,6,5,1]
252 [12,10,4,11,8,6,9,7,2,1,3,5]
253 [12,5,10,7,6,4,1,3,8,9,11,2]
254 [12,10,2,11,7,3,8,9,4,6,5,1]
255 [9,5,7,8,4,2,3,6,10,11,12,1]
256 [12,10,2,11,7,3,8,9,4,6,5,1]
257 [4,1,12,7,6,2,3,5,10,11,9,8]
258 [12,11,9,10,2,5,7,1,6,3,8,4]
259 [8,7,12,6,5,3,4,1,10,9,11,2]
260 [11,10,1,12,7,2,6,3,5,8,9,4]
261 [12,10,4,11,8,6,9,7,2,1,3,5]
262 [4,1,12,7,6,2,3,5,10,11,9,8]
263 [6,2,10,8,7,3,1,4,9,11,12,5]
264 [4,1,12,7,6,3,2,5,10,11,9,8]
265 [8,6,12,7,4,3,5,2,11,10,9,1]
266 [4,1,12,7,6,2,3,5,10,11,9,8]
267 [8,7,12,6,5,3,4,1,10,9,11,2]
268 [9,5,7,8,4,2,3,6,10,11,12,1]
269 [9,5,7,8,4,2,3,6,10,11,12,1]
270 [8,7,12,6,5,3,4,1,10,9,11,2]
271 [12,10,9,11,4,6,8,1,5,2,3,7]
272 [8,7,12,6,5,3,4,1,10,9,11,2]
273 [8,6,12,7,4,3,5,2,11,10,9,1]
274 [12,10,2,11,7,3,8,9,4,6,5,1]
275 [11,5,10,7,6,3,1,4,8,9,12,2]
276 [6,2,10,8,7,3,1,4,9,11,12,5]
277 [4,1,12,7,6,2,3,5,10,11,9,8]
278 [8,7,12,6,5,3,4,1,10,9,11,2]
279 [6,2,10,8,7,3,1,4,9,11,12,5]
280 [6,2,10,8,7,3,1,4,9,11,12,5]
281 [12,10,4,11,8,6,9,7,2,1,3,5]
282 [8,7,12,6,5,3,4,1,10,9,11,2]
283 [11,7,10,12,2,3,5,1,8,9,6,4]
284 [6,2,10,8,7,3,1,4,9,11,12,5]
285 [12,11,9,10,2,5,7,1,6,3,8,4]
286 [4,1,12,7,6,2,3,5,10,11,9,8]
287 [12,11,9,10,2,5,7,1,6,3,8,4]
288 [10,7,11,12,2,3,5,1,9,8,6,4]
289 [11,5,12,10,6,2,1,3,7,8,9,4]
290 [6,2,10,8,7,3,1,4,9,11,12,5]
291 [12,10,2,11,7,3,8,9,4,6,5,1]
292 [6,2,10,8,7,3,1,4,9,11,12,5]
293 [12,10,2,11,7,3,8,9,4,6,5,1]
294 [8,7,12,6,5,3,4,1,10,9,11,2]
295 [8,7,12,2,4,6,3,1,10,9,11,5]
296 [12,10,9,11,3,6,8,1,5,2,4,7]
297 [12,10,2,11,7,3,8,9,4,6,5,1]
298 [8,7,12,6,5,3,4,1,10,9,11,2]
299 [12,10,2,11,7,3,8,9,4,6,5,1]
300 [4,1,12,7,6,2,3,5,10,11,9,8]
301 [12,10,2,11,7,3,8,9,4,6,5,1]
302 [4,1,12,7,6,2,3,5,10,11,9,8]
303 [4,1,12,7,6,2,3,5,10,11,9,8]
304 [9,5,7,8,4,2,3,6,10,11,12,1]
305 [8,6,12,7,4,3,5,2,11,10,9,1]
306 [11,5,10,7,6,4,1,3,8,9,12,2]
307 [8,7,12,6,5,3,4,1,10,9,11,2]
308 [11,5,12,10,6,2,1,3,7,8,9,4]
309 [8,7,12,6,4,3,5,1,10,9,11,2]
310 [8,7,12,2,4,6,3,1,10,9,11,5]
311 [12,11,9,10,2,5,7,1,6,3,8,4]
312 [12,10,4,11,8,6,9,7,2,1,3,5]
313 [12,10,4,11,8,6,9,7,2,1,3,5]
314 [4,1,12,7,6,2,3,5,10,11,9,8]
315 [8,7,12,6,5,3,4,1,10,9,11,2]
316 [4,1,12,7,6,2,3,5,10,11,9,8]
317 [12,10,2,11,7,3,9,8,4,6,5,1]
318 [12,11,9,10,2,5,7,1,6,3,8,4]
319 [8,6,12,7,4,3,5,2,11,10,9,1]
320 [12,10,2,11,7,3,8,9,4,6,5,1]
321 [3,1,12,9,11,7,6,4,5,2,8,10]
322 [9,5,7,8,4,2,3,6,10,11,12,1]
323 [8,7,12,6,5,3,4,1,10,9,11,2]
324 [11,5,10,7,6,4,1,3,8,9,12,2]
325 [8,7,12,6,5,3,4,1,10,9,11,2]
326 [12,10,2,11,7,3,8,9,4,6,5,1]
327 [4,1,12,7,6,2,3,5,10,11,9,8]
328 [10,5,11,7,6,4,1,3,8,9,12,2]
329 [12,10,2,11,7,4,9,8,3,6,5,1]
330 [8,7,12,6,5,3,4,1,10,9,11,2]
331 [11,6,12,10,5,2,1,3,7,8,9,4]
332 [11,6,12,10,5,2,1,3,7,8,9,4]
333 [12,11,9,10,2,5,7,1,6,3,8,4]
334 [11,10,1,12,7,2,6,3,5,8,9,4]
335 [12,11,9,10,2,5,7,1,6,3,8,4]
336 [12,11,9,10,2,5,7,1,6,3,8,4]
337 [4,1,12,7,6,2,3,5,10,11,9,8]
338 [7,6,9,8,1,2,5,4,10,12,11,3]
339 [8,7,12,6,5,3,4,1,10,9,11,2]
340 [12,10,4,11,8,6,9,7,2,1,3,5]
341 [7,6,9,8,1,2,5,4,10,12,11,3]
342 [12,10,4,11,8,6,9,7,2,1,3,5]
343 [8,6,12,7,4,3,5,2,11,10,9,1]
344 [8,7,12,6,5,3,4,1,10,9,11,2]
345 [12,11,9,10,2,5,7,1,6,3,8,4]
346 [11,10,1,12,7,2,6,3,5,8,9,4]
347 [12,10,6,11,8,7,9,5,3,4,1,2]
348 [4,1,12,7,6,2,3,5,10,11,9,8]
349 [11,10,1,12,7,2,6,3,5,8,9,4]
350 [4,1,12,7,6,2,3,5,10,11,9,8]
351 [12,10,4,11,8,6,9,7,2,1,3,5]
352 [3,1,12,9,10,7,6,4,5,2,8,11]
353 [4,1,12,7,6,2,3,5,10,11,9,8]
354 [7,6,9,8,1,2,5,3,10,12,11,4]
355 [12,10,9,11,3,6,8,1,5,2,4,7]
356 [4,1,12,7,6,2,3,5,10,11,9,8]
357 [9,5,7,8,4,2,3,6,10,11,12,1]
358 [11,10,1,12,7,2,6,3,5,8,9,4]
359 [11,5,12,10,6,2,1,3,7,8,9,4]
360 [7,6,9,8,1,2,5,4,10,12,11,3]
361 [8,7,12,2,5,6,3,1,10,9,11,4]
362 [9,5,7,8,4,2,3,6,10,11,12,1]
363 [3,1,12,9,11,7,6,4,5,2,8,10]
364 [11,5,10,7,6,3,1,4,8,9,12,2]
365 [3,1,12,9,11,7,6,4,5,2,8,10]
366 [3,1,12,9,11,7,6,4,5,2,8,10]
367 [8,6,12,7,4,3,5,2,11,10,9,1]
368 [8,6,12,7,4,3,5,2,11,10,9,1]
369 [12,11,9,10,2,5,7,1,6,3,8,4]
370 [8,7,12,6,5,3,4,1,10,9,11,2]
371 [6,2,10,8,7,3,1,4,9,11,12,5]
372 [3,1,12,9,11,7,6,4,5,2,8,10]
373 [4,1,12,7,6,2,3,5,10,11,9,8]
374 [8,7,12,6,5,3,4,1,10,9,11,2]
375 [12,6,11,10,5,2,1,3,7,8,9,4]
376 [8,6,12,7,4,3,5,2,11,10,9,1]
377 [12,10,2,11,7,3,8,9,4,6,5,1]
378 [11,10,1,12,7,2,6,3,5,8,9,4]
379 [11,10,1,12,7,2,6,3,5,8,9,4]
380 [8,7,12,6,5,3,4,1,10,9,11,2]
381 [8,7,12,6,5,3,4,1,10,9,11,2]
382 [12,11,9,10,2,5,7,1,6,3,8,4]
383 [7,6,9,8,1,2,5,3,10,12,11,4]
384 [12,11,9,10,2,5,7,1,6,3,8,4]
385 [11,6,12,10,5,2,1,3,7,8,9,4]
386 [6,2,10,8,7,3,1,4,9,11,12,5]
387 [6,2,10,8,7,3,1,4,9,11,12,5]
388 [12,10,4,11,8,6,9,7,2,1,3,5]
389 [11,5,12,10,6,2,1,3,7,8,9,4]
390 [8,6,12,7,4,3,5,2,11,10,9,1]
391 [7,6,9,8,1,2,5,3,10,12,11,4]
392 [11,10,1,12,7,2,6,3,5,8,9,4]
393 [12,11,9,10,2,5,7,1,6,3,8,4]
394 [3,1,12,9,11,7,6,4,5,2,8,10]
395 [6,2,10,8,7,3,1,4,9,11,12,5]
396 [11,10,1,12,7,2,6,3,5,8,9,4]
397 [11,10,1,12,7,2,6,3,5,8,9,4]
398 [12,10,9,11,3,6,8,1,5,2,4,7]
399 [11,10,1,12,7,2,6,3,5,8,9,4]
400 [11,10,1,12,7,2,6,3,5,8,9,4]
401 [8,7,12,2,5,6,3,1,10,9,11,4]
402 [8,7,12,6,5,3,4,1,10,9,11,2]
403 [12,5,10,7,6,4,1,3,8,9,11,2]
404 [10,7,11,12,2,3,5,1,9,8,6,4]
405 [8,7,12,6,5,3,4,1,10,9,11,2]
406 [6,2,10,8,7,3,1,4,9,11,12,5]
407 [9,5,7,8,4,2,3,6,10,11,12,1]
408 [12,10,1,11,7,5,9,8,3,6,4,2]
409 [9,5,7,8,4,2,3,6,10,11,12,1]
410 [8,7,12,6,5,3,4,1,10,9,11,2]
411 [11,10,1,12,7,2,6,3,5,8,9,4]
412 [4,1,12,7,6,2,3,5,10,11,9,8]
413 [6,2,10,8,7,3,1,4,9,11,12,5]
414 [12,10,2,11,7,3,8,9,4,6,5,1]
415 [12,10,4,11,8,6,9,7,2,1,3,5]
416 [12,5,11,10,6,2,1,3,7,8,9,4]
417 [4,1,12,7,6,2,3,5,10,11,9,8]
418 [12,10,2,11,7,3,8,9,4,6,5,1]
419 [12,10,5,11,8,7,9,6,3,4,1,2]
420 [7,6,9,8,1,2,5,4,10,12,11,3]
