cmd-0040	8	5	교전/전투피해평가 보고	2025-11-03T08:49:00+09:00	포병여단에 의해 52S DG 269 954 근처 표적(기동 편성)에 대한 타격 실시, 발수 436발, 손상도 61%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0041	1	5	교전/전투피해평가 보고	2025-11-03T09:14:00+09:00	52S DG 279 973 일대에서 방공 체계이 포착되어 3여단이 화력 약 716발을 투입, 표적 손상도 약 98%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0042	5	5	교전/전투피해평가 보고	2025-11-03T09:34:00+09:00	52S DG 264 977에서 포착된 정보 표적에 대해 1사단의 타격(약 620발) 결과 표적 피해율은 8%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0043	1	5	교전/전투피해평가 보고	2025-11-03T15:07:00+09:00	포병여단에 의해 52S DG 277 983 근처 표적(C2 노드)에 대한 타격 실시, 발수 451발, 손상도 85%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0044	7	5	교전/전투피해평가 보고	2025-11-03T16:33:00+09:00	1사단에 의해 52S DG 277 985 근처 표적(수송 편성)에 대한 타격 실시, 발수 304발, 손상도 66%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0045	7	5	교전/전투피해평가 보고	2025-11-03T16:38:00+09:00	52S DG 286 976 일대에서 공병 팀이 포착되어 1여단이 화력 약 779발을 투입, 표적 손상도 약 90%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0046	7	5	교전/전투피해평가 보고	2025-11-03T18:05:00+09:00	1사단에 의해 52S DG 293 975 근처 표적(보급대열)에 대한 타격 실시, 발수 259발, 손상도 73%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0047	7	5	교전/전투피해평가 보고	2025-11-04T00:14:00+09:00	52S DG 281 965 일대에서 공병 팀이 포착되어 1여단이 화력 약 71발을 투입, 표적 손상도 약 87%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0048	40	1	교전/전투피해평가 보고	2025-11-04T00:28:00+09:00	52S DG 277 975에서 포착된 기동 편성에 대해 2여단의 타격(약 956발) 결과 표적 피해율은 78%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0049	6	5	교전/전투피해평가 보고	2025-11-04T01:25:00+09:00	52S DG 281 946 일대에서 비특정 표적이 포착되어 1여단이 화력 약 311발을 투입, 표적 손상도 약 58%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0050	2	5	교전/전투피해평가 보고	2025-11-04T01:56:00+09:00	52S DG 264 949에서 포착된 정보 표적에 대해 1여단의 타격(약 338발) 결과 표적 피해율은 78%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0051	1	5	교전/전투피해평가 보고	2025-11-04T05:14:00+09:00	52S DG 265 981 일대에서 방공 체계이 포착되어 1여단이 화력 약 571발을 투입, 표적 손상도 약 16%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0052	40	1	교전/전투피해평가 보고	2025-11-04T09:35:00+09:00	52S DG 275 944에서 포착된 공병 부대에 대해 1여단의 타격(약 337발) 결과 표적 피해율은 29%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0053	2	5	교전/전투피해평가 보고	2025-11-04T11:03:00+09:00	52S DG 290 983 일대에서 C2 노드이 포착되어 포병여단이 화력 약 123발을 투입, 표적 손상도 약 45%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0054	8	5	교전/전투피해평가 보고	2025-11-04T14:19:00+09:00	52S DG 267 956에서 포착된 공병 팀에 대해 포병여단의 타격(약 107발) 결과 표적 피해율은 8%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0055	7	5	교전/전투피해평가 보고	2025-11-04T16:05:00+09:00	포병여단에 의해 52S DG 266 982 근처 표적(기동성 표적)에 대한 타격 실시, 발수 863발, 손상도 98%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0056	8	5	교전/전투피해평가 보고	2025-11-04T22:37:00+09:00	52S DG 289 976 일대에서 수송 편성이 포착되어 1여단이 화력 약 142발을 투입, 표적 손상도 약 33%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0057	8	5	교전/전투피해평가 보고	2025-11-05T01:33:00+09:00	52S DG 287 963에서 포착된 기동 편성에 대해 2여단의 타격(약 372발) 결과 표적 피해율은 27%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0058	1	5	교전/전투피해평가 보고	2025-11-05T03:56:00+09:00	52S DG 283 970에서 포착된 방공 전력에 대해 1여단의 타격(약 247발) 결과 표적 피해율은 94%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0059	40	1	교전/전투피해평가 보고	2025-11-05T06:12:00+09:00	3여단에 의해 52S DG 287 966 근처 표적(보급대열)에 대한 타격 실시, 발수 152발, 손상도 90%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0060	1	5	교전/전투피해평가 보고	2025-11-05T08:42:00+09:00	2여단에 의해 52S DG 279 948 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 40발, 손상도 56%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0061	40	1	교전/전투피해평가 보고	2025-11-05T09:26:00+09:00	52S DG 281 951 일대에서 공병 팀이 포착되어 포병여단이 화력 약 296발을 투입, 표적 손상도 약 76%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0062	3	5	교전/전투피해평가 보고	2025-11-05T09:55:00+09:00	52S DG 282 972 일대에서 방공 전력이 포착되어 1여단이 화력 약 743발을 투입, 표적 손상도 약 22%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0063	40	1	교전/전투피해평가 보고	2025-11-05T10:20:00+09:00	52S DG 284 986에서 포착된 공병 부대에 대해 2여단의 타격(약 723발) 결과 표적 피해율은 70%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0064	40	1	교전/전투피해평가 보고	2025-11-05T11:05:00+09:00	52S DG 281 950 일대에서 기동성 표적이 포착되어 1여단이 화력 약 820발을 투입, 표적 손상도 약 11%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0065	8	5	교전/전투피해평가 보고	2025-11-05T20:03:00+09:00	52S DG 265 966에서 포착된 공병 부대에 대해 1여단의 타격(약 705발) 결과 표적 피해율은 37%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0066	3	5	교전/전투피해평가 보고	2025-11-05T22:45:00+09:00	52S DG 284 953 일대에서 방공 체계이 포착되어 1사단이 화력 약 597발을 투입, 표적 손상도 약 24%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0067	1	5	교전/전투피해평가 보고	2025-11-05T23:13:00+09:00	3여단에 의해 52S DG 286 971 근처 표적(CBRN 관련 표적)에 대한 타격 실시, 발수 798발, 손상도 39%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0068	40	1	교전/전투피해평가 보고	2025-11-06T01:10:00+09:00	52S DG 286 984에서 포착된 기동성 표적에 대해 2여단의 타격(약 454발) 결과 표적 피해율은 25%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0069	40	1	교전/전투피해평가 보고	2025-11-06T05:26:00+09:00	52S DG 265 952 일대에서 비특정 표적이 포착되어 3여단이 화력 약 455발을 투입, 표적 손상도 약 49%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0070	7	5	교전/전투피해평가 보고	2025-11-06T07:10:00+09:00	52S DG 287 955에서 포착된 공병 팀에 대해 1사단의 타격(약 907발) 결과 표적 피해율은 67%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0071	5	5	교전/전투피해평가 보고	2025-11-06T10:51:00+09:00	52S DG 279 944에서 포착된 정찰/정보 수집 세력에 대해 1사단의 타격(약 468발) 결과 표적 피해율은 1%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0072	3	5	교전/전투피해평가 보고	2025-11-06T11:21:00+09:00	52S DG 287 960 일대에서 정찰/정보 수집 세력이 포착되어 포병여단이 화력 약 426발을 투입, 표적 손상도 약 87%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0073	3	5	교전/전투피해평가 보고	2025-11-06T15:27:00+09:00	포병여단에 의해 52S DG 267 984 근처 표적(정보 표적)에 대한 타격 실시, 발수 368발, 손상도 50%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0074	40	1	교전/전투피해평가 보고	2025-11-06T17:30:00+09:00	3여단에 의해 52S DG 273 961 근처 표적(기동 편성)에 대한 타격 실시, 발수 738발, 손상도 85%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0075	7	5	교전/전투피해평가 보고	2025-11-06T23:51:00+09:00	52S DG 288 973 일대에서 비특정 표적이 포착되어 3여단이 화력 약 304발을 투입, 표적 손상도 약 69%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0076	40	1	교전/전투피해평가 보고	2025-11-07T00:28:00+09:00	3여단에 의해 52S DG 281 949 근처 표적(공병 부대)에 대한 타격 실시, 발수 323발, 손상도 28%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0077	7	5	교전/전투피해평가 보고	2025-11-07T01:55:00+09:00	1사단에 의해 52S DG 278 983 근처 표적(보급대열)에 대한 타격 실시, 발수 369발, 손상도 100%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0078	3	5	교전/전투피해평가 보고	2025-11-07T03:22:00+09:00	52S DG 279 971에서 포착된 방공 전력에 대해 포병여단의 타격(약 673발) 결과 표적 피해율은 40%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0079	7	5	교전/전투피해평가 보고	2025-11-07T03:30:00+09:00	52S DG 266 977에서 포착된 공병 팀에 대해 포병여단의 타격(약 218발) 결과 표적 피해율은 56%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0080	3	5	교전/전투피해평가 보고	2025-11-07T06:28:00+09:00	3여단에 의해 52S DG 291 986 근처 표적(정찰/정보 수집 세력)에 대한 타격 실시, 발수 673발, 손상도 26%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0081	1	5	교전/전투피해평가 보고	2025-11-07T08:31:00+09:00	52S DG 280 960 일대에서 방공 전력이 포착되어 2여단이 화력 약 294발을 투입, 표적 손상도 약 44%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0082	7	5	교전/전투피해평가 보고	2025-11-07T09:24:00+09:00	52S DG 290 950에서 포착된 공병 부대에 대해 포병여단의 타격(약 499발) 결과 표적 피해율은 19%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0083	2	5	교전/전투피해평가 보고	2025-11-07T09:51:00+09:00	52S DG 264 961 일대에서 방공 전력이 포착되어 1여단이 화력 약 995발을 투입, 표적 손상도 약 5%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0084	5	5	교전/전투피해평가 보고	2025-11-07T12:02:00+09:00	52S DG 277 962에서 포착된 정찰/정보 수집 세력에 대해 포병여단의 타격(약 111발) 결과 표적 피해율은 43%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0085	40	1	교전/전투피해평가 보고	2025-11-07T16:12:00+09:00	52S DG 273 965에서 포착된 비특정 표적에 대해 1사단의 타격(약 89발) 결과 표적 피해율은 9%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0086	1	5	교전/전투피해평가 보고	2025-11-07T20:42:00+09:00	52S DG 287 954 일대에서 C2 노드이 포착되어 1여단이 화력 약 817발을 투입, 표적 손상도 약 82%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0087	1	5	교전/전투피해평가 보고	2025-11-07T21:19:00+09:00	1사단에 의해 52S DG 293 985 근처 표적(CBRN 관련 표적)에 대한 타격 실시, 발수 765발, 손상도 3%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0088	1	5	교전/전투피해평가 보고	2025-11-08T03:55:00+09:00	52S DG 286 969에서 포착된 CBRN 관련 표적에 대해 2여단의 타격(약 754발) 결과 표적 피해율은 29%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0089	5	5	교전/전투피해평가 보고	2025-11-08T04:41:00+09:00	52S DG 272 982 일대에서 정보 표적이 포착되어 3여단이 화력 약 701발을 투입, 표적 손상도 약 24%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0090	3	5	교전/전투피해평가 보고	2025-11-08T05:32:00+09:00	1여단에 의해 52S DG 272 953 근처 표적(방공 전력)에 대한 타격 실시, 발수 301발, 손상도 39%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0091	40	1	교전/전투피해평가 보고	2025-11-08T06:19:00+09:00	3여단에 의해 52S DG 280 976 근처 표적(공병 부대)에 대한 타격 실시, 발수 836발, 손상도 67%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0092	3	5	교전/전투피해평가 보고	2025-11-08T12:17:00+09:00	1사단에 의해 52S DG 267 969 근처 표적(지휘통제 시설)에 대한 타격 실시, 발수 597발, 손상도 31%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0093	3	5	교전/전투피해평가 보고	2025-11-08T18:06:00+09:00	52S DG 270 962에서 포착된 C2 노드에 대해 3여단의 타격(약 326발) 결과 표적 피해율은 47%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0094	7	5	교전/전투피해평가 보고	2025-11-08T20:40:00+09:00	52S DG 272 947 일대에서 기동성 표적이 포착되어 1사단이 화력 약 151발을 투입, 표적 손상도 약 70%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0095	1	5	교전/전투피해평가 보고	2025-11-08T22:19:00+09:00	포병여단에 의해 52S DG 273 963 근처 표적(정찰/정보 수집 세력)에 대한 타격 실시, 발수 150발, 손상도 59%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0096	3	5	교전/전투피해평가 보고	2025-11-08T23:12:00+09:00	52S DG 267 956에서 포착된 화생방 관련 징후에 대해 1사단의 타격(약 723발) 결과 표적 피해율은 21%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0097	7	5	교전/전투피해평가 보고	2025-11-09T05:15:00+09:00	52S DG 290 962에서 포착된 수송 편성에 대해 3여단의 타격(약 246발) 결과 표적 피해율은 26%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0098	1	5	교전/전투피해평가 보고	2025-11-09T08:28:00+09:00	52S DG 275 967 일대에서 C2 노드이 포착되어 3여단이 화력 약 510발을 투입, 표적 손상도 약 19%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0099	1	5	교전/전투피해평가 보고	2025-11-09T09:07:00+09:00	52S DG 278 965에서 포착된 지휘통제 시설에 대해 3여단의 타격(약 301발) 결과 표적 피해율은 85%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0100	40	1	교전/전투피해평가 보고	2025-11-09T13:03:00+09:00	52S DG 292 948 일대에서 수송 편성이 포착되어 포병여단이 화력 약 469발을 투입, 표적 손상도 약 61%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0101	1	5	교전/전투피해평가 보고	2025-11-09T15:47:00+09:00	2여단에 의해 52S DG 276 973 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 332발, 손상도 31%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0102	1	5	교전/전투피해평가 보고	2025-11-09T16:37:00+09:00	1여단에 의해 52S DG 269 961 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 47발, 손상도 36%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0103	1	5	교전/전투피해평가 보고	2025-11-09T19:21:00+09:00	1여단에 의해 52S DG 281 961 근처 표적(방공 전력)에 대한 타격 실시, 발수 894발, 손상도 80%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0104	40	1	교전/전투피해평가 보고	2025-11-09T21:58:00+09:00	3여단에 의해 52S DG 280 951 근처 표적(수송 편성)에 대한 타격 실시, 발수 974발, 손상도 83%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0105	1	5	교전/전투피해평가 보고	2025-11-09T22:16:00+09:00	포병여단에 의해 52S DG 276 976 근처 표적(방공 체계)에 대한 타격 실시, 발수 692발, 손상도 13%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0106	40	1	교전/전투피해평가 보고	2025-11-09T22:50:00+09:00	52S DG 270 954 일대에서 기동성 표적이 포착되어 3여단이 화력 약 618발을 투입, 표적 손상도 약 24%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0107	1	5	교전/전투피해평가 보고	2025-11-10T01:56:00+09:00	1사단에 의해 52S DG 276 973 근처 표적(CBRN 관련 표적)에 대한 타격 실시, 발수 923발, 손상도 69%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0108	7	5	교전/전투피해평가 보고	2025-11-10T02:23:00+09:00	52S DG 273 945에서 포착된 기동 편성에 대해 3여단의 타격(약 820발) 결과 표적 피해율은 31%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0109	7	5	교전/전투피해평가 보고	2025-11-10T02:48:00+09:00	2여단에 의해 52S DG 282 975 근처 표적(기동 편성)에 대한 타격 실시, 발수 448발, 손상도 76%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0110	40	1	교전/전투피해평가 보고	2025-11-10T03:53:00+09:00	1사단에 의해 52S DG 286 961 근처 표적(기동 편성)에 대한 타격 실시, 발수 556발, 손상도 84%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0111	40	1	교전/전투피해평가 보고	2025-11-10T08:40:00+09:00	52S DG 274 967에서 포착된 기동 편성에 대해 1사단의 타격(약 973발) 결과 표적 피해율은 68%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
