159 [7,5,3,9,4,2,6,8,11,10,12,1]
160 [7,4,1,9,8,5,3,12,6,10,11,2]
161 [12,10,2,11,8,6,7,9,3,1,4,5]
162 [12,10,1,11,7,6,8,9,3,4,5,2]
163 [12,6,1,11,9,8,5,10,3,2,7,4]
164 [6,5,3,9,4,2,7,8,10,11,12,1]
165 [7,6,9,8,3,5,4,2,11,10,12,1]
166 [7,6,9,8,3,5,4,1,11,10,12,2]
167 [7,4,1,9,8,5,3,12,6,10,11,2]
168 [7,6,9,8,3,5,4,1,11,10,12,2]
169 [7,1,8,5,6,4,2,9,11,10,12,3]
170 [12,6,1,11,9,8,5,10,3,2,7,4]
171 [2,1,9,7,6,4,3,8,12,11,10,5]
172 [11,9,8,10,3,5,7,2,6,1,12,4]
173 [7,6,9,8,3,5,4,1,11,10,12,2]
174 [12,10,1,11,7,6,8,9,3,4,5,2]
175 [1,2,10,3,4,5,6,8,11,9,12,7]
176 [12,6,1,11,9,8,5,10,3,2,7,4]
177 [2,1,9,6,7,5,3,8,11,10,12,4]
178 [12,10,2,11,8,6,7,9,3,1,4,5]
179 [7,6,9,8,2,5,4,3,11,10,12,1]
180 [2,1,9,6,7,5,3,8,11,10,12,4]
181 [7,6,9,8,3,5,4,1,11,10,12,2]
182 [7,6,9,8,2,5,4,3,11,10,12,1]
183 [2,1,9,7,6,4,3,8,12,11,10,5]
184 [12,10,2,11,8,6,7,9,3,1,4,5]
185 [11,9,8,10,3,5,7,2,6,1,12,4]
186 [12,6,1,11,9,8,5,10,3,2,7,4]
187 [7,6,9,8,3,5,4,1,11,10,12,2]
188 [12,10,1,11,7,6,8,9,3,4,5,2]
189 [12,10,1,11,7,6,8,9,3,4,5,2]
190 [2,1,9,7,6,4,3,8,12,11,10,5]
191 [1,2,10,3,4,5,6,8,11,9,12,7]
192 [2,1,9,7,5,4,3,8,12,11,10,6]
193 [11,8,4,12,7,6,3,5,9,10,1,2]
194 [7,6,9,8,2,5,4,3,11,10,12,1]
195 [12,10,1,11,7,6,8,9,3,4,5,2]
196 [2,1,9,7,6,4,3,8,12,11,10,5]
197 [7,4,1,9,8,5,3,12,6,10,11,2]
198 [8,6,10,7,3,5,4,1,11,9,12,2]
199 [2,1,9,7,6,4,3,8,12,11,10,5]
200 [7,1,8,5,6,4,2,9,11,10,12,3]
201 [1,2,9,3,5,6,4,8,11,10,12,7]
202 [2,1,9,6,7,5,3,8,11,10,12,4]
203 [6,5,4,8,3,2,7,9,10,11,12,1]
204 [2,1,9,7,6,4,3,8,12,11,10,5]
205 [7,4,1,9,8,5,3,12,6,10,11,2]
206 [12,6,1,11,9,8,5,10,3,2,7,4]
207 [8,6,9,7,4,5,3,2,11,12,10,1]
208 [1,2,10,3,4,5,6,8,11,9,12,7]
209 [2,1,9,6,7,5,3,8,11,10,12,4]
210 [12,10,1,11,7,6,8,9,3,4,5,2]
211 [11,8,4,12,7,6,3,5,9,10,1,2]
212 [12,10,1,11,7,6,8,9,3,4,5,2]
213 [12,6,1,11,9,8,5,10,3,2,7,4]
214 [12,10,1,11,7,6,8,9,3,4,5,2]
215 [2,1,9,6,7,5,3,8,11,10,12,4]
216 [12,10,2,11,8,6,7,9,3,1,4,5]
217 [8,6,10,7,3,5,4,1,11,9,12,2]
218 [6,5,4,8,3,2,7,9,10,11,12,1]
219 [7,4,1,9,8,5,3,12,6,10,11,2]
220 [2,1,9,6,7,5,3,8,11,10,12,4]
221 [12,10,1,11,7,6,8,9,3,4,5,2]
222 [2,1,9,7,6,4,3,8,12,11,10,5]
223 [7,1,8,5,6,4,2,9,11,10,12,3]
224 [11,8,4,12,7,6,3,5,9,10,1,2]
225 [12,10,1,11,7,6,8,9,3,4,5,2]
226 [11,8,4,12,7,6,3,5,9,10,1,2]
227 [12,10,1,11,7,6,8,9,3,4,5,2]
228 [2,1,9,7,6,4,3,8,12,11,10,5]
229 [12,6,1,11,9,8,5,10,3,2,7,4]
230 [2,1,9,7,6,4,3,8,12,11,10,5]
231 [11,8,4,12,7,6,3,5,9,10,1,2]
232 [7,4,1,9,8,5,3,12,6,10,11,2]
233 [12,10,2,11,8,6,7,9,3,1,4,5]
234 [11,8,4,12,7,6,3,5,9,10,1,2]
235 [1,2,9,3,5,6,4,8,11,10,12,7]
236 [12,10,2,11,8,6,7,9,3,1,4,5]
237 [12,10,2,11,8,6,7,9,3,1,4,5]
238 [12,10,1,11,7,6,8,9,3,4,5,2]
239 [8,6,10,7,3,5,4,1,11,9,12,2]
240 [12,6,1,11,9,8,5,10,3,2,7,4]
241 [1,2,9,3,5,6,4,8,11,10,12,7]
242 [11,8,4,12,7,6,3,5,9,10,1,2]
243 [11,8,4,12,7,6,3,5,9,10,1,2]
244 [7,1,8,5,6,4,2,9,11,10,12,3]
245 [6,5,4,8,3,2,7,9,10,11,12,1]
246 [12,10,1,11,7,6,8,9,3,4,5,2]
247 [7,4,1,9,8,5,3,12,6,10,11,2]
248 [12,6,1,11,9,8,5,10,3,2,7,4]
249 [7,6,9,8,3,5,4,1,11,10,12,2]
250 [7,6,9,8,2,5,4,3,11,10,12,1]
251 [12,10,1,11,7,6,8,9,3,4,5,2]
252 [12,10,2,11,8,6,7,9,3,1,4,5]
253 [12,6,1,11,9,8,5,10,3,2,7,4]
254 [12,10,1,11,7,6,8,9,3,4,5,2]
255 [6,5,4,8,3,2,7,9,10,11,12,1]
256 [12,10,1,11,7,6,8,9,3,4,5,2]
257 [2,1,9,7,6,4,3,8,12,11,10,5]
258 [11,9,8,10,3,5,7,2,6,1,12,4]
259 [7,6,9,8,2,5,4,3,11,10,12,1]
260 [7,4,1,9,8,5,3,12,6,10,11,2]
261 [12,10,2,11,8,6,7,9,3,1,4,5]
262 [2,1,9,7,6,4,3,8,12,11,10,5]
263 [2,1,9,6,7,5,3,8,11,10,12,4]
264 [2,1,9,7,5,4,3,8,12,11,10,6]
265 [11,8,4,12,7,6,3,5,9,10,1,2]
266 [2,1,9,7,5,4,3,8,12,11,10,6]
267 [7,6,9,8,3,5,4,2,11,10,12,1]
268 [6,5,4,8,3,2,7,9,10,11,12,1]
269 [6,5,4,8,3,2,7,9,10,11,12,1]
270 [7,6,9,8,3,5,4,1,11,10,12,2]
271 [8,6,10,7,3,5,4,1,11,9,12,2]
272 [7,6,9,8,2,5,4,3,11,10,12,1]
273 [11,8,4,12,7,6,3,5,9,10,1,2]
274 [12,10,1,11,7,6,8,9,3,4,5,2]
275 [12,6,1,11,9,8,5,10,3,2,7,4]
276 [2,1,9,6,7,5,3,8,11,10,12,4]
277 [2,1,9,7,5,4,3,8,12,11,10,6]
278 [7,6,9,8,2,5,4,3,11,10,12,1]
279 [2,1,9,6,7,5,3,8,11,10,12,4]
280 [2,1,9,6,7,5,3,8,11,10,12,4]
281 [12,10,2,11,8,6,7,9,3,1,4,5]
282 [7,6,9,8,3,5,4,2,11,10,12,1]
283 [7,6,4,9,3,2,5,8,11,10,12,1]
284 [2,1,9,6,7,5,3,8,11,10,12,4]
285 [11,9,8,10,3,5,7,2,6,1,12,4]
286 [2,1,9,7,6,4,3,8,12,11,10,5]
287 [11,9,8,10,3,5,7,2,6,1,12,4]
288 [8,6,2,9,4,3,5,7,11,10,12,1]
289 [7,1,8,5,6,4,2,9,11,10,12,3]
290 [2,1,9,6,7,5,3,8,11,10,12,4]
291 [12,10,1,11,7,6,8,9,3,4,5,2]
292 [2,1,9,6,7,5,3,8,11,10,12,4]
293 [12,10,1,11,7,6,8,9,3,4,5,2]
294 [7,6,9,8,2,5,4,3,11,10,12,1]
295 [1,2,10,3,4,5,6,8,11,9,12,7]
296 [8,6,10,7,3,5,4,1,11,9,12,2]
297 [12,10,1,11,7,6,8,9,3,4,5,2]
298 [7,6,10,8,3,5,4,1,11,9,12,2]
299 [12,10,1,11,7,6,8,9,3,4,5,2]
300 [2,1,9,7,6,4,3,8,12,11,10,5]
301 [12,10,1,11,7,6,8,9,3,4,5,2]
302 [2,1,9,7,6,4,3,8,12,11,10,5]
303 [2,1,9,7,6,4,3,8,12,11,10,5]
304 [6,5,4,8,3,2,7,9,10,12,11,1]
305 [11,8,4,12,7,6,3,5,9,10,1,2]
306 [12,6,1,11,9,8,5,10,3,2,7,4]
307 [7,6,9,8,3,5,4,1,11,10,12,2]
308 [7,1,8,5,6,4,2,9,11,10,12,3]
309 [7,6,9,8,3,5,4,1,11,10,12,2]
310 [1,2,10,3,4,5,6,8,11,9,12,7]
311 [11,9,8,10,3,5,7,2,6,1,12,4]
312 [12,10,2,11,8,6,7,9,3,1,4,5]
313 [12,10,2,11,8,6,7,9,3,1,4,5]
314 [2,1,9,7,6,4,3,8,12,11,10,5]
315 [7,6,9,8,3,5,4,1,11,10,12,2]
316 [2,1,9,7,5,4,3,8,12,11,10,6]
317 [12,10,1,11,7,6,8,9,3,4,5,2]
318 [11,9,8,10,3,5,7,2,6,1,12,4]
319 [11,8,4,12,7,6,3,5,9,10,1,2]
320 [12,10,1,11,7,6,8,9,3,4,5,2]
321 [1,2,9,3,5,6,4,8,11,10,12,7]
322 [6,5,4,8,3,2,7,9,10,12,11,1]
323 [7,6,9,8,3,5,4,2,11,10,12,1]
324 [12,6,1,11,9,8,5,10,3,2,7,4]
325 [7,6,9,8,3,5,4,1,11,10,12,2]
326 [12,10,1,11,7,6,8,9,3,4,5,2]
327 [2,1,9,7,6,4,3,8,12,11,10,5]
328 [12,6,1,11,9,8,5,10,3,2,7,4]
329 [12,10,1,11,7,6,8,9,3,4,5,2]
330 [7,6,9,8,3,5,4,2,11,10,12,1]
331 [7,1,8,5,6,4,2,9,11,10,12,3]
332 [7,1,8,5,6,4,2,9,11,10,12,3]
333 [11,9,8,10,3,5,7,2,6,1,12,4]
334 [7,4,1,9,8,5,3,12,6,10,11,2]
335 [11,9,8,10,3,5,7,2,6,1,12,4]
336 [10,9,8,11,3,5,7,2,6,1,12,4]
337 [2,1,9,7,6,4,3,8,12,11,10,5]
338 [6,5,3,9,4,2,7,8,10,11,12,1]
339 [7,6,9,8,3,5,4,2,11,10,12,1]
340 [12,10,2,11,8,6,7,9,3,1,4,5]
341 [6,5,4,8,3,2,7,9,10,12,11,1]
342 [12,10,2,11,8,6,7,9,3,1,4,5]
343 [11,8,4,12,7,6,3,5,9,10,1,2]
344 [7,6,9,8,3,5,4,2,11,10,12,1]
345 [11,9,8,10,3,5,7,2,6,1,12,4]
346 [7,4,1,9,8,5,3,12,6,10,11,2]
347 [8,6,9,7,4,5,3,2,11,12,10,1]
348 [2,1,9,7,6,4,3,8,12,11,10,5]
349 [7,4,1,9,8,5,3,12,6,10,11,2]
350 [2,1,9,7,6,4,3,8,12,11,10,5]
351 [12,10,2,11,8,6,7,9,3,1,4,5]
352 [1,2,9,3,5,6,4,8,11,10,12,7]
353 [2,1,9,7,6,4,3,8,12,11,10,5]
354 [6,5,3,9,4,2,7,8,10,11,12,1]
355 [8,6,10,7,3,5,4,1,11,9,12,2]
356 [2,1,9,7,6,4,3,8,12,11,10,5]
357 [6,5,4,8,3,2,7,9,10,11,12,1]
358 [7,4,1,9,8,5,3,12,6,10,11,2]
359 [7,1,8,5,6,4,2,9,11,10,12,3]
360 [6,5,4,8,3,2,7,9,10,11,12,1]
361 [1,2,10,3,4,5,6,8,11,9,12,7]
362 [6,5,4,8,3,2,7,9,10,12,11,1]
363 [1,2,9,3,5,6,4,8,11,10,12,7]
364 [12,6,1,11,9,8,5,10,3,2,7,4]
365 [1,2,9,3,5,6,4,8,11,10,12,7]
366 [1,2,9,3,5,6,4,8,11,10,12,7]
367 [11,8,4,12,7,6,3,5,9,10,1,2]
368 [11,8,4,12,7,6,3,5,9,10,1,2]
369 [11,9,8,10,3,5,7,2,6,1,12,4]
370 [7,6,9,8,3,5,4,1,11,10,12,2]
371 [2,1,9,6,7,5,3,8,11,10,12,4]
372 [1,2,9,3,5,6,4,8,11,10,12,7]
373 [2,1,9,7,6,4,3,8,12,11,10,5]
374 [7,6,9,8,3,5,4,1,11,10,12,2]
375 [7,1,8,5,6,4,2,9,11,10,12,3]
376 [11,8,4,12,7,6,3,5,9,10,1,2]
377 [12,10,1,11,7,6,8,9,3,4,5,2]
378 [7,4,1,9,8,5,3,12,6,10,11,2]
379 [7,4,1,9,8,5,3,12,6,10,11,2]
380 [7,6,9,8,3,5,4,2,11,10,12,1]
381 [7,6,9,8,3,5,4,2,11,10,12,1]
382 [11,9,8,10,3,5,7,2,6,1,12,4]
383 [6,5,3,9,4,2,7,8,10,11,12,1]
384 [11,9,8,10,3,5,7,2,6,1,12,4]
385 [7,1,8,5,6,4,2,9,11,10,12,3]
386 [2,1,9,6,7,5,3,8,11,10,12,4]
387 [2,1,9,6,7,5,3,8,11,10,12,4]
388 [12,10,2,11,8,6,7,9,3,1,4,5]
389 [7,1,8,5,6,4,2,9,11,10,12,3]
390 [11,8,4,12,7,6,3,5,9,10,1,2]
391 [6,5,4,8,3,2,7,9,10,12,11,1]
392 [7,4,1,9,8,5,3,12,6,10,11,2]
393 [10,9,8,11,3,5,7,2,6,1,12,4]
394 [1,2,9,3,5,6,4,8,11,10,12,7]
395 [2,1,9,6,7,5,3,8,11,10,12,4]
396 [7,4,1,9,8,5,3,12,6,10,11,2]
397 [7,4,1,9,8,5,3,12,6,10,11,2]
398 [8,6,10,7,3,5,4,1,11,9,12,2]
399 [7,4,1,9,8,5,3,12,6,10,11,2]
400 [7,4,1,9,8,5,3,12,6,10,11,2]
401 [1,2,10,3,4,5,6,8,11,9,12,7]
402 [7,6,9,8,3,5,4,2,11,10,12,1]
403 [12,6,1,11,9,8,5,10,3,2,7,4]
404 [8,6,2,9,4,3,5,7,11,10,12,1]
405 [7,6,9,8,3,5,4,2,11,10,12,1]
406 [2,1,9,6,7,5,3,8,11,10,12,4]
407 [6,5,4,8,3,2,7,9,10,12,11,1]
408 [12,10,1,11,7,6,8,9,3,4,5,2]
409 [6,5,4,8,3,2,7,9,10,12,11,1]
410 [7,6,10,8,3,5,4,1,11,9,12,2]
411 [7,4,1,9,8,5,3,12,6,10,11,2]
412 [2,1,9,7,5,4,3,8,12,11,10,6]
413 [2,1,9,6,7,5,3,8,11,10,12,4]
414 [12,10,1,11,7,6,8,9,3,4,5,2]
415 [12,10,2,11,8,6,7,9,3,1,4,5]
416 [7,1,8,5,6,4,2,9,11,10,12,3]
417 [2,1,9,7,6,4,3,8,12,11,10,5]
418 [12,10,1,11,7,6,8,9,3,4,5,2]
419 [8,6,9,7,4,5,3,2,11,12,10,1]
420 [6,5,3,9,4,2,7,8,10,11,12,1]
