62 [12,11,9,10,3,4,2,1,6,7,8,5]
63 [12,11,3,10,6,7,9,5,1,2,4,8]
64 [12,11,8,10,4,1,3,2,6,7,9,5]
65 [8,7,9,6,3,2,5,4,10,12,11,1]
66 [12,11,9,8,4,1,2,3,6,7,10,5]
67 [11,12,1,10,8,6,9,7,2,4,5,3]
68 [12,11,9,10,3,4,2,1,6,7,8,5]
69 [8,7,9,6,3,2,5,4,10,12,11,1]
70 [12,11,8,10,4,1,3,2,6,7,9,5]
71 [11,12,1,10,5,3,9,4,6,8,7,2]
72 [12,11,9,10,3,4,2,1,6,7,8,5]
73 [8,9,6,7,2,4,5,3,10,12,11,1]
74 [11,12,1,10,5,3,9,4,6,8,7,2]
75 [12,11,8,10,3,7,9,1,4,2,5,6]
76 [12,11,9,10,3,4,2,1,6,7,8,5]
77 [12,11,4,10,6,8,9,5,3,1,2,7]
78 [11,12,3,10,7,8,9,5,2,4,1,6]
79 [11,12,1,10,8,6,9,7,2,4,5,3]
80 [7,8,12,6,2,3,5,1,10,11,9,4]
81 [11,12,1,10,8,6,9,7,2,4,5,3]
82 [12,11,8,10,4,1,3,2,6,7,9,5]
83 [11,12,1,10,8,6,9,7,2,4,5,3]
84 [12,11,4,10,6,8,9,5,3,1,2,7]
85 [8,9,6,7,2,4,5,3,10,12,11,1]
86 [11,12,3,10,7,8,9,5,2,4,1,6]
87 [11,12,1,10,8,6,9,7,2,4,5,3]
88 [8,9,6,7,2,4,5,3,10,12,11,1]
89 [12,11,9,10,3,4,2,1,6,7,8,5]
90 [12,11,8,10,4,1,3,2,6,7,9,5]
91 [11,12,6,9,2,3,5,1,8,10,7,4]
92 [7,8,9,6,2,3,4,1,11,10,12,5]
93 [8,7,9,6,3,2,5,4,10,12,11,1]
94 [8,7,9,6,3,2,5,4,10,12,11,1]
95 [12,11,9,10,3,4,2,1,6,7,8,5]
96 [8,7,9,6,3,2,5,4,10,12,11,1]
97 [12,11,8,10,3,7,9,1,4,2,5,6]
98 [12,11,8,10,3,7,9,1,4,2,5,6]
99 [11,12,1,10,8,6,9,7,3,4,5,2]
100 [11,12,1,10,5,3,9,4,6,8,7,2]
101 [8,9,6,7,2,4,5,3,10,12,11,1]
102 [12,11,9,10,3,4,2,1,6,7,8,5]
103 [11,12,1,10,5,3,9,4,6,8,7,2]
104 [12,11,4,10,7,8,9,5,2,1,3,6]
105 [11,12,1,10,5,3,9,4,6,8,7,2]
106 [8,9,6,7,2,4,5,3,10,12,11,1]
107 [7,8,11,6,2,3,5,1,10,12,9,4]
108 [8,7,9,6,3,2,5,4,10,12,11,1]
109 [12,11,9,10,3,4,2,1,6,7,8,5]
110 [12,11,4,10,6,8,9,5,2,1,3,7]
111 [11,12,3,10,7,8,9,5,2,4,1,6]
112 [12,11,8,7,4,1,2,3,6,9,10,5]
113 [11,12,1,10,8,6,9,7,2,4,5,3]
114 [11,12,4,10,6,8,9,5,2,1,3,7]
115 [8,9,6,7,2,4,5,3,10,12,11,1]
116 [12,11,3,10,6,7,9,5,1,2,4,8]
117 [11,12,1,10,5,3,9,4,6,8,7,2]
118 [12,11,9,10,3,4,2,1,6,7,8,5]
119 [12,11,9,10,3,4,2,1,6,7,8,5]
120 [12,11,4,10,7,8,9,5,2,1,3,6]
121 [11,12,3,10,7,8,9,5,2,4,1,6]
122 [12,11,4,10,6,8,9,5,2,1,3,7]
123 [8,7,9,6,3,1,5,2,10,12,11,4]
124 [12,11,4,10,6,8,9,5,3,1,2,7]
125 [8,7,9,6,3,2,5,4,10,12,11,1]
126 [12,11,9,10,3,4,2,1,6,7,8,5]
127 [11,12,1,10,5,3,9,4,6,8,7,2]
128 [8,7,9,6,3,2,5,4,10,12,11,1]
129 [8,9,6,7,2,4,5,3,10,12,11,1]
130 [8,7,9,6,3,2,5,4,10,12,11,1]
131 [12,11,4,10,6,8,9,5,3,1,2,7]
132 [8,9,6,7,2,4,5,3,10,12,11,1]
133 [12,11,9,6,4,1,2,3,7,8,10,5]
134 [11,12,4,10,6,8,9,5,2,1,3,7]
135 [11,12,1,10,5,3,9,4,6,8,7,2]
136 [8,7,9,6,3,2,5,4,10,12,11,1]
137 [11,12,1,10,8,6,9,7,2,4,5,3]
138 [12,11,8,10,3,7,9,1,4,2,5,6]
139 [8,7,9,6,3,2,5,4,10,12,11,1]
140 [7,8,9,6,2,3,4,1,11,10,12,5]
141 [8,7,9,6,3,2,5,4,10,12,11,1]
142 [12,11,8,10,4,1,3,2,6,7,9,5]
143 [12,11,4,10,6,8,9,5,3,1,2,7]
144 [7,8,11,6,2,3,5,1,10,12,9,4]
145 [12,11,8,10,4,1,3,2,6,7,9,5]
146 [12,11,8,10,3,7,9,1,4,2,5,6]
147 [8,9,6,7,2,4,5,3,10,12,11,1]
148 [12,11,8,10,3,7,9,1,4,2,5,6]
149 [12,11,7,9,4,1,2,3,6,8,10,5]
150 [12,11,9,7,4,1,2,3,6,8,10,5]
151 [11,12,1,10,8,6,9,7,2,4,5,3]
152 [12,11,8,10,3,7,9,1,4,2,5,6]
153 [11,12,1,10,8,6,9,7,2,4,5,3]
154 [7,8,9,6,2,3,4,1,11,10,12,5]
155 [11,12,6,9,2,3,5,1,8,10,7,4]
156 [7,8,9,6,2,3,4,1,11,10,12,5]
157 [12,11,3,10,6,7,9,5,1,2,4,8]
158 [11,12,1,10,5,3,9,4,6,8,7,2]
159 [12,11,9,10,3,4,2,1,6,7,8,5]
160 [8,7,9,6,3,2,5,4,10,12,11,1]
161 [11,12,3,10,7,8,9,5,2,4,1,6]
162 [7,8,9,6,2,3,4,1,11,10,12,5]
163 [8,9,6,7,2,4,5,3,10,12,11,1]
164 [7,9,11,6,2,3,5,1,10,12,8,4]
165 [7,8,9,6,2,3,4,1,11,10,12,5]
166 [12,11,9,10,3,4,2,1,6,7,8,5]
167 [12,11,5,10,2,7,9,1,4,3,6,8]
168 [11,12,1,10,8,6,9,7,2,4,5,3]
169 [7,8,9,6,2,3,4,1,11,10,12,5]
170 [8,9,6,7,2,4,5,3,10,12,11,1]
171 [11,12,4,10,6,8,9,5,2,1,3,7]
172 [11,12,1,10,5,3,9,4,6,8,7,2]
173 [11,12,4,10,6,8,9,5,2,1,3,7]
174 [8,7,9,6,3,2,5,4,10,12,11,1]
175 [8,9,6,7,2,4,5,3,10,12,11,1]
176 [8,7,9,6,3,2,5,4,10,12,11,1]
177 [8,7,9,6,3,1,5,2,10,12,11,4]
178 [7,8,9,6,2,3,4,1,11,10,12,5]
179 [8,7,9,6,3,2,5,4,10,12,11,1]
180 [8,7,9,6,3,2,5,4,10,12,11,1]
181 [12,11,9,7,4,1,2,3,6,8,10,5]
182 [11,12,1,10,5,3,9,4,6,8,7,2]
183 [8,7,9,6,3,2,5,4,10,12,11,1]
184 [8,9,6,7,2,4,5,3,10,12,11,1]
185 [11,12,1,10,8,6,9,7,2,4,5,3]
186 [8,9,6,7,2,4,5,3,10,12,11,1]
187 [11,12,4,10,6,8,9,5,2,1,3,7]
188 [12,11,5,10,2,7,9,1,4,3,6,8]
189 [11,12,1,10,8,6,9,7,2,4,5,3]
