43 [12,10,4,11,8,7,9,6,2,3,1,5]
44 [7,6,12,8,4,1,3,5,10,11,9,2]
45 [12,10,8,11,3,7,9,1,5,2,4,6]
46 [12,10,4,11,8,7,9,6,2,3,1,5]
47 [7,6,9,8,1,2,5,3,10,12,11,4]
48 [12,10,4,11,8,7,9,6,2,3,1,5]
49 [7,6,12,8,4,1,3,5,10,11,9,2]
50 [12,10,1,11,8,6,9,7,2,4,3,5]
51 [12,7,11,10,5,4,1,2,8,6,9,3]
52 [8,7,12,6,3,4,5,1,11,9,10,2]
53 [7,6,12,8,4,1,3,5,10,11,9,2]
54 [12,10,4,11,8,7,9,6,2,1,3,5]
55 [7,6,12,8,4,1,3,5,10,11,9,2]
56 [9,7,12,6,2,4,5,1,11,8,10,3]
57 [12,7,11,9,5,4,1,2,8,6,10,3]
58 [9,8,12,6,2,4,5,1,11,7,10,3]
59 [8,6,11,7,5,4,1,3,9,10,12,2]
60 [12,10,4,11,8,7,9,6,2,3,1,5]
61 [7,6,12,8,4,1,3,5,10,11,9,2]
62 [12,8,11,10,5,4,1,2,7,6,9,3]
63 [12,10,4,11,8,7,9,6,2,1,3,5]
64 [12,10,9,11,8,2,4,7,1,5,6,3]
65 [7,6,12,8,4,1,3,5,10,11,9,2]
66 [12,10,9,11,8,2,3,7,1,5,6,4]
67 [12,10,1,11,8,6,9,7,2,4,3,5]
68 [12,6,11,9,5,4,1,2,8,7,10,3]
69 [7,6,12,8,4,1,3,5,10,11,9,2]
70 [12,10,9,11,8,2,3,7,1,5,6,4]
71 [12,10,2,11,8,4,9,3,6,7,5,1]
72 [12,7,11,10,5,4,1,2,8,6,9,3]
73 [7,6,9,8,1,3,5,2,10,12,11,4]
74 [12,10,2,11,8,4,9,3,6,7,5,1]
75 [9,8,12,6,2,4,5,1,11,7,10,3]
76 [12,7,11,10,5,4,1,2,8,6,9,3]
77 [12,10,9,11,6,7,8,1,4,3,2,5]
78 [12,10,4,11,8,7,9,6,2,3,1,5]
79 [12,10,1,11,8,6,9,7,2,4,3,5]
80 [8,6,12,7,4,3,5,1,10,11,9,2]
81 [12,10,1,11,8,6,9,7,2,4,3,5]
82 [12,10,8,11,9,4,5,7,1,2,3,6]
83 [12,10,1,11,8,6,9,7,2,4,3,5]
84 [12,10,9,11,6,7,8,1,4,3,2,5]
85 [7,6,9,8,1,2,5,3,10,12,11,4]
86 [12,10,4,11,8,7,9,6,2,3,1,5]
87 [12,10,1,11,8,6,9,7,2,4,3,5]
88 [7,6,9,8,1,3,5,2,10,12,11,4]
89 [12,7,11,10,5,4,1,2,8,6,9,3]
90 [12,10,9,11,8,2,3,7,1,5,6,4]
91 [12,10,7,11,1,3,9,2,6,8,5,4]
92 [8,7,12,6,3,4,5,1,11,9,10,2]
93 [7,6,12,8,4,1,3,5,10,11,9,2]
94 [7,6,12,8,4,1,3,5,10,11,9,2]
95 [12,7,11,9,5,4,1,2,8,6,10,3]
96 [7,6,12,8,4,1,3,5,10,11,9,2]
97 [9,8,12,6,2,4,5,1,11,7,10,3]
98 [9,8,12,6,2,4,5,1,11,7,10,3]
99 [12,10,1,11,8,6,9,7,2,4,3,5]
100 [12,10,2,11,8,4,9,3,6,7,5,1]
101 [7,6,9,8,1,2,5,3,10,12,11,4]
102 [12,7,11,9,5,4,1,2,8,6,10,3]
103 [12,10,2,11,8,4,9,3,6,7,5,1]
104 [12,9,10,11,8,6,7,1,4,3,2,5]
105 [12,10,2,11,8,4,9,3,6,7,5,1]
106 [7,6,9,8,1,3,5,2,10,12,11,4]
107 [8,6,12,7,4,3,5,1,10,11,9,2]
108 [7,6,12,8,4,1,3,5,10,11,9,2]
109 [12,7,11,9,5,4,1,2,8,6,10,3]
110 [12,9,10,11,8,6,7,1,4,3,2,5]
111 [12,10,4,11,8,7,9,6,2,3,1,5]
112 [12,10,9,11,8,2,1,5,3,6,7,4]
113 [12,10,1,11,8,6,9,7,2,4,3,5]
114 [12,11,8,10,3,7,9,1,5,2,4,6]
115 [7,6,9,8,1,3,5,2,10,12,11,4]
116 [12,10,4,11,8,7,9,6,2,1,3,5]
117 [12,10,2,11,8,4,9,3,6,7,5,1]
118 [12,7,11,10,5,4,1,2,8,6,9,3]
119 [12,7,11,10,5,4,1,2,8,6,9,3]
120 [12,9,10,11,8,6,7,1,4,3,2,5]
121 [12,10,4,11,8,7,9,6,2,3,1,5]
122 [12,9,10,11,8,6,7,1,4,3,2,5]
123 [8,6,11,7,5,4,1,2,9,10,12,3]
124 [12,10,9,11,6,7,8,1,4,3,2,5]
125 [7,6,12,8,4,1,3,5,10,11,9,2]
126 [12,7,11,10,5,4,1,2,8,6,9,3]
127 [12,10,2,11,8,4,9,3,6,7,5,1]
128 [7,6,12,8,4,1,3,5,10,11,9,2]
129 [7,6,9,8,1,2,5,3,10,12,11,4]
130 [7,6,12,8,4,1,3,5,10,11,9,2]
131 [12,10,9,11,6,7,8,1,4,3,2,5]
132 [7,6,9,8,1,2,5,3,10,12,11,4]
133 [12,10,9,11,8,2,1,5,4,6,7,3]
134 [12,11,8,10,4,7,9,1,5,2,3,6]
135 [12,10,2,11,8,4,9,3,6,7,5,1]
136 [7,6,12,8,4,1,3,5,10,11,9,2]
137 [12,10,1,11,8,6,9,7,2,4,3,5]
138 [9,7,12,6,2,4,5,1,11,8,10,3]
139 [7,6,12,8,4,1,3,5,10,11,9,2]
140 [8,7,12,6,3,4,5,1,11,9,10,2]
141 [7,6,12,8,4,1,3,5,10,11,9,2]
142 [12,10,9,11,8,2,3,7,1,5,6,4]
143 [12,10,9,11,6,7,8,1,4,3,2,5]
144 [8,6,12,7,4,3,5,1,10,11,9,2]
145 [12,10,8,11,9,5,3,7,1,2,4,6]
146 [9,8,12,6,2,4,5,1,11,7,10,3]
147 [7,6,9,8,1,2,5,3,10,12,11,4]
148 [9,7,12,6,2,4,5,1,11,8,10,3]
149 [12,10,9,11,8,2,1,7,3,5,6,4]
150 [12,10,9,11,8,1,2,5,4,6,7,3]
151 [12,10,1,11,8,6,9,7,2,4,3,5]
152 [9,8,12,6,2,4,5,1,11,7,10,3]
153 [12,10,1,11,8,6,9,7,2,4,3,5]
154 [8,7,12,6,3,4,5,1,11,9,10,2]
155 [12,10,7,11,1,3,9,2,6,8,5,4]
156 [8,7,12,6,3,4,5,1,11,9,10,2]
157 [12,10,4,11,8,7,9,6,2,1,3,5]
158 [12,10,2,11,8,4,9,3,6,7,5,1]
159 [12,7,11,9,5,4,1,2,8,6,10,3]
160 [7,6,12,8,4,1,3,5,10,11,9,2]
161 [12,10,4,11,8,7,9,6,2,3,1,5]
162 [8,7,12,6,3,4,5,1,11,9,10,2]
163 [7,6,9,8,1,2,5,3,10,12,11,4]
164 [8,6,12,7,4,3,5,1,10,11,9,2]
165 [8,7,12,6,3,4,5,1,11,9,10,2]
166 [12,7,11,10,5,4,1,2,8,6,9,3]
167 [12,10,8,11,3,7,9,1,5,2,4,6]
168 [12,10,1,11,8,6,9,7,2,4,3,5]
169 [8,7,12,6,3,4,5,1,11,9,10,2]
170 [7,6,9,8,1,2,5,3,10,12,11,4]
171 [12,11,8,10,3,7,9,1,5,2,4,6]
172 [12,10,2,11,8,4,9,3,6,7,5,1]
173 [12,11,8,10,3,7,9,1,5,2,4,6]
174 [7,6,12,8,4,1,3,5,10,11,9,2]
175 [7,6,9,8,1,3,5,2,10,12,11,4]
176 [7,6,12,8,4,1,3,5,10,11,9,2]
177 [8,6,11,7,5,4,1,3,9,10,12,2]
178 [8,7,12,6,3,4,5,1,11,9,10,2]
179 [7,6,12,8,4,1,3,5,10,11,9,2]
180 [7,6,12,8,4,1,3,5,10,11,9,2]
181 [12,10,9,11,8,3,2,7,1,5,6,4]
182 [12,10,2,11,8,4,9,3,6,7,5,1]
183 [7,6,12,8,4,1,3,5,10,11,9,2]
184 [7,6,9,8,1,3,5,2,10,12,11,4]
185 [12,10,1,11,8,6,9,7,2,4,3,5]
186 [7,6,9,8,1,3,5,2,10,12,11,4]
187 [12,11,8,10,3,7,9,1,5,2,4,6]
188 [12,10,8,11,3,7,9,1,5,2,4,6]
189 [12,10,1,11,8,6,9,7,2,4,3,5]
