114 [12,11,3,10,6,8,9,5,2,1,4,7]
115 [12,11,1,10,8,6,9,7,3,4,2,5]
116 [12,11,1,10,8,7,9,6,2,3,4,5]
117 [12,11,1,7,6,5,3,4,8,10,9,2]
118 [12,7,2,10,5,6,3,4,8,9,11,1]
119 [12,7,2,10,5,6,3,4,8,9,11,1]
120 [7,2,9,8,1,5,3,6,11,10,12,4]
121 [12,11,1,10,9,7,8,6,2,5,3,4]
122 [7,2,9,8,1,5,3,6,11,10,12,4]
123 [8,2,9,7,5,6,1,3,11,10,12,4]
124 [12,11,3,10,5,6,4,2,7,8,9,1]
125 [7,4,9,8,2,3,5,6,11,10,12,1]
126 [12,7,2,10,5,6,3,4,8,9,11,1]
127 [12,11,1,7,6,5,3,4,8,10,9,2]
128 [7,4,9,8,2,3,6,5,11,10,12,1]
129 [12,11,1,10,8,6,9,7,3,4,2,5]
130 [8,4,9,7,2,3,6,5,11,10,12,1]
131 [12,11,3,10,5,6,4,2,7,8,9,1]
132 [12,11,1,10,8,6,9,7,3,5,2,4]
133 [8,3,9,7,4,6,1,5,11,10,12,2]
134 [12,11,3,10,6,8,9,5,2,1,4,7]
135 [12,11,1,7,6,5,3,4,8,10,9,2]
136 [8,4,9,7,2,3,6,5,11,10,12,1]
137 [12,11,1,10,9,7,8,6,2,4,3,5]
138 [8,7,9,6,2,5,4,3,11,10,12,1]
139 [7,4,9,8,2,3,5,6,11,10,12,1]
140 [10,7,8,6,3,4,5,2,11,9,12,1]
141 [8,5,9,7,2,3,6,4,11,10,12,1]
142 [8,3,9,7,4,6,1,5,11,10,12,2]
143 [12,11,3,10,5,6,4,2,7,8,9,1]
144 [12,11,1,10,9,8,7,6,3,4,2,5]
145 [8,3,9,7,4,6,1,5,11,10,12,2]
146 [8,7,9,6,2,5,4,3,11,10,12,1]
147 [12,11,1,10,8,6,9,7,3,4,2,5]
148 [8,7,9,6,2,4,5,3,11,10,12,1]
149 [8,3,9,7,4,6,1,5,11,10,12,2]
150 [8,3,9,7,4,6,1,5,11,10,12,2]
151 [12,11,1,10,9,7,8,6,2,4,3,5]
152 [8,7,9,6,2,5,4,3,11,10,12,1]
153 [12,11,1,10,9,7,8,6,2,4,3,5]
154 [10,7,8,6,3,4,5,2,11,9,12,1]
155 [12,11,1,10,8,7,9,6,3,5,4,2]
156 [10,7,8,6,3,4,5,2,11,9,12,1]
157 [12,11,1,10,8,7,9,6,2,3,4,5]
158 [12,11,1,7,6,5,3,4,8,10,9,2]
159 [12,7,2,10,5,6,3,4,8,9,11,1]
160 [8,4,9,7,2,3,6,5,11,10,12,1]
161 [12,11,1,10,9,7,8,6,2,5,3,4]
162 [10,7,8,6,3,4,5,2,11,9,12,1]
163 [12,11,1,10,8,6,9,7,3,4,2,5]
164 [12,11,1,10,9,8,7,6,3,4,2,5]
165 [10,7,8,6,3,4,5,2,11,9,12,1]
166 [12,7,2,10,5,6,3,4,8,9,11,1]
167 [12,11,3,10,6,8,9,5,2,1,4,7]
168 [12,11,1,10,9,7,8,6,2,4,3,5]
169 [10,7,8,6,3,4,5,2,11,9,12,1]
170 [12,11,1,10,8,6,9,7,3,5,2,4]
171 [12,11,3,10,6,8,9,5,2,1,4,7]
172 [12,11,1,7,6,5,3,4,8,10,9,2]
173 [12,11,3,10,6,8,9,5,2,1,4,7]
174 [7,4,9,8,2,3,6,5,11,10,12,1]
175 [12,11,1,10,8,6,9,7,3,4,2,5]
176 [8,5,9,7,2,3,6,4,11,10,12,1]
177 [8,2,9,7,5,6,1,3,11,10,12,4]
178 [10,7,8,6,3,4,5,2,11,9,12,1]
179 [8,4,9,7,2,3,6,5,11,10,12,1]
180 [7,4,9,8,2,3,5,6,11,10,12,1]
181 [8,3,9,7,4,6,1,5,11,10,12,2]
182 [12,11,1,7,6,5,3,4,8,10,9,2]
183 [8,4,9,7,2,3,6,5,11,10,12,1]
184 [12,11,1,10,8,6,9,7,3,4,2,5]
185 [12,11,1,10,9,7,8,6,2,4,3,5]
186 [12,11,1,10,8,6,9,7,3,4,2,5]
187 [12,11,3,10,6,8,9,5,2,1,4,7]
188 [12,11,3,10,6,8,9,5,2,1,4,7]
189 [12,11,1,10,9,7,8,6,2,4,3,5]
