112 [5,2,3,4,6,9,1,12,7,10,11,8]
113 [12,9,1,11,6,3,4,8,5,10,7,2]
114 [9,6,10,7,2,3,5,1,11,8,12,4]
115 [3,4,9,7,5,1,8,6,10,12,11,2]
116 [12,9,1,11,7,10,5,8,2,3,4,6]
117 [5,4,3,6,7,8,1,9,10,12,11,2]
118 [12,6,1,11,8,10,5,9,2,3,4,7]
119 [12,6,1,11,8,10,5,9,2,3,4,7]
120 [1,2,9,3,5,6,4,8,10,12,11,7]
121 [7,5,9,6,2,8,1,3,11,12,10,4]
122 [1,2,9,3,5,6,4,8,10,12,11,7]
123 [2,1,9,6,7,3,4,8,10,11,12,5]
124 [6,4,8,5,3,11,2,1,9,10,12,7]
125 [2,1,4,7,8,3,6,11,10,12,9,5]
126 [12,6,1,11,8,10,5,9,2,3,4,7]
127 [5,4,3,6,7,8,1,9,10,12,11,2]
128 [2,1,4,7,8,3,6,11,10,12,9,5]
129 [3,4,9,7,5,1,8,6,10,12,11,2]
130 [2,1,4,7,8,3,6,11,10,12,9,5]
131 [6,4,8,5,3,11,2,1,9,10,12,7]
132 [3,4,9,7,5,1,8,6,10,12,11,2]
133 [5,2,3,4,6,9,1,12,7,10,11,8]
134 [8,6,9,7,2,3,5,1,11,10,12,4]
135 [5,4,3,6,7,8,1,9,10,12,11,2]
136 [2,1,4,7,8,3,6,11,10,12,9,5]
137 [12,9,1,11,6,3,4,8,5,10,7,2]
138 [1,3,9,2,6,5,4,8,10,11,12,7]
139 [2,1,4,7,8,3,6,11,10,12,9,5]
140 [5,3,9,8,4,2,7,6,10,12,11,1]
141 [2,1,4,7,8,3,6,11,10,12,9,5]
142 [5,2,3,4,6,9,1,12,7,10,11,8]
143 [6,4,8,5,3,11,2,1,9,10,12,7]
144 [8,7,2,11,5,12,3,9,4,10,1,6]
145 [5,2,3,4,6,9,1,12,7,10,11,8]
146 [1,3,9,2,6,5,4,8,10,11,12,7]
147 [3,4,9,7,5,1,8,6,10,12,11,2]
148 [1,3,9,2,5,6,4,8,10,11,12,7]
149 [5,2,3,4,6,9,1,12,7,10,11,8]
150 [5,2,3,4,6,9,1,12,7,10,11,8]
151 [12,9,1,11,6,3,4,8,5,10,7,2]
152 [1,3,9,2,6,5,4,8,10,11,12,7]
153 [11,8,1,10,5,3,4,7,6,12,9,2]
154 [6,3,9,8,4,2,5,7,10,12,11,1]
155 [8,7,6,9,4,1,5,3,11,12,10,2]
156 [5,3,9,8,4,2,6,7,10,12,11,1]
157 [12,9,1,10,6,11,5,7,2,3,4,8]
158 [5,4,3,6,7,8,1,9,10,12,11,2]
159 [12,6,1,11,8,10,5,9,2,3,4,7]
160 [2,1,4,7,8,3,6,11,10,12,9,5]
161 [7,5,9,6,2,8,1,3,11,12,10,4]
162 [5,4,9,8,3,7,2,6,10,12,11,1]
163 [3,4,9,7,5,1,8,6,10,12,11,2]
164 [8,7,2,11,5,12,3,9,4,10,1,6]
165 [6,3,9,7,2,8,1,4,10,12,11,5]
166 [12,6,1,11,8,10,5,9,2,3,4,7]
167 [8,6,9,7,2,3,5,1,11,10,12,4]
168 [12,9,1,10,6,3,4,7,5,11,8,2]
169 [6,3,9,8,4,2,5,7,10,12,11,1]
170 [3,4,9,7,5,1,8,6,10,12,11,2]
171 [8,6,10,7,2,3,5,1,11,9,12,4]
172 [5,4,3,6,7,8,1,9,10,12,11,2]
173 [8,6,9,7,2,3,5,1,11,10,12,4]
174 [2,1,4,7,8,3,6,11,10,12,9,5]
175 [3,4,9,7,5,1,8,6,10,12,11,2]
176 [2,1,4,7,8,3,6,11,10,12,9,5]
177 [2,1,9,6,7,3,4,8,10,11,12,5]
178 [5,3,9,6,2,8,1,4,10,11,12,7]
179 [2,1,4,7,8,3,6,11,10,12,9,5]
180 [2,1,4,7,8,3,6,11,10,12,9,5]
181 [5,2,3,4,6,9,1,12,7,10,11,8]
182 [5,4,3,6,7,8,1,9,10,12,11,2]
183 [2,1,4,7,8,3,6,11,10,12,9,5]
184 [3,4,9,7,5,1,8,6,10,12,11,2]
185 [12,9,1,11,6,3,4,8,5,10,7,2]
186 [3,4,9,7,5,1,8,6,10,12,11,2]
187 [7,6,9,8,3,2,5,1,11,10,12,4]
188 [8,6,10,7,2,3,5,1,11,9,12,4]
189 [12,9,1,11,6,3,4,8,5,10,7,2]
