161 [7,6,9,8,4,5,3,2,11,12,10,1]
162 [7,3,9,8,2,6,1,5,10,11,12,4]
163 [4,3,7,8,5,2,6,9,11,12,10,1]
164 [10,6,3,12,5,9,2,8,7,11,1,4]
165 [7,4,9,8,2,6,1,3,10,11,12,5]
166 [12,6,1,11,8,9,5,10,2,3,4,7]
167 [12,9,5,11,2,7,8,1,4,3,10,6]
168 [12,7,1,11,6,4,3,9,5,10,8,2]
169 [7,3,9,8,2,6,1,5,10,11,12,4]
170 [4,3,7,8,5,2,6,9,11,12,10,1]
171 [12,9,5,11,2,7,8,1,4,3,10,6]
172 [5,4,1,8,7,6,3,9,10,12,11,2]
173 [12,9,5,11,2,7,8,1,4,3,10,6]
174 [2,1,3,9,6,8,4,11,10,12,5,7]
175 [4,3,7,8,5,2,6,9,11,12,10,1]
176 [2,1,3,9,6,8,4,11,10,12,5,7]
177 [3,1,8,6,7,4,2,9,10,11,12,5]
178 [7,4,9,8,2,6,1,3,10,11,12,5]
179 [2,1,3,9,6,8,4,11,10,12,5,7]
180 [2,1,3,9,6,8,4,11,10,12,5,7]
181 [8,3,1,5,11,9,2,12,4,7,6,10]
182 [5,4,1,8,7,6,3,9,10,12,11,2]
183 [2,1,3,9,6,8,4,11,10,12,5,7]
184 [4,3,7,8,5,2,6,9,11,12,10,1]
185 [12,7,1,11,6,4,3,9,5,10,8,2]
186 [4,3,7,8,5,2,6,9,11,12,10,1]
187 [12,9,5,11,2,7,8,1,4,3,10,6]
188 [12,9,5,11,2,7,8,1,4,3,10,6]
189 [12,7,1,11,6,4,3,9,5,10,8,2]
