59 [8,1,9,6,5,4,2,7,11,10,12,3]
60 [12,11,1,10,9,8,7,5,4,6,3,2]
61 [6,1,9,7,2,5,3,8,11,10,12,4]
62 [12,4,3,8,7,5,2,6,10,9,11,1]
63 [12,11,1,10,9,7,8,6,2,3,4,5]
64 [8,2,9,7,4,5,1,6,11,10,12,3]
65 [6,1,9,7,2,5,3,8,11,10,12,4]
66 [8,2,9,7,4,5,1,6,11,10,12,3]
67 [12,11,1,10,9,7,8,6,2,4,3,5]
68 [12,4,3,8,7,5,2,6,10,9,11,1]
69 [6,1,9,7,2,5,3,8,11,10,12,4]
70 [8,2,9,7,4,5,1,6,11,10,12,3]
71 [12,8,1,7,6,5,3,4,9,11,10,2]
72 [12,4,3,8,7,5,2,6,10,9,11,1]
73 [12,9,1,10,7,6,8,11,3,5,2,4]
74 [12,8,1,7,6,5,3,4,9,11,10,2]
75 [8,2,9,6,1,3,4,7,11,10,12,5]
76 [12,4,3,8,7,5,2,6,10,9,11,1]
77 [11,8,6,7,5,4,3,1,10,9,12,2]
78 [12,11,1,10,9,8,7,4,5,6,3,2]
79 [12,11,1,10,9,7,8,6,2,4,3,5]
80 [12,11,1,10,9,8,7,6,3,4,2,5]
81 [12,11,1,10,9,7,8,6,2,4,3,5]
82 [8,2,9,7,4,5,1,6,11,10,12,3]
83 [12,11,1,10,9,7,8,6,2,4,3,5]
84 [11,8,6,7,5,4,3,1,10,9,12,2]
85 [11,8,1,10,7,6,9,12,4,5,2,3]
86 [12,11,1,10,9,8,7,5,4,6,3,2]
87 [12,11,1,10,9,7,8,6,2,4,3,5]
88 [11,8,1,10,7,6,9,12,4,5,2,3]
89 [12,4,3,8,7,5,2,6,10,9,11,1]
90 [8,2,9,7,4,5,1,6,11,10,12,3]
91 [12,11,1,10,5,4,7,9,6,8,3,2]
92 [8,7,9,6,2,4,5,3,11,10,12,1]
93 [6,1,9,7,2,5,3,8,11,10,12,4]
94 [6,1,9,7,2,5,3,8,11,10,12,4]
95 [12,4,3,8,7,5,2,6,10,9,11,1]
96 [6,1,9,7,2,5,3,8,11,10,12,4]
97 [8,2,9,6,1,3,4,7,11,10,12,5]
98 [8,2,9,6,1,3,4,7,11,10,12,5]
99 [12,11,1,10,9,7,8,6,2,4,3,5]
100 [12,8,1,7,6,5,3,4,9,11,10,2]
101 [12,9,1,10,7,6,8,11,4,5,2,3]
102 [12,4,3,8,7,5,2,6,10,9,11,1]
103 [12,8,1,7,6,5,3,4,9,11,10,2]
104 [4,1,9,6,3,5,2,8,11,10,12,7]
105 [12,8,1,7,6,5,3,4,9,11,10,2]
106 [11,8,1,10,7,6,9,12,4,5,2,3]
107 [12,11,1,10,9,8,7,6,3,4,2,5]
108 [6,1,9,7,2,5,3,8,11,10,12,4]
109 [12,4,3,8,7,5,2,6,10,9,11,1]
110 [4,1,9,6,3,5,2,8,11,10,12,7]
111 [12,11,1,10,9,8,7,4,5,6,3,2]
112 [8,2,9,7,4,5,1,6,11,10,12,3]
113 [12,11,1,10,9,7,8,6,2,4,3,5]
114 [12,11,6,10,4,7,8,2,3,1,9,5]
115 [11,8,1,10,7,6,9,12,4,5,2,3]
116 [12,11,1,10,9,7,8,6,2,3,4,5]
117 [12,8,1,7,6,5,3,4,9,11,10,2]
118 [12,4,3,8,7,5,2,6,10,9,11,1]
119 [12,4,3,8,7,5,2,6,10,9,11,1]
120 [4,1,9,6,3,5,2,8,11,10,12,7]
121 [12,11,1,10,9,8,7,4,5,6,3,2]
122 [4,1,9,6,3,5,2,8,11,10,12,7]
123 [8,1,9,6,5,4,2,7,11,10,12,3]
124 [11,8,6,7,5,4,3,1,10,9,12,2]
125 [6,1,9,7,2,5,3,8,11,10,12,4]
126 [12,4,3,8,7,5,2,6,10,9,11,1]
127 [12,8,1,7,6,5,3,4,9,11,10,2]
128 [6,1,9,7,2,5,3,8,11,10,12,4]
129 [12,9,1,10,7,6,8,11,3,5,2,4]
130 [6,1,9,7,2,5,3,8,11,10,12,4]
131 [11,8,6,7,5,4,3,1,10,9,12,2]
132 [12,9,1,10,7,6,8,11,4,5,2,3]
133 [8,2,9,7,4,5,1,6,11,10,12,3]
134 [12,11,6,10,4,7,8,2,3,1,9,5]
135 [12,8,1,7,6,5,3,4,9,11,10,2]
136 [6,1,9,7,2,5,3,8,11,10,12,4]
137 [12,11,1,10,9,7,8,6,2,4,3,5]
138 [8,2,9,6,1,3,4,7,11,10,12,5]
139 [6,1,9,7,2,5,3,8,11,10,12,4]
140 [8,7,9,6,2,4,5,3,11,10,12,1]
141 [6,1,9,7,2,5,3,8,11,10,12,4]
142 [8,2,9,7,4,5,1,6,11,10,12,3]
143 [11,8,6,7,5,4,3,1,10,9,12,2]
144 [12,11,1,10,9,8,7,6,3,4,2,5]
145 [8,2,9,7,4,5,1,6,11,10,12,3]
146 [8,2,9,6,1,3,4,7,11,10,12,5]
147 [12,9,1,10,7,6,8,11,3,5,2,4]
148 [8,2,9,6,1,3,4,7,11,10,12,5]
149 [8,2,9,7,4,5,1,6,11,10,12,3]
150 [8,2,9,7,4,5,1,6,11,10,12,3]
151 [12,11,1,10,9,7,8,6,2,4,3,5]
152 [8,2,9,6,1,3,4,7,11,10,12,5]
153 [12,11,1,10,9,7,8,6,2,4,3,5]
154 [8,7,9,6,2,4,5,3,11,10,12,1]
155 [12,11,1,10,5,3,7,9,6,8,4,2]
156 [8,7,9,6,2,4,5,3,11,10,12,1]
157 [12,11,1,10,9,7,8,6,2,3,4,5]
158 [12,8,1,7,6,5,3,4,9,11,10,2]
159 [12,4,3,8,7,5,2,6,10,9,11,1]
160 [6,1,9,7,2,5,3,8,11,10,12,4]
161 [12,11,1,10,9,8,7,5,4,6,3,2]
162 [8,7,9,6,2,4,5,3,11,10,12,1]
163 [12,9,1,10,7,6,8,11,3,5,2,4]
164 [12,11,1,10,9,8,7,6,3,4,2,5]
165 [8,7,9,6,2,4,5,3,11,10,12,1]
166 [12,4,3,8,7,5,2,6,10,9,11,1]
167 [12,11,7,10,3,6,8,2,4,1,9,5]
168 [12,11,1,10,9,7,8,6,2,4,3,5]
169 [8,7,9,6,2,4,5,3,11,10,12,1]
170 [12,9,1,10,7,6,8,11,4,5,2,3]
171 [12,11,6,10,4,7,8,2,3,1,9,5]
172 [12,8,1,7,6,5,3,4,9,11,10,2]
173 [12,11,6,10,4,7,8,2,3,1,9,5]
174 [6,1,9,7,2,5,3,8,11,10,12,4]
175 [12,9,1,10,7,6,8,11,4,5,2,3]
176 [6,1,9,7,2,5,3,8,11,10,12,4]
177 [8,1,9,6,5,4,2,7,11,10,12,3]
178 [8,7,9,6,2,4,5,3,11,10,12,1]
179 [6,1,9,7,2,5,3,8,11,10,12,4]
180 [6,1,9,7,2,5,3,8,11,10,12,4]
181 [8,2,9,7,4,5,1,6,11,10,12,3]
182 [12,8,1,7,6,5,3,4,9,11,10,2]
183 [6,1,9,7,2,5,3,8,11,10,12,4]
184 [12,9,1,10,7,6,8,11,3,5,2,4]
185 [12,11,1,10,9,7,8,6,2,4,3,5]
186 [12,9,1,10,7,6,8,11,4,5,2,3]
187 [12,11,6,10,4,7,8,2,3,1,9,5]
188 [12,11,6,10,4,7,8,2,3,1,9,5]
189 [12,11,1,10,9,7,8,6,2,4,3,5]
