77 [11,6,9,7,4,3,5,1,10,8,12,2]
78 [12,11,3,9,6,4,5,2,7,10,8,1]
79 [12,10,1,11,9,6,8,7,3,2,4,5]
80 [12,10,2,11,9,8,6,7,4,5,1,3]
81 [12,10,1,11,9,6,8,7,3,2,4,5]
82 [11,1,3,7,8,4,2,10,9,6,12,5]
83 [12,10,1,11,9,6,8,7,3,2,4,5]
84 [11,6,9,7,4,3,5,1,10,8,12,2]
85 [7,5,2,8,3,4,6,12,10,11,9,1]
86 [12,11,3,9,6,4,5,2,7,10,8,1]
87 [12,10,1,11,9,6,8,7,3,2,4,5]
88 [7,5,2,10,3,4,6,12,8,11,9,1]
89 [12,6,1,11,9,8,7,10,3,2,4,5]
90 [11,1,3,7,8,4,2,10,9,6,12,5]
91 [9,7,6,8,2,3,4,5,11,10,12,1]
92 [8,6,10,7,3,4,5,1,11,9,12,2]
93 [2,1,9,7,5,4,3,8,12,11,10,6]
94 [2,1,9,7,5,4,3,8,12,11,10,6]
95 [12,6,1,11,9,8,7,10,3,2,4,5]
96 [2,1,9,7,5,3,4,8,12,11,10,6]
97 [5,1,10,4,2,3,6,8,11,9,12,7]
98 [5,1,10,4,2,3,6,8,11,9,12,7]
99 [12,10,1,11,9,6,8,7,3,2,4,5]
100 [12,8,1,11,10,7,6,9,3,4,5,2]
101 [7,5,2,10,3,4,6,12,9,11,8,1]
102 [12,6,1,11,9,8,7,10,3,2,4,5]
103 [12,8,1,11,10,7,6,9,3,4,5,2]
104 [2,1,9,4,5,3,6,8,11,10,12,7]
105 [12,8,1,11,10,7,6,9,3,4,5,2]
106 [7,5,3,8,2,4,6,10,9,12,11,1]
107 [12,10,2,11,9,8,6,7,4,5,1,3]
108 [2,1,9,7,5,3,4,8,12,11,10,6]
109 [12,6,1,11,9,8,7,10,3,2,4,5]
110 [2,1,9,4,5,3,6,8,11,10,12,7]
111 [12,11,3,9,6,4,5,2,7,10,8,1]
112 [11,1,3,7,8,4,2,10,9,6,12,5]
113 [12,10,1,11,9,6,8,7,3,2,4,5]
114 [12,10,6,11,4,7,9,3,2,1,8,5]
115 [7,5,2,11,3,4,6,12,8,10,9,1]
116 [12,10,2,11,8,7,9,6,3,1,4,5]
117 [12,8,1,11,10,7,6,9,3,4,5,2]
118 [12,6,1,11,9,8,7,10,3,2,4,5]
119 [12,6,1,11,9,8,7,10,3,2,4,5]
120 [2,1,9,4,5,3,6,8,11,10,12,7]
121 [12,11,3,9,6,4,5,2,7,10,8,1]
122 [2,1,9,4,5,3,6,8,11,10,12,7]
123 [5,1,9,6,7,3,2,8,11,10,12,4]
124 [11,6,9,7,4,3,5,1,10,8,12,2]
125 [2,1,9,7,5,4,3,8,12,11,10,6]
126 [12,6,1,11,9,8,7,10,3,2,4,5]
127 [12,8,1,11,10,7,6,9,3,4,5,2]
128 [2,1,9,7,5,3,4,8,12,11,10,6]
129 [10,5,1,12,3,4,6,11,7,9,8,2]
130 [2,1,9,7,5,3,4,8,12,11,10,6]
131 [11,6,9,7,4,3,5,1,10,8,12,2]
132 [7,5,2,10,3,4,6,12,9,11,8,1]
133 [11,1,3,7,8,4,2,10,9,6,12,5]
134 [12,10,6,11,4,7,9,3,2,1,8,5]
135 [12,8,1,11,10,7,6,9,3,4,5,2]
136 [2,1,9,7,5,4,3,8,12,11,10,6]
137 [12,10,1,11,9,6,8,7,3,2,4,5]
138 [5,1,10,4,2,3,6,8,11,9,12,7]
139 [2,1,9,7,5,3,4,8,12,11,10,6]
140 [8,6,10,7,3,4,5,1,11,9,12,2]
141 [2,1,9,7,5,3,4,8,12,11,10,6]
142 [11,1,3,7,8,4,2,10,9,6,12,5]
143 [11,6,9,7,4,3,5,1,10,8,12,2]
144 [12,10,2,11,9,8,6,7,4,5,1,3]
145 [11,1,3,7,8,4,2,10,9,6,12,5]
146 [5,1,10,4,2,3,6,8,11,9,12,7]
147 [10,5,1,12,3,4,6,11,7,9,8,2]
148 [5,1,10,4,2,3,6,8,11,9,12,7]
149 [11,1,3,7,8,4,2,10,9,6,12,5]
150 [11,1,3,7,8,4,2,10,9,6,12,5]
151 [12,10,1,11,9,6,8,7,3,2,4,5]
152 [5,1,10,4,2,3,6,8,11,9,12,7]
153 [12,10,1,11,9,6,8,7,3,2,4,5]
154 [8,6,10,7,3,4,5,1,11,9,12,2]
155 [9,7,6,8,2,3,4,5,11,10,12,1]
156 [8,6,10,7,3,4,5,1,11,9,12,2]
157 [12,10,2,11,8,7,9,6,3,1,4,5]
158 [12,8,1,11,10,7,6,9,3,4,5,2]
159 [12,6,1,11,9,8,7,10,3,2,4,5]
160 [2,1,9,7,5,3,4,8,12,11,10,6]
161 [12,11,3,9,6,4,5,2,7,10,8,1]
162 [8,6,10,7,3,4,5,1,11,9,12,2]
163 [8,5,2,12,3,4,6,11,7,10,9,1]
164 [12,10,2,11,9,8,6,7,4,5,1,3]
165 [8,6,10,7,3,4,5,1,11,9,12,2]
166 [12,6,1,11,9,8,7,10,3,2,4,5]
167 [12,10,6,11,4,7,9,3,2,1,8,5]
168 [12,10,1,11,9,6,8,7,3,2,4,5]
169 [8,6,10,7,3,4,5,1,11,9,12,2]
170 [7,5,2,10,3,4,6,12,9,11,8,1]
171 [12,10,6,11,4,7,9,3,2,1,8,5]
172 [12,8,1,11,10,7,6,9,3,4,5,2]
173 [12,10,6,11,4,7,9,3,2,1,8,5]
174 [2,1,9,7,5,4,3,8,12,11,10,6]
175 [7,5,2,11,3,4,6,12,9,10,8,1]
176 [2,1,9,7,5,4,3,8,12,11,10,6]
177 [5,1,9,6,7,3,2,8,11,10,12,4]
178 [8,6,10,7,3,4,5,1,11,9,12,2]
179 [2,1,9,7,5,4,3,8,12,11,10,6]
180 [2,1,9,7,5,4,3,8,12,11,10,6]
181 [11,1,3,7,8,4,2,10,9,6,12,5]
182 [12,8,1,11,10,7,6,9,3,4,5,2]
183 [2,1,9,7,5,3,4,8,12,11,10,6]
184 [9,5,2,12,3,4,6,11,7,10,8,1]
185 [12,10,1,11,9,6,8,7,3,2,4,5]
186 [7,5,2,11,3,4,6,12,9,10,8,1]
187 [12,10,6,11,4,7,9,3,2,1,8,5]
188 [12,10,6,11,4,7,9,3,2,1,8,5]
189 [12,10,1,11,9,6,8,7,3,2,4,5]
