77 [10,6,8,7,3,4,5,1,11,9,12,2]
78 [9,8,3,7,6,4,5,2,10,11,12,1]
79 [12,11,1,10,9,6,8,7,4,3,5,2]
80 [12,11,1,10,9,8,6,4,7,5,2,3]
81 [12,11,1,10,9,6,8,7,4,3,5,2]
82 [8,1,9,6,4,5,2,7,11,10,12,3]
83 [12,11,1,10,9,6,8,7,4,3,5,2]
84 [10,6,8,7,3,4,5,1,11,9,12,2]
85 [7,5,1,10,8,3,6,12,9,11,4,2]
86 [9,8,3,7,6,4,5,2,10,12,11,1]
87 [12,11,1,10,9,6,8,7,4,3,5,2]
88 [7,5,1,10,8,3,6,12,9,11,4,2]
89 [12,4,2,10,8,7,3,6,9,5,11,1]
90 [8,1,9,6,4,5,2,7,11,10,12,3]
91 [7,6,2,8,5,3,4,10,11,12,9,1]
92 [8,6,10,7,3,4,5,2,11,9,12,1]
93 [4,1,9,7,6,3,2,8,12,10,11,5]
94 [4,1,9,7,6,3,2,8,12,10,11,5]
95 [12,4,2,10,8,7,3,6,9,5,11,1]
96 [5,1,9,7,6,3,2,8,12,10,11,4]
97 [7,1,10,4,2,3,5,8,11,9,12,6]
98 [7,1,10,4,2,3,5,8,11,9,12,6]
99 [12,11,1,10,9,6,8,7,4,3,5,2]
100 [9,6,2,8,7,4,3,5,10,11,12,1]
101 [7,5,1,10,8,3,6,12,9,11,4,2]
102 [12,4,2,10,8,7,3,6,9,5,11,1]
103 [9,6,2,8,7,4,3,5,10,11,12,1]
104 [2,1,9,5,4,6,3,8,11,10,12,7]
105 [9,6,2,8,7,4,3,5,10,11,12,1]
106 [7,5,1,10,8,3,6,12,9,11,4,2]
107 [12,11,1,10,9,8,6,4,7,5,2,3]
108 [4,1,9,7,6,3,2,8,12,10,11,5]
109 [12,4,2,10,8,7,3,6,9,5,11,1]
110 [2,1,9,5,4,6,3,8,11,10,12,7]
111 [9,8,3,7,6,4,5,2,10,11,12,1]
112 [8,1,9,6,4,5,2,7,11,10,12,3]
113 [12,11,1,10,9,6,8,7,4,3,5,2]
114 [11,8,9,10,2,5,6,1,7,3,12,4]
115 [7,5,1,11,8,3,6,12,9,10,4,2]
116 [12,11,2,10,8,7,9,6,3,1,4,5]
117 [9,6,2,8,7,4,3,5,10,11,12,1]
118 [12,4,2,10,8,7,3,6,9,5,11,1]
119 [12,4,2,10,8,7,3,6,9,5,11,1]
120 [2,1,9,5,4,6,3,8,11,10,12,7]
121 [9,8,3,7,6,4,5,2,10,11,12,1]
122 [2,1,9,5,4,6,3,8,11,10,12,7]
123 [8,1,9,6,5,4,2,7,11,10,12,3]
124 [10,6,8,7,3,4,5,1,11,9,12,2]
125 [5,1,9,7,6,3,2,8,12,10,11,4]
126 [12,4,2,10,8,7,3,6,9,5,11,1]
127 [9,6,2,8,7,4,3,5,10,11,12,1]
128 [4,1,9,7,6,3,2,8,12,10,11,5]
129 [8,5,1,11,7,3,6,12,9,10,4,2]
130 [4,1,9,7,6,3,2,8,12,10,11,5]
131 [10,6,8,7,3,4,5,1,11,9,12,2]
132 [8,5,1,10,7,3,6,12,9,11,4,2]
133 [8,1,9,6,4,5,2,7,11,10,12,3]
134 [11,8,9,10,2,5,6,1,7,3,12,4]
135 [9,6,2,8,7,4,3,5,10,11,12,1]
136 [4,1,9,7,6,3,2,8,12,10,11,5]
137 [12,11,1,10,9,6,8,7,4,3,5,2]
138 [7,2,10,4,1,3,5,8,11,9,12,6]
139 [4,1,9,7,6,3,2,8,12,10,11,5]
140 [8,6,10,7,3,4,5,2,11,9,12,1]
141 [5,1,9,7,6,3,2,8,12,10,11,4]
142 [8,1,9,6,4,5,2,7,11,10,12,3]
143 [10,6,8,7,3,4,5,1,11,9,12,2]
144 [12,11,1,10,9,8,6,4,7,5,2,3]
145 [8,1,9,6,4,5,2,7,11,10,12,3]
146 [7,1,10,4,2,3,5,8,11,9,12,6]
147 [8,5,1,11,7,3,6,12,9,10,4,2]
148 [7,1,10,4,2,3,5,8,11,9,12,6]
149 [8,1,9,6,4,5,2,7,11,10,12,3]
150 [8,1,9,6,4,5,2,7,11,10,12,3]
151 [12,11,1,10,9,6,8,7,4,3,5,2]
152 [7,2,10,4,1,3,5,8,11,9,12,6]
153 [12,11,1,10,9,6,8,7,4,3,5,2]
154 [8,6,10,7,3,4,5,2,11,9,12,1]
155 [7,6,2,8,5,3,4,10,11,12,9,1]
156 [8,6,10,7,3,4,5,2,11,9,12,1]
157 [12,11,2,10,8,7,9,6,3,1,4,5]
158 [9,6,2,8,7,4,3,5,10,11,12,1]
159 [12,4,2,10,8,7,3,6,9,5,11,1]
160 [5,1,9,7,6,3,2,8,12,10,11,4]
161 [9,8,3,7,6,4,5,2,10,12,11,1]
162 [8,6,10,7,3,4,5,2,11,9,12,1]
163 [8,5,1,11,7,3,6,12,9,10,4,2]
164 [12,11,1,10,9,8,6,4,7,5,2,3]
165 [8,6,10,7,3,4,5,2,11,9,12,1]
166 [12,4,2,10,8,7,3,6,9,5,11,1]
167 [11,8,9,10,2,5,6,1,7,3,12,4]
168 [12,11,1,10,9,6,8,7,4,3,5,2]
169 [8,6,10,7,3,4,5,2,11,9,12,1]
170 [7,5,1,10,8,3,6,12,9,11,4,2]
171 [11,8,9,10,2,5,6,1,7,3,12,4]
172 [9,6,2,8,7,4,3,5,10,11,12,1]
173 [11,8,9,10,2,5,6,1,7,3,12,4]
174 [4,1,9,7,6,3,2,8,12,10,11,5]
175 [7,5,1,10,8,3,6,12,9,11,4,2]
176 [5,1,9,7,6,3,2,8,12,10,11,4]
177 [8,1,9,6,5,4,2,7,11,10,12,3]
178 [8,6,10,7,3,4,5,2,11,9,12,1]
179 [4,1,9,7,6,3,2,8,12,10,11,5]
180 [5,1,9,7,6,3,2,8,12,10,11,4]
181 [8,1,9,6,4,5,2,7,11,10,12,3]
182 [9,6,2,8,7,4,3,5,10,11,12,1]
183 [4,1,9,7,6,3,2,8,12,10,11,5]
184 [8,5,1,11,7,3,6,12,9,10,4,2]
185 [12,11,1,10,9,6,8,7,4,3,5,2]
186 [7,5,1,10,8,3,6,12,9,11,4,2]
187 [11,8,9,10,2,5,6,1,7,3,12,4]
188 [11,8,9,10,2,5,6,1,7,3,12,4]
189 [12,11,1,10,9,6,8,7,4,3,5,2]
