167 [7,6,10,8,2,3,5,1,11,9,12,4]
168 [12,10,1,11,8,7,5,9,3,6,4,2]
169 [8,6,9,7,5,4,3,1,10,11,12,2]
170 [6,2,3,8,5,4,7,9,11,12,10,1]
171 [7,6,10,8,2,3,5,1,11,9,12,4]
172 [6,4,1,7,9,5,3,11,8,12,10,2]
173 [7,6,10,8,2,3,5,1,11,9,12,4]
174 [2,1,4,8,7,6,3,11,10,12,9,5]
175 [6,3,2,8,5,4,7,9,11,12,10,1]
176 [2,1,4,8,7,6,3,11,10,12,9,5]
177 [2,1,8,6,7,4,3,9,10,11,12,5]
178 [8,6,9,7,5,4,3,1,11,10,12,2]
179 [2,1,4,8,7,6,3,11,10,12,9,5]
180 [2,1,4,8,7,6,3,11,10,12,9,5]
181 [8,1,2,4,10,5,3,12,6,9,11,7]
182 [6,4,1,7,9,5,3,11,8,12,10,2]
183 [2,1,4,8,7,6,3,11,10,12,9,5]
184 [6,3,2,8,5,4,7,9,11,12,10,1]
185 [12,10,1,11,8,7,5,9,3,6,4,2]
186 [6,3,2,8,5,4,7,9,11,12,10,1]
187 [7,6,10,8,2,3,5,1,11,9,12,4]
188 [7,6,10,8,2,3,5,1,11,9,12,4]
189 [12,10,1,11,8,7,5,9,3,6,4,2]
