110 [1,2,9,3,5,6,4,8,11,10,12,7]
111 [8,6,9,7,4,5,3,2,11,12,10,1]
112 [7,1,8,5,6,4,2,9,11,10,12,3]
113 [12,10,1,11,7,6,8,9,3,4,5,2]
114 [11,9,8,10,3,5,7,2,6,1,12,4]
115 [6,5,4,8,3,2,7,9,10,11,12,1]
116 [12,10,2,11,8,6,7,9,3,1,4,5]
117 [7,4,1,9,8,5,3,12,6,10,11,2]
118 [12,6,1,11,9,8,5,10,3,2,7,4]
119 [12,6,1,11,9,8,5,10,3,2,7,4]
120 [1,2,9,3,5,6,4,8,11,10,12,7]
121 [8,6,9,7,4,5,3,2,11,12,10,1]
122 [1,2,9,3,5,6,4,8,11,10,12,7]
123 [2,1,9,6,7,5,3,8,11,10,12,4]
124 [8,6,10,7,3,5,4,1,11,9,12,2]
125 [2,1,9,7,6,4,3,8,12,11,10,5]
126 [12,6,1,11,9,8,5,10,3,2,7,4]
127 [7,4,1,9,8,5,3,12,6,10,11,2]
128 [2,1,9,7,6,4,3,8,12,11,10,5]
129 [6,5,3,9,4,2,7,8,10,11,12,1]
130 [2,1,9,7,6,4,3,8,12,11,10,5]
131 [8,6,10,7,3,5,4,1,11,9,12,2]
132 [6,5,4,8,3,2,7,9,10,12,11,1]
133 [7,1,8,5,6,4,2,9,11,10,12,3]
134 [11,9,8,10,3,5,7,2,6,1,12,4]
135 [7,4,1,9,8,5,3,12,6,10,11,2]
136 [2,1,9,7,5,4,3,8,12,11,10,6]
137 [12,10,1,11,7,6,8,9,3,4,5,2]
138 [1,2,10,3,4,5,6,8,11,9,12,7]
139 [2,1,9,7,6,4,3,8,12,11,10,5]
140 [7,6,9,8,2,5,4,3,11,10,12,1]
141 [2,1,9,7,6,4,3,8,12,11,10,5]
142 [7,1,8,5,6,4,2,9,11,10,12,3]
143 [8,6,10,7,3,5,4,1,11,9,12,2]
144 [11,8,4,12,7,6,3,5,9,10,1,2]
145 [7,1,8,5,6,4,2,9,11,10,12,3]
146 [1,2,10,3,4,5,6,8,11,9,12,7]
147 [6,5,2,9,4,3,7,8,10,11,12,1]
148 [1,2,10,3,4,5,6,8,11,9,12,7]
149 [7,1,8,5,6,4,2,9,11,10,12,3]
150 [7,1,8,5,6,4,2,9,11,10,12,3]
151 [12,10,1,11,7,6,8,9,3,4,5,2]
152 [1,2,10,3,4,5,6,8,11,9,12,7]
153 [12,10,1,11,7,6,8,9,3,4,5,2]
154 [7,6,9,8,3,5,4,2,11,10,12,1]
155 [8,6,2,9,4,3,5,7,11,10,12,1]
156 [7,6,9,8,3,5,4,2,11,10,12,1]
157 [12,10,2,11,8,6,7,9,3,1,4,5]
158 [7,4,1,9,8,5,3,12,6,10,11,2]
159 [12,6,1,11,9,8,5,10,3,2,7,4]
160 [2,1,9,7,6,4,3,8,12,11,10,5]
161 [8,6,9,7,4,5,3,2,11,12,10,1]
162 [7,6,9,8,3,5,4,2,11,10,12,1]
163 [6,5,3,9,4,2,7,8,10,11,12,1]
164 [11,8,4,12,7,6,3,5,9,10,1,2]
165 [7,6,10,8,3,5,4,1,11,9,12,2]
166 [12,6,1,11,9,8,5,10,3,2,7,4]
167 [11,9,8,10,3,5,7,2,6,1,12,4]
168 [12,10,1,11,7,6,8,9,3,4,5,2]
169 [7,6,9,8,3,5,4,1,11,10,12,2]
170 [6,5,4,8,3,2,7,9,10,12,11,1]
171 [11,9,8,10,3,5,7,2,6,1,12,4]
172 [7,4,1,9,8,5,3,12,6,10,11,2]
173 [11,9,8,10,3,5,7,2,6,1,12,4]
174 [2,1,9,7,5,4,3,8,12,11,10,6]
175 [6,5,4,8,3,2,7,9,10,12,11,1]
176 [2,1,9,7,6,4,3,8,12,11,10,5]
177 [2,1,9,6,7,5,3,8,11,10,12,4]
178 [7,6,9,8,3,5,4,1,11,10,12,2]
179 [2,1,9,7,6,4,3,8,12,11,10,5]
180 [2,1,9,7,5,4,3,8,12,11,10,6]
181 [7,1,8,5,6,4,2,9,11,10,12,3]
182 [7,4,1,9,8,5,3,12,6,10,11,2]
183 [2,1,9,7,6,4,3,8,12,11,10,5]
184 [6,5,3,9,4,2,7,8,10,11,12,1]
185 [12,10,1,11,7,6,8,9,3,4,5,2]
186 [6,5,4,8,3,2,7,9,10,11,12,1]
187 [10,9,8,11,2,5,7,3,6,1,12,4]
188 [11,9,8,10,3,5,7,2,6,1,12,4]
189 [12,10,1,11,7,6,8,9,3,4,5,2]
