51 [12,7,1,11,8,9,5,10,2,3,4,6]
52 [7,5,9,8,4,6,1,2,10,11,12,3]
53 [2,1,9,7,6,5,3,8,11,12,10,4]
54 [11,10,1,12,9,7,6,8,2,3,4,5]
55 [2,1,9,7,6,5,3,8,11,12,10,4]
56 [3,1,9,2,5,6,4,8,11,10,12,7]
57 [12,7,1,11,8,9,5,10,2,3,4,6]
58 [3,1,9,2,5,6,4,8,11,10,12,7]
59 [3,1,8,6,7,5,2,9,10,11,12,4]
60 [8,6,9,7,4,5,3,2,11,12,10,1]
61 [2,1,9,7,6,5,3,8,11,12,10,4]
62 [12,7,1,11,8,9,5,10,2,3,4,6]
63 [11,10,1,12,9,7,6,8,2,3,4,5]
64 [8,2,3,4,7,6,1,10,9,11,12,5]
65 [2,1,9,7,6,5,3,8,11,12,10,4]
66 [8,2,3,4,7,6,1,10,9,11,12,5]
67 [11,10,1,12,7,6,4,9,3,8,5,2]
68 [12,7,1,11,8,9,5,10,2,3,4,6]
69 [2,1,9,7,6,5,3,8,11,12,10,4]
70 [8,2,3,4,7,6,1,10,9,11,12,5]
71 [6,4,1,7,8,5,3,9,10,12,11,2]
72 [12,7,1,11,8,9,5,10,2,3,4,6]
73 [4,3,8,7,5,2,6,9,11,12,10,1]
74 [6,4,1,7,8,5,3,9,10,12,11,2]
75 [2,1,9,3,5,6,4,8,11,10,12,7]
76 [12,7,1,11,8,9,5,10,2,3,4,6]
77 [8,6,9,7,4,5,3,1,10,11,12,2]
78 [8,6,9,7,4,5,3,2,11,12,10,1]
79 [12,10,1,11,7,6,4,9,3,8,5,2]
80 [11,8,2,12,7,9,4,6,5,10,1,3]
81 [12,10,1,11,7,6,4,9,3,8,5,2]
82 [8,2,3,4,7,6,1,10,9,11,12,5]
83 [12,10,1,11,8,6,5,9,3,7,4,2]
84 [8,6,9,7,4,5,3,1,10,11,12,2]
85 [4,3,9,7,5,2,6,8,11,12,10,1]
86 [8,6,9,7,4,5,3,2,11,12,10,1]
87 [12,10,1,11,7,6,4,9,3,8,5,2]
88 [4,3,9,7,5,2,6,8,11,12,10,1]
89 [12,7,1,11,8,9,5,10,2,3,4,6]
90 [8,2,3,4,7,6,1,10,9,11,12,5]
91 [8,6,7,9,3,2,4,5,11,12,10,1]
92 [7,5,9,8,4,6,1,3,10,11,12,2]
93 [2,1,9,7,6,5,3,8,11,12,10,4]
94 [2,1,9,7,6,5,3,8,11,12,10,4]
95 [12,7,1,11,8,9,5,10,2,3,4,6]
96 [2,1,9,7,6,5,3,8,11,12,10,4]
97 [3,1,9,2,5,6,4,8,11,10,12,7]
98 [3,1,9,2,5,6,4,8,11,10,12,7]
99 [12,10,1,11,7,6,4,9,3,8,5,2]
100 [6,4,1,7,8,5,3,9,10,12,11,2]
101 [4,3,8,7,5,2,6,9,11,12,10,1]
102 [12,7,1,11,8,9,5,10,2,3,4,6]
103 [6,4,1,7,8,5,3,9,10,12,11,2]
104 [1,2,9,3,6,5,4,8,10,11,12,7]
105 [6,4,1,7,8,5,3,9,10,12,11,2]
106 [4,3,9,7,5,2,6,8,11,12,10,1]
107 [11,8,2,12,7,9,4,6,5,10,1,3]
108 [2,1,9,7,6,5,3,8,11,12,10,4]
109 [12,7,1,11,8,9,5,10,2,3,4,6]
110 [1,2,9,3,6,5,4,8,10,11,12,7]
111 [8,6,9,7,4,5,3,2,11,12,10,1]
112 [8,2,3,4,7,6,1,10,9,11,12,5]
113 [12,10,1,11,7,6,4,9,3,8,5,2]
114 [8,6,11,9,2,4,5,1,10,7,12,3]
115 [4,3,8,7,5,2,6,9,11,12,10,1]
116 [11,10,1,12,9,7,6,8,2,3,4,5]
117 [6,4,1,7,8,5,3,9,10,12,11,2]
118 [12,7,1,11,8,9,5,10,2,3,4,6]
119 [12,7,1,11,8,9,5,10,2,3,4,6]
120 [1,2,9,3,6,5,4,8,10,11,12,7]
121 [8,6,9,7,4,5,3,2,11,12,10,1]
122 [1,2,9,3,6,5,4,8,10,11,12,7]
123 [3,1,8,6,7,5,2,9,10,11,12,4]
124 [8,6,9,7,4,5,3,1,10,11,12,2]
125 [2,1,9,7,6,5,3,8,11,12,10,4]
126 [12,7,1,11,8,9,5,10,2,3,4,6]
127 [6,4,1,7,8,5,3,9,10,12,11,2]
128 [2,1,9,7,6,5,3,8,11,12,10,4]
129 [4,3,8,7,5,2,6,9,11,12,10,1]
130 [2,1,9,7,6,5,3,8,11,12,10,4]
131 [8,6,9,7,4,5,3,1,10,11,12,2]
132 [4,3,9,7,5,2,6,8,11,12,10,1]
133 [8,2,3,4,7,6,1,10,9,11,12,5]
134 [8,6,11,9,2,4,5,1,10,7,12,3]
135 [6,4,1,7,8,5,3,9,10,12,11,2]
136 [2,1,9,7,6,5,3,8,11,12,10,4]
137 [12,10,1,11,7,6,4,9,3,8,5,2]
138 [3,1,9,2,5,6,4,8,11,10,12,7]
139 [2,1,9,7,6,5,3,8,11,12,10,4]
140 [7,5,9,8,3,6,1,4,10,11,12,2]
141 [2,1,9,7,6,5,3,8,11,12,10,4]
142 [8,2,3,4,7,6,1,10,9,11,12,5]
143 [8,6,9,7,4,5,3,1,10,11,12,2]
144 [11,8,2,12,7,9,4,6,5,10,1,3]
145 [8,2,3,4,7,6,1,10,9,11,12,5]
146 [3,1,9,2,5,6,4,8,11,10,12,7]
147 [4,3,8,7,5,2,6,9,11,12,10,1]
148 [3,1,9,2,5,6,4,8,11,10,12,7]
149 [8,2,3,4,7,6,1,10,9,11,12,5]
150 [8,2,3,4,7,6,1,10,9,11,12,5]
151 [12,10,1,11,7,6,4,9,3,8,5,2]
152 [3,1,9,2,5,6,4,8,11,10,12,7]
153 [11,10,1,12,7,6,4,9,3,8,5,2]
154 [7,5,9,8,3,6,1,4,10,11,12,2]
155 [8,6,7,9,3,2,4,5,11,12,10,1]
156 [7,5,9,8,3,6,1,4,10,11,12,2]
157 [11,10,1,12,9,7,6,8,2,3,4,5]
158 [6,4,1,7,8,5,3,9,10,12,11,2]
159 [12,7,1,11,8,9,5,10,2,3,4,6]
160 [2,1,9,7,6,5,3,8,11,12,10,4]
161 [8,6,9,7,4,5,3,2,11,12,10,1]
162 [7,5,9,8,4,6,1,2,10,11,12,3]
163 [4,3,8,7,5,2,6,9,11,12,10,1]
164 [11,8,2,12,7,9,4,6,5,10,1,3]
165 [7,5,9,8,3,6,1,2,11,10,12,4]
166 [12,7,1,11,8,9,5,10,2,3,4,6]
167 [8,6,11,9,2,4,5,1,10,7,12,3]
168 [12,10,1,11,7,6,4,9,3,8,5,2]
169 [7,5,9,8,4,6,1,3,10,11,12,2]
170 [4,3,9,7,5,2,6,8,11,12,10,1]
171 [8,6,11,9,2,4,5,1,10,7,12,3]
172 [6,4,1,7,8,5,3,9,10,12,11,2]
173 [8,6,11,9,2,4,5,1,10,7,12,3]
174 [2,1,9,7,6,5,3,8,11,12,10,4]
175 [4,3,9,7,5,2,6,8,11,12,10,1]
176 [2,1,9,7,6,5,3,8,11,12,10,4]
177 [3,1,8,6,7,5,2,9,10,11,12,4]
178 [7,5,9,8,3,6,1,2,11,10,12,4]
179 [2,1,9,7,6,5,3,8,11,12,10,4]
180 [2,1,9,7,6,5,3,8,11,12,10,4]
181 [8,2,3,4,7,6,1,10,9,11,12,5]
182 [6,4,1,7,8,5,3,9,10,12,11,2]
183 [2,1,9,7,6,5,3,8,11,12,10,4]
184 [4,3,9,7,5,2,6,8,11,12,10,1]
185 [12,10,1,11,7,6,4,9,3,8,5,2]
186 [4,3,9,7,5,2,6,8,11,12,10,1]
187 [8,6,10,9,2,4,5,1,11,7,12,3]
188 [8,6,11,9,2,4,5,1,10,7,12,3]
189 [12,10,1,11,7,6,4,9,3,8,5,2]
