37 [7,6,12,8,4,1,3,5,10,11,9,2]
38 [8,7,12,6,3,4,5,1,11,9,10,2]
39 [8,7,12,6,3,4,5,1,11,9,10,2]
40 [12,10,1,11,8,6,9,7,2,4,3,5]
41 [12,10,1,11,8,6,9,7,2,4,3,5]
42 [12,7,11,10,5,4,1,2,8,6,9,3]
43 [7,6,12,8,4,1,3,5,10,11,9,2]
44 [12,7,11,10,5,4,1,2,8,6,9,3]
45 [12,10,4,11,8,7,9,6,2,1,3,5]
46 [12,9,10,11,8,6,7,1,4,3,2,5]
47 [8,6,10,7,5,3,1,4,9,11,12,2]
48 [12,7,11,10,5,4,1,2,8,6,9,3]
49 [8,7,12,6,3,4,5,1,11,9,10,2]
50 [12,10,9,11,6,7,8,1,4,3,2,5]
51 [12,10,4,11,8,7,9,6,2,1,3,5]
52 [8,7,12,6,3,4,5,1,11,9,10,2]
53 [8,7,12,6,3,4,5,1,11,9,10,2]
54 [7,6,12,8,4,1,3,5,10,11,9,2]
55 [12,7,11,10,5,4,1,2,8,6,9,3]
56 [7,6,12,8,4,1,3,5,10,11,9,2]
57 [7,6,9,8,1,2,5,3,10,12,11,4]
58 [12,10,1,11,8,6,9,7,2,4,3,5]
59 [12,10,4,11,8,7,9,6,2,1,3,5]
60 [8,6,12,7,4,3,5,1,10,11,9,2]
61 [12,10,1,11,8,6,9,7,2,4,3,5]
62 [8,7,12,6,3,4,5,1,11,9,10,2]
63 [12,10,7,11,2,3,9,1,6,8,4,5]
64 [12,9,10,11,8,6,7,1,4,3,2,5]
65 [12,10,9,11,6,7,8,1,4,3,2,5]
66 [7,6,12,8,4,1,3,5,10,11,9,2]
67 [12,10,4,11,8,7,9,6,2,1,3,5]
68 [12,10,2,11,8,4,9,3,6,7,5,1]
69 [12,10,1,11,8,6,9,7,2,4,3,5]
70 [12,10,4,11,8,7,9,6,2,1,3,5]
71 [8,7,12,6,3,4,5,1,11,9,10,2]
72 [12,7,11,10,5,4,1,2,8,6,9,3]
73 [12,10,4,11,8,7,9,6,2,3,1,5]
74 [12,7,11,10,5,4,1,2,8,6,9,3]
75 [9,8,12,6,2,4,5,1,11,7,10,3]
76 [12,10,1,11,8,6,9,7,2,4,3,5]
77 [12,10,4,11,8,7,9,6,2,1,3,5]
78 [12,10,2,11,8,4,9,3,6,7,5,1]
79 [8,7,12,6,3,4,5,1,11,9,10,2]
80 [8,7,12,6,3,4,5,1,11,9,10,2]
81 [7,6,9,8,1,3,5,2,10,12,11,4]
82 [12,10,4,11,8,7,9,6,2,3,1,5]
83 [12,10,8,11,9,2,3,7,1,5,6,4]
84 [12,10,1,11,8,6,9,7,2,4,3,5]
85 [8,7,12,6,3,4,5,1,11,9,10,2]
86 [7,6,9,8,1,3,5,2,10,12,11,4]
87 [12,10,2,11,8,4,9,3,6,7,5,1]
88 [7,6,12,8,4,1,3,5,10,11,9,2]
89 [12,10,1,11,8,6,9,7,2,4,3,5]
90 [12,10,2,11,8,4,9,3,6,7,5,1]
91 [12,7,11,10,5,4,1,2,8,6,9,3]
92 [8,7,12,6,3,4,5,1,11,9,10,2]
93 [7,6,12,8,4,1,3,5,10,11,9,2]
94 [7,6,12,8,4,1,3,5,10,11,9,2]
95 [12,7,11,10,5,4,1,2,8,6,9,3]
96 [7,6,12,8,4,1,3,5,10,11,9,2]
97 [12,10,4,11,8,7,9,6,2,1,3,5]
98 [7,6,9,8,1,3,5,2,10,12,11,4]
99 [12,10,8,11,9,2,3,7,1,5,6,4]
100 [12,10,1,11,8,6,9,7,2,4,3,5]
101 [12,10,9,11,6,7,8,1,4,3,2,5]
102 [12,7,11,10,5,4,1,2,8,6,9,3]
103 [12,10,1,11,8,6,9,7,2,4,3,5]
104 [12,10,1,11,8,6,9,7,2,4,3,5]
105 [12,10,4,11,8,7,9,6,2,1,3,5]
106 [12,9,10,11,8,6,7,1,4,3,2,5]
107 [12,10,4,11,8,7,9,6,2,1,3,5]
108 [12,11,8,10,3,7,9,1,5,2,4,6]
109 [12,10,1,11,8,6,9,7,2,4,3,5]
110 [7,6,12,8,4,1,3,5,10,11,9,2]
111 [7,6,12,8,4,1,3,5,10,11,9,2]
112 [12,8,11,10,5,4,1,2,7,6,9,3]
113 [12,10,2,11,8,4,9,3,6,7,5,1]
114 [9,8,12,6,2,4,5,1,11,7,10,3]
115 [7,6,12,8,4,1,3,5,10,11,9,2]
116 [8,6,12,7,4,3,5,1,10,11,9,2]
117 [12,10,4,11,8,7,9,6,2,1,3,5]
118 [12,7,11,10,5,4,1,2,8,6,9,3]
119 [12,10,9,11,6,7,8,1,4,3,2,5]
120 [8,7,12,6,3,4,5,1,11,9,10,2]
121 [12,10,9,11,8,3,2,7,1,5,6,4]
122 [12,7,11,10,5,4,1,2,8,6,9,3]
123 [7,6,12,8,4,1,3,5,10,11,9,2]
124 [12,10,2,11,8,4,9,3,6,7,5,1]
125 [12,10,9,11,6,7,8,1,4,3,2,5]
126 [8,7,12,6,3,4,5,1,11,9,10,2]
127 [12,10,4,11,8,7,9,6,2,3,1,5]
128 [7,6,9,8,1,3,5,2,10,12,11,4]
129 [12,9,10,11,8,6,7,1,4,3,2,5]
130 [12,11,8,10,3,7,9,1,5,2,4,6]
131 [7,6,12,8,4,1,3,5,10,11,9,2]
132 [7,6,12,8,4,1,3,5,10,11,9,2]
133 [8,6,12,7,4,3,5,1,10,11,9,2]
134 [12,10,1,11,8,6,9,7,2,4,3,5]
135 [12,10,2,11,8,4,9,3,6,7,5,1]
136 [8,6,10,7,5,3,2,4,9,11,12,1]
137 [8,6,12,7,4,3,5,1,10,11,9,2]
138 [8,6,11,7,5,4,1,3,9,10,12,2]
139 [12,11,8,10,3,7,9,1,5,2,4,6]
140 [12,11,8,10,3,7,9,1,5,2,4,6]
141 [8,6,11,7,5,3,1,4,9,10,12,2]
142 [12,10,9,11,8,2,1,7,3,6,5,4]
143 [8,7,12,6,3,4,5,1,11,9,10,2]
144 [12,10,4,11,8,7,9,6,2,1,3,5]
145 [12,11,8,10,3,7,9,1,5,2,4,6]
146 [8,7,12,6,3,4,5,1,11,9,10,2]
147 [12,10,1,11,8,6,9,7,2,4,3,5]
148 [12,10,2,11,8,4,9,3,6,7,5,1]
149 [12,10,1,11,8,6,9,7,2,4,3,5]
150 [7,6,9,8,1,2,5,3,10,12,11,4]
151 [12,10,2,11,8,4,9,3,6,7,5,1]
152 [7,6,12,8,4,1,3,5,10,11,9,2]
153 [8,7,12,6,3,4,5,1,11,9,10,2]
154 [7,6,12,8,4,1,3,5,10,11,9,2]
155 [7,6,8,9,1,3,5,2,10,12,11,4]
156 [12,10,1,11,8,6,9,7,2,4,3,5]
157 [12,9,10,11,5,2,1,3,6,7,8,4]
158 [7,6,12,8,4,1,3,5,10,11,9,2]
159 [12,10,6,11,1,3,5,2,7,9,8,4]
160 [12,10,2,11,8,4,9,3,6,7,5,1]
161 [12,10,4,11,8,7,9,6,2,1,3,5]
162 [12,10,1,11,8,6,9,7,2,4,3,5]
163 [12,7,11,10,5,4,1,2,8,6,9,3]
164 [7,6,9,8,1,3,5,2,10,12,11,4]
165 [8,7,12,6,3,4,5,1,11,9,10,2]
166 [8,7,12,6,3,4,5,1,11,9,10,2]
167 [12,10,2,11,8,4,9,3,6,7,5,1]
168 [8,7,12,6,3,4,5,1,11,9,10,2]
169 [12,10,9,11,8,3,2,7,1,5,6,4]
170 [12,7,11,10,5,4,1,2,8,6,9,3]
171 [7,6,12,8,4,1,3,5,10,11,9,2]
172 [12,11,8,10,3,7,9,1,5,2,4,6]
173 [8,7,12,6,3,4,5,1,11,9,10,2]
174 [12,10,1,11,8,6,9,7,2,4,3,5]
175 [9,7,12,6,2,4,5,1,11,8,10,3]
176 [12,8,11,10,5,4,1,2,7,6,9,3]
177 [8,6,11,7,5,4,1,2,9,10,12,3]
178 [12,10,4,11,8,7,9,6,2,1,3,5]
179 [8,7,12,6,3,4,5,1,11,9,10,2]
180 [8,6,11,7,5,4,1,2,9,10,12,3]
181 [8,7,12,6,3,4,5,1,11,9,10,2]
182 [8,7,12,6,3,4,5,1,11,9,10,2]
183 [7,6,12,8,4,1,3,5,10,11,9,2]
184 [12,10,4,11,8,7,9,6,2,1,3,5]
185 [12,11,8,10,3,7,9,1,5,2,4,6]
186 [12,7,11,10,5,4,1,2,8,6,9,3]
187 [8,7,12,6,3,4,5,1,11,9,10,2]
188 [12,10,1,11,8,6,9,7,2,4,3,5]
189 [12,10,1,11,8,6,9,7,2,4,3,5]
190 [7,6,12,8,4,1,3,5,10,11,9,2]
191 [9,8,12,6,2,4,5,1,11,7,10,3]
192 [7,6,12,8,4,1,3,5,10,11,9,2]
193 [8,6,12,7,4,3,5,1,10,11,9,2]
194 [8,7,12,6,3,4,5,1,11,9,10,2]
195 [12,10,1,11,8,6,9,7,2,4,3,5]
196 [7,6,12,8,4,1,3,5,10,11,9,2]
197 [12,10,2,11,8,4,9,3,6,7,5,1]
198 [12,10,9,11,6,7,8,1,4,3,2,5]
199 [7,6,12,8,4,1,3,5,10,11,9,2]
200 [12,9,10,11,7,2,1,3,5,6,8,4]
201 [12,9,10,11,8,6,7,1,4,3,2,5]
202 [8,6,11,7,5,4,1,3,9,10,12,2]
203 [7,6,9,8,1,3,5,2,10,12,11,4]
204 [7,6,12,8,4,1,2,5,10,11,9,3]
205 [12,10,2,11,8,4,9,3,6,7,5,1]
206 [12,7,11,9,5,4,1,2,8,6,10,3]
207 [12,10,4,11,8,7,9,6,2,3,1,5]
208 [9,7,12,6,2,4,5,1,11,8,10,3]
209 [8,6,11,7,5,4,1,3,9,10,12,2]
210 [12,10,1,11,8,6,9,7,2,4,3,5]
211 [8,6,12,7,4,3,5,1,10,11,9,2]
212 [12,10,1,11,8,6,9,7,2,4,3,5]
213 [12,7,11,10,5,4,1,2,8,6,9,3]
214 [12,10,1,11,8,6,9,7,2,4,3,5]
215 [8,6,10,7,5,3,1,4,9,11,12,2]
216 [12,10,4,11,8,7,9,6,2,1,3,5]
217 [12,10,9,11,6,7,8,1,4,3,2,5]
218 [7,6,9,8,1,3,5,2,10,12,11,4]
219 [12,10,2,11,8,4,9,3,6,7,5,1]
220 [8,6,10,7,5,3,1,4,9,11,12,2]
221 [12,10,1,11,8,6,9,7,2,4,3,5]
222 [7,6,12,8,4,1,3,5,10,11,9,2]
223 [12,10,8,11,9,2,3,7,1,5,6,4]
224 [8,6,12,7,4,3,5,1,10,11,9,2]
225 [12,10,1,11,8,6,9,7,2,4,3,5]
226 [8,6,12,7,4,3,5,1,10,11,9,2]
227 [12,10,1,11,8,6,9,7,2,4,3,5]
228 [7,6,12,8,4,1,3,5,10,11,9,2]
229 [12,7,11,10,5,4,1,2,8,6,9,3]
230 [7,6,12,8,4,1,3,5,10,11,9,2]
231 [8,6,12,7,4,3,5,1,10,11,9,2]
232 [12,10,2,11,8,4,9,3,6,7,5,1]
233 [12,10,4,11,8,7,9,6,2,1,3,5]
234 [8,6,12,7,4,3,5,1,10,11,9,2]
235 [12,9,10,11,8,6,7,1,4,3,2,5]
236 [12,10,4,11,8,7,9,6,2,1,3,5]
237 [12,10,4,11,8,7,9,6,2,1,3,5]
238 [12,10,1,11,8,6,9,7,2,4,3,5]
239 [12,10,9,11,6,7,8,1,4,3,2,5]
240 [12,7,11,10,5,4,1,2,8,6,9,3]
241 [12,9,10,11,8,6,7,1,4,3,2,5]
242 [8,6,12,7,4,3,5,1,10,11,9,2]
243 [8,6,12,7,4,3,5,1,10,11,9,2]
244 [12,9,10,11,7,2,1,4,5,6,8,3]
245 [7,6,9,8,1,3,5,2,10,12,11,4]
246 [12,10,1,11,8,6,9,7,2,4,3,5]
247 [12,10,2,11,8,4,9,3,6,7,5,1]
248 [12,7,11,10,5,4,1,2,8,6,9,3]
249 [8,7,12,6,3,4,5,1,11,9,10,2]
250 [8,7,12,6,3,4,5,1,11,9,10,2]
251 [12,10,1,11,8,6,9,7,2,4,3,5]
252 [12,10,4,11,8,7,9,6,2,1,3,5]
253 [12,7,11,10,5,4,1,2,8,6,9,3]
254 [12,10,1,11,8,6,9,7,2,4,3,5]
255 [7,6,9,8,1,2,5,3,10,12,11,4]
256 [12,10,1,11,8,6,9,7,2,4,3,5]
257 [7,6,12,8,4,1,3,5,10,11,9,2]
258 [12,11,8,10,3,7,9,1,5,2,4,6]
259 [8,7,12,6,3,4,5,1,11,9,10,2]
260 [12,10,2,11,8,4,9,3,6,7,5,1]
261 [12,10,4,11,8,7,9,6,2,1,3,5]
262 [7,6,12,8,4,1,3,5,10,11,9,2]
263 [8,6,10,7,5,3,1,4,9,11,12,2]
264 [7,6,12,8,4,1,2,5,10,11,9,3]
265 [8,6,12,7,4,3,5,1,10,11,9,2]
266 [7,6,12,8,4,1,3,5,10,11,9,2]
267 [8,7,12,6,3,4,5,1,11,9,10,2]
268 [7,6,9,8,1,2,5,3,10,12,11,4]
269 [7,6,9,8,1,2,5,3,10,12,11,4]
270 [8,7,12,6,3,4,5,1,11,9,10,2]
271 [12,10,9,11,6,7,8,1,4,3,2,5]
272 [8,7,12,6,3,4,5,1,11,9,10,2]
273 [8,6,12,7,4,3,5,1,10,11,9,2]
274 [12,10,1,11,8,6,9,7,2,4,3,5]
275 [12,7,11,10,5,4,1,2,8,6,9,3]
276 [8,6,11,7,5,4,1,3,9,10,12,2]
277 [7,6,12,8,4,1,3,5,10,11,9,2]
278 [8,7,12,6,3,4,5,1,11,9,10,2]
279 [8,6,11,7,5,4,1,2,9,10,12,3]
280 [8,6,11,7,5,4,1,3,9,10,12,2]
281 [12,10,4,11,8,7,9,6,2,1,3,5]
282 [8,7,12,6,3,4,5,1,11,9,10,2]
283 [12,10,7,11,1,3,9,2,6,8,5,4]
284 [8,6,11,7,5,4,1,2,9,10,12,3]
285 [12,10,8,11,3,7,9,1,5,2,4,6]
286 [7,6,12,8,4,1,3,5,10,11,9,2]
287 [12,11,8,10,3,7,9,1,5,2,4,6]
288 [12,10,7,11,2,3,9,1,6,8,4,5]
289 [12,10,8,11,9,5,3,7,1,2,4,6]
290 [8,6,11,7,5,4,1,3,9,10,12,2]
291 [12,10,1,11,8,6,9,7,2,4,3,5]
292 [8,6,11,7,5,4,1,2,9,10,12,3]
293 [12,10,1,11,8,6,9,7,2,4,3,5]
294 [8,7,12,6,3,4,5,1,11,9,10,2]
295 [9,8,12,6,2,4,5,1,11,7,10,3]
296 [12,10,9,11,6,7,8,1,4,3,2,5]
297 [12,10,1,11,8,6,9,7,2,4,3,5]
298 [8,7,12,6,3,4,5,1,11,9,10,2]
299 [12,10,1,11,8,6,9,7,2,4,3,5]
300 [7,6,12,8,4,1,3,5,10,11,9,2]
301 [12,10,1,11,8,6,9,7,2,4,3,5]
302 [7,6,12,8,4,1,3,5,10,11,9,2]
303 [7,6,12,8,4,1,3,5,10,11,9,2]
304 [7,6,9,8,1,2,5,3,10,12,11,4]
305 [8,6,12,7,4,3,5,1,10,11,9,2]
306 [12,7,11,10,5,4,1,2,8,6,9,3]
307 [8,7,12,6,3,4,5,1,11,9,10,2]
308 [12,10,9,11,8,2,1,5,3,6,7,4]
309 [8,7,12,6,3,4,5,1,11,9,10,2]
310 [9,8,12,6,2,4,5,1,11,7,10,3]
311 [12,10,8,11,3,7,9,1,5,2,4,6]
312 [12,10,4,11,8,7,9,6,2,1,3,5]
313 [12,10,4,11,8,7,9,6,2,1,3,5]
314 [7,6,12,8,4,1,3,5,10,11,9,2]
315 [8,7,12,6,3,4,5,1,11,9,10,2]
316 [7,6,12,8,4,1,3,5,10,11,9,2]
317 [12,10,1,11,8,6,9,7,2,4,3,5]
318 [12,11,8,10,3,7,9,1,5,2,4,6]
319 [8,6,12,7,4,3,5,1,10,11,9,2]
320 [12,10,1,11,8,6,9,7,2,4,3,5]
321 [12,9,10,11,8,6,7,1,4,3,2,5]
322 [7,6,9,8,1,2,5,3,10,12,11,4]
323 [8,7,12,6,3,4,5,1,11,9,10,2]
324 [12,7,11,9,5,4,1,2,8,6,10,3]
325 [8,7,12,6,3,4,5,1,11,9,10,2]
326 [12,10,1,11,8,6,9,7,2,4,3,5]
327 [7,6,12,8,4,1,3,5,10,11,9,2]
328 [12,7,11,9,5,4,1,2,8,6,10,3]
329 [12,10,1,11,8,6,9,7,2,4,3,5]
330 [8,7,12,6,3,4,5,1,11,9,10,2]
331 [12,10,8,11,9,2,4,7,1,3,5,6]
332 [12,9,10,11,5,2,1,3,6,7,8,4]
333 [12,11,8,10,3,7,9,1,5,2,4,6]
334 [12,10,2,11,8,4,9,3,6,7,5,1]
335 [12,11,8,10,3,7,9,1,5,2,4,6]
336 [12,10,8,11,3,7,9,1,5,2,4,6]
337 [7,6,12,8,4,1,3,5,10,11,9,2]
338 [7,6,9,8,1,3,5,2,10,12,11,4]
339 [8,7,12,6,3,4,5,1,11,9,10,2]
340 [12,10,4,11,8,7,9,6,2,1,3,5]
341 [7,6,9,8,1,3,5,2,10,12,11,4]
342 [12,10,4,11,8,7,9,6,2,1,3,5]
343 [8,6,12,7,4,3,5,1,10,11,9,2]
344 [8,7,12,6,3,4,5,1,11,9,10,2]
345 [12,11,8,10,4,7,9,1,5,2,3,6]
346 [12,10,2,11,8,4,9,3,6,7,5,1]
347 [12,10,4,11,8,7,9,6,2,3,1,5]
348 [7,6,12,8,4,1,3,5,10,11,9,2]
349 [12,10,2,11,8,4,9,3,6,7,5,1]
350 [7,6,12,8,4,1,3,5,10,11,9,2]
351 [12,10,4,11,8,7,9,6,2,1,3,5]
352 [12,9,10,11,8,6,7,1,4,3,2,5]
353 [7,6,12,8,4,1,3,5,10,11,9,2]
354 [7,6,9,8,1,3,5,2,10,12,11,4]
355 [12,10,9,11,6,7,8,1,4,3,2,5]
356 [7,6,12,8,4,1,3,5,10,11,9,2]
357 [7,6,9,8,1,3,5,2,10,12,11,4]
358 [12,10,2,11,8,4,9,3,6,7,5,1]
359 [12,10,9,11,8,1,2,6,4,5,7,3]
360 [7,6,9,8,1,3,5,2,10,12,11,4]
361 [9,7,12,6,2,4,5,1,11,8,10,3]
362 [7,6,9,8,1,2,5,3,10,12,11,4]
363 [12,9,10,11,8,6,7,1,4,3,2,5]
364 [12,7,11,10,5,4,1,2,8,6,9,3]
365 [12,9,10,11,8,6,7,1,4,3,2,5]
366 [12,9,10,11,8,6,7,1,4,3,2,5]
367 [8,6,12,7,4,3,5,1,10,11,9,2]
368 [8,6,12,7,4,3,5,1,10,11,9,2]
369 [12,11,8,10,3,7,9,1,5,2,4,6]
370 [8,7,12,6,3,4,5,1,11,9,10,2]
371 [8,6,10,7,5,3,2,4,9,11,12,1]
372 [12,9,10,11,8,6,7,1,4,3,2,5]
373 [7,6,12,8,4,1,3,5,10,11,9,2]
374 [8,7,12,6,3,4,5,1,11,9,10,2]
375 [12,10,8,11,9,2,4,7,1,5,6,3]
376 [8,6,12,7,4,3,5,1,10,11,9,2]
377 [12,10,1,11,8,6,9,7,2,4,3,5]
378 [12,10,2,11,8,4,9,3,6,7,5,1]
379 [12,10,2,11,8,4,9,3,6,7,5,1]
380 [8,7,12,6,3,4,5,1,11,9,10,2]
381 [8,7,12,6,3,4,5,1,11,9,10,2]
382 [12,11,8,10,4,7,9,1,5,2,3,6]
383 [7,6,9,8,1,3,5,2,10,12,11,4]
384 [12,11,8,10,3,7,9,1,5,2,4,6]
385 [12,10,9,11,8,2,3,7,1,5,6,4]
386 [8,6,10,7,5,3,1,4,9,11,12,2]
387 [8,6,11,7,5,4,1,3,9,10,12,2]
388 [12,10,4,11,8,7,9,6,2,1,3,5]
389 [12,10,8,11,9,2,3,7,1,5,6,4]
390 [8,6,12,7,4,3,5,1,10,11,9,2]
391 [7,6,9,8,1,3,5,2,10,12,11,4]
392 [12,10,2,11,8,4,9,3,6,7,5,1]
393 [12,11,8,10,3,7,9,1,5,2,4,6]
394 [12,9,10,11,8,6,7,1,4,3,2,5]
395 [8,6,11,7,5,4,1,3,9,10,12,2]
396 [12,10,2,11,8,4,9,3,6,7,5,1]
397 [12,10,2,11,8,4,9,3,6,7,5,1]
398 [12,10,9,11,6,7,8,1,4,3,2,5]
399 [12,10,2,11,8,4,9,3,6,7,5,1]
400 [12,10,2,11,8,4,9,3,6,7,5,1]
401 [9,7,12,6,2,4,5,1,11,8,10,3]
402 [8,7,12,6,3,4,5,1,11,9,10,2]
403 [12,8,11,10,5,4,1,2,7,6,9,3]
404 [12,10,7,11,2,3,9,1,6,8,4,5]
405 [8,7,12,6,3,4,5,1,11,9,10,2]
406 [8,6,11,7,5,4,1,3,9,10,12,2]
407 [7,6,9,8,1,2,5,3,10,12,11,4]
408 [12,10,1,11,8,6,9,7,2,4,3,5]
409 [7,6,9,8,1,2,5,3,10,12,11,4]
410 [8,7,12,6,3,4,5,1,11,9,10,2]
411 [12,10,2,11,8,4,9,3,6,7,5,1]
412 [7,6,12,8,4,1,3,5,10,11,9,2]
413 [8,6,11,7,5,4,1,3,9,10,12,2]
414 [12,10,1,11,8,6,9,7,2,4,3,5]
415 [12,10,4,11,8,7,9,6,2,1,3,5]
416 [12,10,9,11,8,2,3,7,1,5,6,4]
417 [7,6,12,8,4,1,3,5,10,11,9,2]
418 [12,10,1,11,8,6,9,7,2,4,3,5]
419 [12,10,4,11,8,7,9,6,2,3,1,5]
420 [7,6,9,8,1,3,5,2,10,12,11,4]
